UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1704928891687,0,0,0,0
1704928891687,0,0,0,0
1704928891687,0,0,0,0
1704928893896,0,0,0,0
1704928893896,0,0,0,0
1704928896102,0,0,35940,0
1704928896102,0,0,44929,0
1704928898319,0,0,36077,0
1704928898319,0,0,2371,0
1704928900516,0,0,44371,0
1704928900516,0,9991,16626,0
1704928902727,0,9993,16010,0
1704928902727,0,9991,6967,0
1704928902727,0,9990,61455,0
1704928904956,0,9993,30879,0
1704928904956,99,9991,21922,0
1704928907178,99,9988,46760,0
1704928907178,99,9988,29810,0
1704928909426,98,9986,5858,0
1704928909426,98,9987,38234,0
1704928911646,98,9991,24107,0
1704928911646,98,9990,65097,0
1704928913863,98,9987,31563,0
1704928913863,98,9987,17673,72
1704928913863,0,9985,60822,72
1704928916080,0,9989,24820,72
1704928916080,0,9989,15422,72
1704928918304,0,9988,2136,72
1704928918304,0,9997,38769,72
1704928920525,0,10001,37447,73
1704928920525,0,10005,25888,74
1704928922755,0,10008,18131,76
1704928922755,0,10012,17502,76
1704928924980,0,10021,12882,75
1704928924980,0,10028,10084,75
1704928924980,0,10016,12751,75
1704928927203,0,10016,12871,76
1704928927203,0,10040,15342,76
1704928929418,0,10047,15577,75
1704928929418,0,10046,17215,76
1704928931642,0,10043,18274,0
1704928931642,0,10022,18870,0
1704928933862,0,9988,20814,0
1704928933862,0,9957,19634,0
1704928936078,0,9935,26209,0
1704928936078,0,9979,23671,0
1704928936078,0,10001,0,0
1704928938304,0,9974,0,0
1704928938304,0,9967,0,78
1704928940512,0,9966,0,78
1704928940512,0,9966,0,77
1704928942738,0,9966,48662,76
1704928942738,0,9968,26210,76
1704928944965,0,9968,20656,82
1704928944965,0,9972,16712,81
1704928947182,98,9974,13983,79
1704928947182,98,9971,12028,78
1704928947182,98,9972,6542,78
1704928949395,98,9978,5906,77
1704928949395,98,9977,5093,77
1704928951638,97,9973,4447,76
1704928951638,97,9977,4446,73
1704928953845,97,9978,4445,73
1704928953845,97,9973,4214,73
1704928956062,98,9972,3655,72
1704928956062,98,9976,2740,71
1704928958292,98,9972,55063,72
1704928958292,98,9972,58167,72
1704928958292,98,9975,58156,73
1704928960514,98,9972,7535,71
1704928960514,97,9971,57387,72
1704928962739,97,9972,54763,72
1704928962739,96,9969,50019,72
1704928964958,96,9968,45165,72
1704928964958,96,9971,33933,72
1704928967173,97,9969,25956,72
1704928967173,97,9966,19968,73
1704928969420,97,9967,42,73
1704928969420,97,9970,50161,72
1704928969420,97,9964,1932,72
1704928971627,96,9965,40094,72
1704928971627,96,9967,25142,72
1704928973854,96,9965,40528,72
1704928973854,96,9963,20105,72
1704928976071,97,9966,10995,73
1704928976071,96,9964,20489,73
1704928978296,96,9965,9335,72
1704928978296,96,9970,5769,73
1704928980522,95,9969,8681,73
1704928980522,95,9966,3106,73
1704928980522,95,9966,5211,73
1704928982744,96,9967,4222,74
1704928982744,96,9962,2822,74
1704928984894,96,9962,3117,73
1704928984894,96,9964,4025,73
1704928987186,96,9961,4838,73
1704928987186,96,9959,5430,73
1704928989411,96,9961,6185,73
1704928989411,96,9959,5979,72
1704928991634,97,9956,3448,72
1704928991634,97,9956,5110,73
1704928991634,97,9956,2157,73
1704928993853,97,9953,2119,73
1704928993853,97,9953,2116,73
1704928996071,97,9956,2131,72
1704928996071,97,9954,2452,73
1704928998299,97,9951,2514,73
1704928998299,97,9954,2567,73
1704929000510,97,9954,2563,73
1704929000510,97,9951,2561,73
1704929002724,98,9957,2411,73
1704929002724,98,9953,2341,72
1704929002724,97,9950,3497,72
1704929004956,97,9951,3676,73
1704929004956,97,9950,3513,73
1704929007175,96,9948,3027,74
1704929007175,96,9951,3143,74
1704929009407,96,9952,3183,74
1704929009407,96,9946,3702,74
1704929011621,95,9949,3021,74
1704929011621,95,9948,3548,73
1704929013850,95,9945,2745,73
1704929013850,96,9948,2899,73
1704929013850,96,9946,2550,73
1704929016077,96,9943,2444,72
1704929016077,96,9945,2573,72
1704929018292,96,9947,2572,72
1704929018292,96,9942,2646,73
1704929020508,96,9944,2753,73
1704929020508,96,9944,2658,72
1704929022730,96,9940,2521,73
1704929022730,96,9943,2508,73
1704929024952,96,9942,2366,73
1704929024952,96,9939,2463,72
1704929024952,96,9939,2215,73
1704929027181,96,9942,2225,73
1704929027181,96,9937,2605,73
1704929029399,96,9939,2646,73
1704929029399,96,9942,2806,72
1704929031618,96,9939,2718,72
1704929031618,96,9936,2659,73
1704929033839,96,9940,2740,73
1704929033839,95,9942,2268,72
1704929036062,95,9938,2550,72
1704929036062,95,9935,2373,72
1704929036062,95,9939,2706,73
1704929038286,95,9935,3134,73
1704929038286,94,9933,3013,73
1704929040506,94,9934,3156,74
1704929040506,94,9934,3211,74
1704929042729,94,9931,2898,73
1704929042729,94,9933,2627,73
1704929044952,94,9936,2345,73
1704929044952,94,9933,2280,73
1704929047187,94,9931,2226,73
1704929047187,95,9934,2057,73
1704929047187,95,9934,2125,72
1704929049398,95,9931,2152,73
1704929049398,96,9931,2207,72
1704929051622,96,9933,2031,71
1704929051622,96,9930,1979,72
1704929053842,95,9931,2030,72
1704929053842,96,9933,2105,72
1704929056060,96,9931,1943,71
1704929056060,96,9931,2119,71
1704929058288,96,9933,1974,71
1704929058288,95,9930,2229,71
1704929058288,95,9928,2191,71
1704929060504,95,9931,2224,71
1704929060504,95,9928,2305,72
1704929062724,95,9927,2309,72
1704929062724,95,9929,2264,71
1704929064943,95,9931,2180,71
1704929064943,95,9926,2332,72
