UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1705494850365,0,0,0,0
1705494850365,0,0,0,0
1705494850365,0,0,0,0
1705494852525,0,0,0,0
1705494852525,0,0,0,0
1705494855057,0,0,10550,2
1705494855057,0,0,24592,0
1705494857201,0,0,19888,0
1705494857201,0,0,1357,0
1705494859398,0,0,1628,0
1705494859398,0,7185,34804,0
1705494861613,0,7185,26433,0
1705494861613,0,7185,29103,0
1705494861613,0,7185,14057,0
1705494863818,0,7281,0,0
1705494863818,0,7683,0,0
1705494866035,0,8726,0,0
1705494866035,0,7956,0,0
1705494868231,0,7956,0,0
1705494868231,0,7956,0,0
1705494870435,0,7189,0,0
1705494870435,0,7189,0,0
1705494872049,0,7189,0,0
1705494872049,0,7189,0,0
1705494872049,0,7189,0,0
1705494874045,0,7189,0,0
1705494874045,0,7189,0,0
1705494877035,0,7189,0,0
1705494877035,0,7189,0,0
1705494879041,0,7189,0,0
1705494879041,0,7189,0,0
1705494881030,0,7189,0,0
1705494881030,0,7189,0,0
1705494883032,0,7189,0,0
1705494883032,0,7189,0,0
1705494883032,0,7189,0,0
1705494886033,0,7189,0,0
1705494886033,0,7189,0,0
1705494888052,0,7189,10999,0
1705494888052,0,7189,8192,0
1705494890032,0,7189,5297,0
1705494890032,0,7189,4553,0
1705494892033,0,7189,3877,0
1705494892033,0,7189,3350,0
1705494894039,0,7189,2418,0
1705494894039,0,7189,1705,0
1705494894039,0,7189,1570,0
1705494897043,0,7189,1314,0
1705494897043,0,7189,866,0
1705494899043,0,7189,714,0
1705494899043,0,7189,669,0
1705494901037,0,7189,633,0
1705494901037,0,7189,705,0
1705494903038,0,7189,685,0
1705494903038,0,7189,694,0
1705494905036,0,7189,729,0
1705494905036,0,7189,712,0
1705494905036,0,7189,730,0
1705494908039,0,7189,720,0
1705494908039,0,7189,753,0
1705494910030,0,7189,747,0
1705494910030,0,7189,753,0
1705494912048,0,7189,876,0
1705494912048,0,7189,926,0
1705494914034,0,7189,940,0
1705494914034,0,7189,960,0
1705494917032,0,7189,35805,0
1705494917032,0,7189,58185,0
1705494917032,0,7189,58184,0
1705494919039,0,7189,852,0
1705494919039,0,7189,853,0
1705494921034,0,7189,848,0
1705494921034,0,7189,826,0
1705494923028,0,7189,812,0
1705494923028,0,7189,812,0
1705494925034,0,7189,849,0
1705494925034,0,7189,824,0
1705494928040,0,7189,786,0
1705494928040,0,7189,766,0
1705494928040,0,7189,784,0
1705494930030,0,7189,811,0
1705494930030,0,7189,744,0
1705494932040,0,7189,683,0
1705494932040,0,7189,654,0
1705494934034,0,7189,550,0
1705494934034,0,7189,566,0
1705494937035,0,7189,581,0
1705494937035,0,7189,586,0
1705494939038,0,7189,648,0
1705494939038,0,7189,722,0
1705494939038,0,7189,819,0
1705494941038,0,7189,869,0
1705494941038,0,7189,861,0
1705494943039,0,7189,1023,0
1705494943039,0,7189,1124,0
1705494945038,0,7189,1087,0
1705494945038,0,7189,1051,0
1705494948035,0,7189,1076,0
1705494948035,0,7189,1075,0
1705494950033,0,7189,1872,0
1705494950033,0,7189,1029,0
1705494950033,0,7189,882,0
1705494952040,0,7189,1160,0
1705494952040,0,7189,844,0
1705494954045,0,7189,769,0
1705494954045,0,7189,773,0
1705494957041,0,7189,709,0
1705494957041,0,7189,695,0
1705494959034,0,7189,739,0
1705494959034,0,7189,773,0
1705494961039,0,7189,788,0
1705494961039,0,7189,831,0
1705494961039,0,7189,974,0
1705494963032,0,7189,982,0
1705494963032,0,7189,953,0
1705494965036,0,7189,935,0
1705494965036,0,7189,941,0
1705494968037,0,7189,972,0
1705494968037,0,7189,903,0
1705494970041,0,7189,852,0
1705494970041,0,7189,805,0
1705494972035,0,7189,774,0
1705494972035,0,7189,755,0
1705494972035,0,7189,780,0
1705494974034,0,7189,663,0
1705494974034,0,7189,658,0
1705494977031,0,7189,646,0
1705494977031,0,7189,765,0
1705494979046,0,7189,764,0
1705494979046,0,7189,788,0
1705494981034,0,7189,809,0
1705494981034,0,7189,827,0
1705494983033,0,7189,806,0
1705494983033,0,7189,741,0
1705494983033,0,7189,629,0
1705494985038,0,7189,603,0
1705494985038,0,7189,661,0
1705494988034,0,7189,695,0
1705494988034,0,7189,740,0
1705494990049,0,7189,788,0
1705494990049,0,7189,887,0
1705494992057,0,7189,911,0
1705494992057,0,7189,879,0
1705494994049,0,7189,857,0
1705494994049,0,7189,781,0
1705494994049,0,7189,672,0
1705494996032,0,7189,607,0
1705494996032,0,7189,653,0
1705494999043,0,7189,673,0
1705494999043,0,7189,726,0
1705495001061,0,7189,743,0
1705495001061,0,7189,761,0
1705495003036,0,7189,824,0
1705495003036,0,7189,764,0
1705495005032,0,7189,908,0
1705495005032,0,7189,974,0
1705495005032,0,7189,974,0
1705495008054,0,7189,910,0
1705495008054,0,7189,901,0
1705495010039,0,7189,986,0
1705495010039,0,7189,912,0
1705495012036,0,7189,6312,0
1705495012036,0,7189,17133,0
1705495014034,0,7189,25430,0
1705495014034,0,7189,33655,0
1705495016046,0,7189,36022,0
1705495016046,0,7189,36759,0
1705495016046,0,7189,36787,0
1705495019039,0,7189,36058,0
1705495019039,0,7189,28924,0
1705495021037,0,7189,17786,0
1705495021037,0,7189,11191,0
1705495023037,0,7189,3806,0
1705495023037,0,7189,3537,0
1705495025049,0,7189,2987,0
1705495025049,0,7189,1755,0
1705495028046,0,7189,1696,0
1705495028046,0,7189,1503,0
1705495028046,0,7189,1195,0
1705495030050,0,7189,1085,0
1705495030050,0,7189,1052,0
1705495032043,0,7189,803,0
1705495032043,0,7189,725,0
1705495034053,0,7189,675,0
1705495034053,0,7189,734,0
1705495036031,0,7189,723,0
1705495036031,0,7189,721,0
1705495039050,0,7189,670,0
1705495039050,0,7189,685,0
1705495039050,0,7189,637,0
1705495041039,0,7189,569,0
1705495041039,0,7189,598,0
1705495043036,0,7189,634,0
1705495043036,0,7189,663,0
1705495045030,0,7189,583,0
1705495045030,0,7189,569,0
1705495048050,0,7189,659,0
1705495048050,0,7189,645,0
1705495050036,0,7189,685,0
1705495050036,0,7189,600,0
1705495050036,0,7189,603,0
