UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1706101605273,0,0,0,0
1706101605273,0,0,0,0
1706101605273,0,0,0,0
1706101607482,0,0,0,0
1706101607482,0,0,0,0
1706101609692,0,0,11150,0
1706101609692,0,0,18712,0
1706101611893,0,0,15254,0
1706101611893,0,0,51362,0
1706101614082,0,0,51362,0
1706101614082,0,0,38077,0
1706101616310,0,8741,45693,0
1706101616310,0,8741,61531,0
1706101616310,0,8741,14064,0
1706101618526,0,8741,14495,0
1706101618526,0,8059,29868,0
1706101620733,0,8058,0,0
1706101620733,99,8057,32716,0
1706101623039,99,8057,1085,0
1706101623039,99,8056,24158,0
1706101625042,99,8053,40679,0
1706101625042,99,8050,40679,0
1706101627034,99,8046,40679,0
1706101627034,99,8046,26976,0
1706101627034,99,8046,11168,0
1706101630033,100,8045,63213,0
1706101630033,100,8045,31699,0
1706101632033,100,8045,0,0
1706101632033,99,8045,54449,0
1706101634044,99,8045,32592,0
1706101634044,99,8044,25519,0
1706101636031,99,8044,21457,0
1706101636031,99,8044,18029,0
1706101638032,99,8044,15591,0
1706101638032,99,8044,10558,0
1706101638032,98,8044,7316,58
1706101641040,98,8044,6953,59
1706101641040,98,8044,4884,59
1706101643031,98,8043,3336,59
1706101643031,98,8043,3142,59
1706101645044,98,8043,2054,59
1706101645044,98,8043,1560,59
1706101647050,97,8043,1501,59
1706101647050,96,8043,1168,59
1706101650032,96,8043,1190,59
1706101650032,96,8043,1180,59
1706101650032,95,8043,1022,59
1706101652048,95,8043,1079,59
1706101652048,95,8043,1076,59
1706101654033,94,8043,1006,59
1706101654033,94,8042,918,59
1706101656052,94,8042,901,59
1706101656052,94,8042,1017,59
1706101658045,94,8042,1043,59
1706101658045,94,8042,1029,59
1706101661034,94,8042,995,59
1706101661034,94,8042,985,59
1706101661034,94,8042,964,59
1706101663031,94,8042,808,59
1706101663031,93,8042,821,59
1706101665043,93,8042,859,59
1706101665043,93,8042,849,59
1706101667042,93,8042,866,59
1706101667042,93,8042,892,59
1706101670033,94,8041,950,59
1706101670033,94,8041,1009,60
1706101672034,94,8041,962,60
1706101672034,94,8041,36108,60
1706101672034,94,8041,57181,59
1706101674030,94,8041,58129,59
1706101674030,94,8041,13633,59
1706101676047,94,8041,859,60
1706101676047,94,8041,705,60
1706101678033,94,8041,670,60
1706101678033,94,8041,688,59
1706101681039,94,8041,719,59
1706101681039,94,8041,924,59
1706101683028,94,8041,35067,60
1706101683028,94,8041,10859,60
1706101683028,94,8041,53477,60
1706101685031,94,8041,12625,59
1706101685031,94,8041,41991,59
1706101687047,94,8041,1058,59
1706101687047,94,8041,1126,59
1706101690041,94,8041,1068,59
1706101690041,94,8041,1072,59
1706101692031,94,8040,1037,59
1706101692031,94,8040,1042,59
1706101694038,94,8040,989,59
1706101694038,94,8040,6656,59
1706101694038,94,8040,1160,59
1706101696036,94,8040,3623,59
1706101696036,94,8040,3140,59
1706101698032,94,8040,968,59
1706101698032,94,8040,1938,59
1706101700152,94,8040,1454,59
1706101700152,94,8040,760,59
1706101702394,94,8040,951,59
1706101702394,94,8040,950,59
1706101705037,94,8040,758,60
1706101705037,94,8040,762,59
1706101705037,94,8040,755,59
1706101707034,94,8040,814,59
1706101707034,94,8040,924,59
1706101709042,95,8040,992,59
1706101709042,95,8040,894,59
1706101712043,94,8040,860,59
1706101712043,94,8040,850,59
1706101714037,94,8040,855,59
1706101714037,94,8040,817,59
1706101716043,95,8040,870,59
1706101716043,95,8040,799,59
1706101716043,95,8040,754,59
1706101718029,95,8040,860,60
1706101718029,94,8040,979,60
1706101721036,94,8039,1002,60
1706101721036,94,8040,974,59
1706101723029,94,8040,970,59
1706101723029,94,8039,941,59
1706101725040,94,8039,869,60
1706101725040,94,8039,910,59
1706101727045,94,8039,772,60
1706101727045,94,8039,642,59
1706101727045,94,8039,639,59
1706101729038,94,8039,702,59
1706101729038,94,8039,894,59
1706101732037,95,8039,909,59
1706101732037,94,8039,885,60
1706101734042,94,8039,839,59
1706101734042,94,8039,851,59
1706101736036,94,8039,795,59
1706101736036,94,8039,793,60
1706101738040,94,8039,837,60
1706101738040,94,8039,858,60
1706101738040,94,8039,890,59
1706101741031,94,8039,998,59
1706101741031,94,8039,1017,59
1706101743038,94,8039,1004,60
1706101743038,94,8039,964,59
1706101745046,94,8039,915,60
1706101745046,94,8039,896,59
1706101747040,94,8039,914,59
1706101747040,94,8039,939,59
1706101749038,94,8039,938,60
1706101749038,94,8039,1041,60
1706101749038,94,8039,1054,59
1706101752037,94,8039,976,59
1706101752037,94,8039,950,59
1706101754036,94,8039,855,59
1706101754036,94,8039,776,59
1706101756037,93,8039,707,59
1706101756037,93,8039,676,59
1706101758039,94,8039,687,59
1706101758039,94,8039,679,59
1706101761030,94,8039,798,59
1706101761030,94,8039,732,60
1706101761030,94,8039,717,60
1706101763042,94,8039,659,59
1706101763042,94,8038,613,59
1706101765045,94,8039,634,59
1706101765045,94,8039,750,59
1706101767031,94,8039,621,60
1706101767031,94,8039,599,59
1706101769038,94,8038,635,59
1706101769038,94,8039,605,59
1706101772039,95,8039,742,59
1706101772039,95,8038,732,60
1706101772039,95,8038,771,60
1706101774032,95,8038,822,60
1706101774032,95,8038,889,60
1706101776032,95,8038,915,59
1706101776032,95,8038,951,59
1706101778028,95,8038,941,60
1706101778028,94,8038,834,59
1706101781031,94,8038,827,60
1706101781031,94,8038,934,59
1706101783029,94,8038,921,59
1706101783029,95,8038,923,59
1706101783029,95,8038,1018,59
1706101785044,95,8038,1000,60
1706101785044,95,8038,915,60
