UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1706190956844,0,0,0,0
1706190956844,0,0,0,0
1706190956844,0,0,0,0
1706190959043,0,0,0,0
1706190959043,0,0,0,0
1706190961234,0,0,10843,0
1706190961234,0,10098,24436,0
1706190963412,0,10049,19761,0
1706190963412,0,10036,1209,0
1706190965632,0,10036,1451,0
1706190965632,0,10035,34582,0
1706190967833,0,10037,30297,0
1706190967833,0,10047,25927,0
1706190967833,0,10066,14019,0
1706190970047,0,10209,0,0
1706190970047,0,10209,0,0
1706190972209,0,10209,0,0
1706190972209,0,10476,0,0
1706190974525,0,10457,0,0
1706190974525,0,10457,0,0
1706190976691,0,10480,0,0
1706190976691,0,10503,0,0
1706190978937,0,10513,0,0
1706190978937,0,10494,0,0
1706190978937,0,9976,0,0
1706190981145,0,9926,0,0
1706190981145,0,9926,0,0
1706190983355,0,9977,0,0
1706190983355,0,9981,0,0
1706190985578,0,9983,0,0
1706190985578,0,9985,0,0
1706190987797,0,9991,0,0
1706190987797,0,9991,0,0
1706190990032,0,9989,0,0
1706190990032,0,9989,0,0
1706190990032,99,9990,0,0
1706190992237,100,9989,0,0
1706190992237,100,9990,0,0
1706190994459,100,9992,0,0
1706190994459,100,9990,42117,0
1706190996669,100,9989,34570,0
1706190996669,100,9962,34570,0
1706190998892,99,9963,34570,0
1706190998892,100,9973,34570,0
1706191001110,100,9982,34570,0
1706191001110,99,9970,39317,0
1706191001110,99,9979,0,0
1706191003327,99,9979,0,0
1706191003327,100,9980,0,0
1706191005552,99,9980,0,0
1706191005552,99,9982,11991,0
1706191007777,99,9983,7930,0
1706191007777,98,9984,5930,0
1706191009978,98,9985,4796,0
1706191009978,97,9985,4026,0
1706191012197,96,9985,3532,0
1706191012197,95,9985,2471,0
1706191012197,95,9985,2207,53
1706191014426,95,9986,1591,53
1706191014426,94,9986,1247,53
1706191016646,94,9990,2430,0
1706191016646,94,9961,2766,0
1706191018852,94,9967,3150,0
1706191018852,94,9969,3878,0
1706191021072,94,9964,6070,0
