UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1706620738001,0,0,0,0
1706620738001,0,0,0,0
1706620738001,0,0,0,0
1706620740199,0,0,0,0
1706620740199,0,10407,0,0
1706620742392,0,10435,18240,0
1706620742392,0,10269,22118,0
1706620744593,0,10264,17950,0
1706620744593,0,10264,58321,0
1706620746807,0,10264,31469,0
1706620746807,0,10198,25791,0
1706620749109,0,10567,20698,0
1706620749109,0,11015,19129,0
1706620749109,0,10927,8897,0
1706620751259,0,10927,2606,0
1706620751259,0,10693,8529,0
1706620753380,0,10575,0,0
1706620753380,0,10644,0,0
1706620755582,0,10644,0,0
1706620755582,0,10713,0,0
1706620757847,0,10773,0,0
1706620757847,0,10773,0,0
1706620760077,0,10772,0,0
1706620760077,0,10768,0,0
1706620760077,0,10764,0,0
1706620762280,0,10761,0,0
1706620762280,0,10755,0,0
1706620764493,98,10751,0,0
1706620764493,100,10747,46316,0
1706620766716,99,10742,42540,0
1706620766716,99,10742,35820,0
1706620768921,98,10742,28778,0
1706620768921,98,10728,24605,0
1706620771144,97,10724,21537,0
1706620771144,97,10722,17345,0
1706620771144,97,10719,15341,0
1706620773356,98,10715,9138,0
1706620773356,97,10715,7843,0
1706620775573,97,10709,7179,0
1706620775573,98,10706,5152,0
1706620777807,97,10705,4228,0
1706620777807,97,10702,3200,0
1706620780011,96,10701,2165,0
1706620780011,94,10700,2012,0
1706620782224,93,10698,1914,0
1706620782224,96,10699,2549,0
1706620782224,0,10702,3513,0
1706620784443,0,10691,3995,0
1706620784443,0,10621,4599,0
1706620786654,0,10621,5601,0
1706620786654,0,10565,7343,0
1706620788873,0,10557,10350,0
1706620788873,0,10557,0,0
1706620791084,0,10572,0,0
1706620791084,0,10551,0,0
1706620793307,0,10542,0,0
1706620793307,0,10542,0,0
1706620793307,0,10502,0,0
1706620795531,0,10519,0,0
1706620795531,0,10519,0,0
1706620797740,0,10562,0,0
1706620797740,0,10571,0,0
1706620799954,0,10571,0,0
1706620799954,0,10571,0,0
1706620802161,0,10558,0,0
1706620802161,0,10558,27106,0
1706620804389,0,10558,19693,0
1706620804389,0,10558,43861,0
1706620804389,0,10557,20019,0
1706620806612,0,10554,42458,0
1706620806612,0,10539,45978,0
1706620808833,0,10545,57759,0
1706620808833,0,10545,11231,0
1706620810964,0,10507,12890,0
1706620810964,0,10507,15371,0
1706620813163,0,10431,17615,0
1706620813163,0,10431,22523,0
1706620815365,0,10431,46697,0
1706620815365,0,10431,0,0
1706620815365,0,10431,0,0
1706620817562,0,10403,0,0
1706620817562,0,10403,0,0
1706620819747,0,10400,0,0
1706620819747,0,10400,0,0
1706620821923,0,10391,0,0
1706620821923,0,10472,0,0
1706620824223,0,10530,0,0
1706620824223,0,10530,0,0
1706620826427,0,10541,0,0
1706620826427,0,10561,36338,0
1706620826427,0,10597,44207,0
1706620828549,0,10555,3833,0
1706620828549,0,10576,65147,0
1706620830779,0,10540,19238,0
1706620830779,0,10553,51105,0
1706620833042,0,10573,37432,0
1706620833042,0,10573,7479,0
1706620835263,0,10553,34175,0
1706620835263,0,10535,14096,0
1706620837476,0,10538,15203,0
1706620837476,0,10479,5034,0
1706620837476,0,10514,8473,0
1706620839700,0,10514,2847,0
1706620839700,0,10526,11612,0
1706620841856,0,10526,5003,0
1706620841856,0,10547,7649,0
1706620844039,0,10556,8908,0
