UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1706620762349,0,0,0,0
1706620762349,0,0,0,0
1706620762349,0,0,0,0
1706620764538,0,0,0,0
1706620764538,0,10579,0,0
1706620766752,0,10579,26935,0
1706620766752,0,10564,34062,0
1706620768954,0,10314,6382,0
1706620768954,0,10137,51137,0
1706620771237,0,10137,48257,0
1706620771237,0,10197,11169,0
1706620773465,0,10272,47411,0
1706620773465,0,10272,44039,0
1706620773465,0,10035,6259,0
1706620775695,0,10035,0,0
1706620775695,0,10087,0,0
1706620777886,0,9966,0,0
1706620777886,0,10010,0,0
1706620780097,0,9981,0,0
1706620780097,0,9937,0,0
1706620782318,0,10196,0,0
1706620782318,0,10301,0,0
1706620784552,0,10053,0,0
1706620784552,0,10053,0,0
1706620784552,0,10053,0,0
1706620786746,0,10053,0,0
1706620786746,0,10090,0,0
1706620788977,0,10085,0,0
1706620788977,0,10073,0,0
1706620791194,0,10067,0,0
1706620791194,0,10015,0,0
1706620793407,0,10015,0,0
1706620793407,0,9977,0,0
1706620795630,0,9933,0,0
1706620795630,0,9921,0,0
1706620795630,0,9904,0,0
1706620797845,0,9969,0,0
1706620797845,0,9969,0,0
1706620800063,0,10018,0,0
1706620800063,0,10028,0,0
1706620802293,0,10023,0,0
1706620802293,0,10024,0,0
1706620804521,0,10004,0,0
1706620804521,0,10010,20954,0
1706620806728,0,10010,23618,0
1706620806728,0,10026,18039,0
1706620806728,0,9995,14350,0
1706620808893,0,9980,11865,0
1706620808893,0,9998,12001,0
1706620811168,0,9995,11335,0
1706620811168,0,9989,10378,0
1706620813374,0,10005,9778,0
1706620813374,0,10001,12127,0
1706620815597,0,9943,14672,0
1706620815597,0,9961,14380,0
1706620817736,0,10000,17865,0
1706620817736,0,10000,21969,0
1706620817736,0,10064,0,0
1706620819959,0,10059,0,0
1706620819959,0,10055,0,0
1706620822159,0,10055,0,0
1706620822159,0,10057,0,0
1706620824364,0,10055,0,0
1706620824364,0,10059,0,0
1706620826559,0,9993,0,0
1706620826559,0,9979,0,0
1706620828854,0,9979,16705,0
1706620828854,0,9992,12234,0
1706620828854,0,10031,12518,0
1706620831065,0,10031,0,0
1706620831065,0,10030,0,0
1706620833297,0,9988,0,0
1706620833297,0,10039,0,0
1706620835423,0,10052,0,0
1706620835423,0,10052,0,0
1706620837662,0,10016,0,0
1706620837662,0,10005,0,0
1706620839940,0,10005,0,0
1706620839940,0,10005,0,0
1706620839940,0,10044,0,0
1706620842151,0,10036,0,0
1706620842151,0,10036,0,0
1706620844378,0,10036,0,0
1706620844378,0,10062,0,0
1706620846582,0,10061,0,0
1706620846582,0,10044,0,0
1706620848803,98,10008,0,0
1706620848803,98,10015,0,0
1706620851014,98,9990,0,0
1706620851014,98,9996,0,0
1706620851014,98,9996,0,0
1706620853236,98,10011,0,0
1706620853236,98,10009,0,0
1706620855463,99,10007,0,69
1706620855463,99,10001,0,70
1706620857673,98,10000,0,71
1706620857673,98,9999,10850,0
1706620859897,98,9997,12759,69
1706620859897,98,9992,11335,65
1706620862118,98,9990,8738,67
1706620862118,97,9990,7060,79
1706620862118,97,9988,6112,79
1706620864351,96,9986,5900,78
1706620864351,96,9983,4893,78
1706620866565,96,9983,4931,79
1706620866565,96,9983,5953,78
1706620868780,96,9981,2986,77
1706620868780,95,9980,2422,77
1706620870993,95,9979,2266,77
1706620870993,95,9978,5682,80
1706620873220,95,9977,1777,78
1706620873220,95,9977,3536,71
1706620873220,95,9976,1514,76
1706620875362,95,9983,16816,0
1706620875362,95,9956,19866,0
1706620877567,95,9946,24274,0
1706620877567,95,10005,31200,0
1706620879851,95,10024,43648,0
1706620879851,94,10026,7153,0
1706620882067,94,10026,16126,0
1706620882067,94,10026,0,0
1706620884281,94,10037,0,0
1706620884281,94,10035,0,0
1706620884281,94,10036,29625,76
1706620886510,94,10035,58696,70
1706620886510,94,10034,43779,0
1706620888725,94,10033,35415,0
1706620888725,94,10034,29811,83
1706620890951,94,10035,25408,78
1706620890951,95,10037,21080,66
1706620893177,95,10032,14641,67
1706620893177,96,10032,11461,68
1706620895396,95,10034,9590,70
1706620895396,95,10034,6913,70
1706620895396,95,10033,5393,66
1706620897612,95,10030,4364,66
1706620897612,94,10029,2289,66
1706620899832,95,10028,1876,66
1706620899832,95,10027,1564,66
1706620902047,95,10027,1189,64
1706620902047,95,10027,1057,65
1706620904274,95,10027,887,66
1706620904274,95,10026,892,66
1706620906491,95,10026,1071,67
1706620906491,95,10026,1079,66
1706620906491,95,10026,1053,66
1706620908717,95,10024,1054,66
1706620908717,95,10024,1034,66
1706620910931,96,10026,1012,66
1706620910931,96,10025,944,66
1706620913145,96,10026,981,64
1706620913145,96,10026,1020,64
1706620915365,96,10026,1047,64
1706620915365,96,10027,1089,65
1706620917586,96,10027,1112,65
1706620917586,96,10030,1091,68
1706620917586,96,10032,919,66
1706620919807,96,10033,1015,65
1706620919807,95,10033,2783,65
1706620922030,95,10033,2133,64
1706620922030,95,10033,1058,65
1706620924251,95,10035,2026,65
1706620924251,96,10034,1021,65
1706620926470,96,10034,1068,65
1706620926470,96,10034,1366,65
1706620928689,96,10033,942,65
1706620928689,96,10033,1135,65
1706620928689,96,10033,922,64
1706620930906,96,10033,950,66
1706620930906,96,10034,968,66
1706620933131,96,10035,1093,65
1706620933131,96,10035,1191,65
1706620935357,95,10037,1198,64
1706620935357,95,10037,1347,64
1706620937569,95,10037,15239,64
1706620937569,95,10039,1199,64
1706620939788,94,10039,1137,63
1706620939788,94,10040,1035,63
1706620939788,94,10042,1070,62
