UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1706621067318,0,0,0,0
1706621067318,0,0,0,0
1706621067318,0,0,0,0
1706621069483,0,0,0,0
1706621069483,0,0,0,0
1706621071668,0,0,65377,0
1706621071668,0,8783,19732,0
1706621073905,0,8792,16089,0
1706621073905,0,8792,16089,0
1706621076097,0,8812,62461,0
1706621076097,0,8409,61846,0
1706621078582,0,8134,28155,0
1706621078582,0,8323,25743,0
1706621078582,0,8285,28811,0
1706621080721,0,7835,14037,0
1706621080721,0,7835,0,0
1706621082957,0,7835,0,0
1706621082957,0,7835,0,0
1706621085138,0,7835,0,0
1706621085138,0,7887,0,0
1706621087355,0,8561,0,0
1706621087355,0,8882,0,0
1706621089555,0,8882,0,0
1706621089555,0,8882,0,0
1706621089555,0,8709,0,0
1706621091756,0,8612,0,0
1706621091756,0,8612,0,0
1706621093944,0,8612,0,0
1706621093944,0,8612,0,0
1706621096127,0,7912,41461,0
1706621096127,0,7912,34876,0
1706621098342,0,7912,23949,0
1706621098342,0,7673,20117,0
1706621100545,0,7673,17170,0
1706621100545,0,7673,14824,5
1706621100545,0,7673,12059,0
1706621102746,0,7673,8447,0
1706621102746,0,7673,6767,0
1706621105055,0,7673,5671,0
1706621105055,0,7672,4442,0
1706621107037,0,7675,7423,0
1706621107037,0,7675,11388,0
1706621109034,0,7675,12085,0
1706621109034,0,7674,12375,0
1706621111030,0,7674,12356,0
1706621111030,0,7674,12252,0
1706621111030,0,7674,10531,0
1706621114044,0,7674,5725,0
1706621114044,0,7674,3658,0
1706621116046,0,7674,2312,0
1706621116046,0,7674,2193,0
1706621118042,0,7674,1866,0
1706621118042,0,7674,1390,0
1706621120038,0,7674,1292,0
1706621120038,0,7674,1021,0
1706621122032,0,7674,917,0
1706621122032,0,7674,835,0
1706621122032,0,7674,728,0
1706621125032,0,7674,616,0
1706621125032,0,7674,614,0
1706621127031,0,7674,615,0
1706621127031,0,7674,622,0
1706621129040,0,7674,714,0
1706621129040,0,7674,901,0
1706621131035,0,7674,907,0
1706621131035,0,7674,919,0
1706621133052,0,7674,1006,0
1706621133052,0,7673,1107,0
1706621133052,0,7673,1132,0
1706621136035,0,7673,31024,0
1706621136035,0,7673,58048,0
1706621138030,0,7673,58183,0
1706621138030,0,7673,1045,0
1706621140028,0,7673,936,0
1706621140028,0,7673,945,0
1706621142030,0,7673,893,0
1706621142030,0,7673,910,0
1706621145051,0,7673,889,0
1706621145051,0,7673,869,0
1706621145051,0,7673,906,0
1706621147045,0,7673,972,0
1706621147045,0,7673,975,0
1706621149050,0,7673,936,0
1706621149050,0,7673,896,0
1706621151030,0,7673,899,0
1706621151030,0,7673,873,0
1706621153032,0,7673,765,0
1706621153032,0,7673,785,0
1706621156032,0,7673,818,0
1706621156032,0,7673,819,0
1706621156032,0,7673,6995,0
1706621158031,0,7673,4262,0
1706621158031,0,7673,2536,0
1706621160034,0,7673,3267,0
1706621160034,0,7673,1998,0
1706621162033,0,7673,1485,0
1706621162033,0,7673,1689,0
1706621165052,0,7673,1257,0
1706621165052,0,7673,998,0
1706621167031,0,7673,1193,0
1706621167031,0,7673,2072,0
1706621167031,0,7673,2466,0
1706621169034,0,7673,4539,0
1706621169034,0,7673,2707,0
1706621171048,0,7673,1119,0
1706621171048,0,7673,1154,0
1706621173033,0,7673,1223,0
1706621173033,0,7673,1000,0
1706621176047,0,7673,1015,0
1706621176047,0,7673,923,0
1706621178030,0,7673,827,0
1706621178030,0,7673,975,0
1706621178030,0,7673,983,0
1706621180056,0,7673,972,0
1706621180056,0,7673,945,0
1706621182032,0,7673,874,0
1706621182032,0,7673,864,0
1706621184035,0,7673,705,0
1706621184035,0,7673,711,0
1706621187031,0,7673,831,0
1706621187031,0,7673,844,0
1706621189035,0,7673,856,0
1706621189035,0,7673,866,0
1706621189035,0,7673,902,0
1706621191031,0,7673,954,0
1706621191031,0,7673,810,0
1706621193036,0,7673,819,0
1706621193036,0,7673,814,0
1706621196030,0,7673,2698,0
1706621196030,0,7673,3160,0
1706621198037,0,7672,3750,0
1706621198037,0,7672,4651,0
1706621200032,0,7673,6096,0
1706621200032,0,7673,9118,0
1706621200032,0,7673,17676,0
1706621202043,0,7673,3725,0
1706621202043,0,7673,4147,0
1706621204040,0,7673,2440,0
1706621204040,0,7673,1600,0
1706621207030,0,7673,1019,0
1706621207030,0,7673,926,0
1706621209032,0,7673,868,0
1706621209032,0,7673,775,0
1706621211032,0,7673,695,0
1706621211032,0,7673,702,0
1706621211032,0,7673,817,0
1706621213034,0,7673,816,0
1706621213034,0,7673,846,0
1706621216028,0,7673,789,0
1706621216028,0,7673,807,0
1706621218042,0,7673,810,0
1706621218042,0,7673,693,0
1706621220036,0,7673,670,0
1706621220036,0,7673,635,0
1706621222037,0,7673,709,0
1706621222037,0,7673,769,0
1706621222037,0,7673,719,0
1706621224034,0,7673,855,0
1706621224034,0,7673,929,0
1706621227040,0,7673,1072,0
1706621227040,0,7673,1079,0
1706621229048,0,7673,1073,0
1706621229048,0,7673,1082,0
1706621231038,0,7673,1020,0
1706621231038,0,7672,930,0
1706621233035,0,7672,899,0
1706621233035,0,7673,765,0
1706621233035,0,7673,844,0
1706621236044,0,7673,970,0
1706621236044,0,7673,1045,0
1706621238033,0,7673,1046,0
1706621238033,0,7672,1036,0
1706621240038,0,7672,1121,0
1706621240038,0,7672,1108,0
1706621242042,0,7672,923,0
1706621242042,0,7672,776,0
1706621244174,0,7672,774,0
1706621244174,0,7672,847,0
