UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1706708362843,0,0,0,0
1706708362843,0,0,0,0
1706708362843,0,0,0,0
1706708365003,0,0,0,0
1706708365003,0,0,0,0
1706708367235,0,0,26959,0
1706708367235,0,8836,38558,0
1706708370059,0,9031,30969,0
1706708370059,0,9031,14285,0
1706708372315,0,9031,17142,0
1706708372315,0,8762,54196,0
1706708374581,0,8801,47309,0
1706708374581,0,9152,29070,0
1706708374581,0,9152,14055,0
1706708376041,0,8683,0,0
1706708376041,0,8683,0,0
1706708379056,0,9477,0,0
1706708379056,0,9477,0,0
1706708381046,0,9477,0,0
1706708381046,0,7228,0,0
1706708383044,0,7228,0,0
1706708383044,0,7287,0,0
1706708385037,0,7287,0,0
1706708385037,0,7287,1502,0
1706708385037,0,7287,58166,4
1706708388059,0,7287,39781,0
1706708388059,0,7287,21733,0
1706708390035,0,7287,6199,0
1706708390035,0,7286,62203,0
1706708392036,0,7286,40062,0
1706708392036,0,7286,38393,0
1706708394034,0,7286,26106,0
1706708394034,0,7286,17638,0
1706708396033,0,7286,16892,0
1706708396033,0,7286,11469,0
1706708396033,0,7286,7927,0
1706708399034,0,7286,7625,0
1706708399034,0,7286,5260,0
1706708401035,0,7286,3521,0
1706708401035,0,7286,3411,0
1706708403043,0,7286,2383,0
1706708403043,0,7286,1832,0
1706708405039,0,7289,2426,0
1706708405039,0,7285,3380,0
1706708408034,0,7168,3996,0
1706708408034,0,7266,4691,0
1706708408034,0,7240,4973,0
1706708410045,0,7242,5196,0
1706708410045,0,7174,5132,0
1706708412029,0,7031,5218,0
1706708412029,0,7576,5589,0
1706708414031,0,7931,5797,0
1706708414031,0,7830,5306,0
1706708416042,0,7830,5306,0
1706708416042,0,7861,5085,0
1706708419037,0,7861,4982,0
1706708419037,0,7861,4291,0
1706708419037,0,8800,3176,0
1706708421032,0,8802,1589,53
1706708421032,0,8801,1456,0
1706708423031,0,8781,1456,0
1706708423031,0,8766,1718,0
1706708425039,0,8766,2946,0
1706708425039,0,8754,3060,0
1706708428028,0,8754,3190,0
