UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1706795551971,0,0,0,0
1706795551971,0,0,0,0
1706795551971,0,0,0,0
1706795554144,0,0,0,0
1706795554144,0,0,0,0
1706795556407,0,7856,17566,0
1706795556407,0,7856,32967,0
1706795558617,0,7856,26502,0
1706795558617,0,7856,26502,0
1706795560830,0,7881,9074,0
1706795560830,0,7571,10889,0
1706795563039,0,5509,46380,0
1706795563039,0,5509,41891,0
1706795563039,0,4303,29104,0
1706795565260,0,4304,14057,0
1706795565260,100,4304,0,0
1706795567474,100,4304,47661,0
1706795567474,99,4304,27691,0
1706795569494,99,4304,35142,0
1706795569494,100,4304,56748,0
1706795572034,100,4304,13724,0
1706795572034,100,4304,25317,0
1706795574053,100,4304,3080,0
1706795574053,100,4304,32865,0
1706795574053,100,4304,48618,0
1706795576035,100,4304,60309,0
1706795576035,99,4304,39600,0
1706795578039,98,4304,15795,0
1706795578039,98,4304,20116,0
1706795580033,97,4304,0,0
1706795580033,97,4304,0,0
1706795583036,97,4304,0,0
1706795583036,96,4304,27547,0
1706795585030,95,4304,21620,0
1706795585030,96,4304,20154,0
1706795585030,96,4304,16230,0
1706795587036,96,4304,13551,0
1706795587036,96,4304,11945,0
1706795589031,96,4304,9628,0
1706795589031,96,4304,9216,0
1706795592044,96,4304,6640,0
1706795592044,96,4304,4436,0
1706795594035,96,4304,3989,0
1706795594035,96,4304,2514,0
1706795596046,96,4304,2233,0
1706795596046,96,4304,1946,0
1706795596046,96,4304,1363,0
1706795598032,96,4304,1261,0
1706795598032,96,4304,1020,0
1706795600036,96,4304,903,0
1706795600036,95,4304,918,0
1706795603034,95,4304,930,0
1706795603034,95,4304,828,0
1706795605038,95,4304,733,0
1706795605038,95,4304,715,0
1706795607038,95,4304,660,0
1706795607038,95,4304,665,0
1706795607038,95,4304,625,0
1706795609036,95,4304,597,0
1706795609036,95,4304,603,0
1706795612040,95,4304,568,0
1706795612040,95,4304,537,0
1706795614029,95,4304,561,0
1706795614029,95,4304,579,0
1706795616031,95,4304,620,0
1706795616031,95,4304,683,0
1706795618037,95,4304,784,0
1706795618037,95,4304,44347,0
1706795618037,95,4304,58184,0
1706795620031,95,4304,58183,0
1706795620031,95,4304,741,0
1706795623027,95,4304,723,0
1706795623027,95,4304,626,0
1706795625035,95,4304,696,0
1706795625035,95,4304,747,0
1706795627036,95,4304,770,0
1706795627036,95,4304,758,0
1706795629033,95,4304,57374,0
1706795629033,95,4304,48370,0
1706795629033,95,4304,15133,0
1706795632039,95,4304,45160,0
1706795632039,95,4304,19908,0
1706795634037,95,4304,46701,0
1706795634037,95,4304,14319,0
1706795636031,95,4304,49077,0
1706795636031,95,4304,820,0
1706795638033,95,4304,777,0
1706795638033,95,4304,859,0
1706795640035,95,4304,741,0
