UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1688396007665,0,0,0,0
1688396007665,0,0,0,0
1688396007665,0,0,0,0
1688396009889,0,0,0,0
1688396009889,0,0,0,0
1688396012084,0,0,50368,0
1688396012084,0,0,675,0
1688396014302,0,0,54051,0
1688396014302,0,0,23384,0
1688396016506,0,0,61045,0
1688396016506,0,10001,26772,0
1688396018720,0,10001,11565,0
1688396018720,0,10001,49748,0
1688396018720,0,10001,16443,0
1688396020910,0,10001,10651,0
1688396020910,0,10001,42003,0
1688396023118,0,10001,0,0
1688396023118,0,10001,0,0
1688396025042,0,10001,0,0
1688396025042,0,10001,0,0
1688396028040,0,10001,0,0
1688396028040,0,10001,0,0
1688396030035,0,10001,0,0
1688396030035,0,10001,0,0
1688396030035,0,10001,0,0
1688396032047,0,10001,0,0
1688396032047,0,10001,18709,0
1688396034033,0,10001,27184,0
1688396034033,0,10001,19137,0
1688396036034,0,10001,15795,0
1688396036034,0,10001,13579,0
1688396039045,0,10001,11685,0
1688396039045,0,10001,11054,0
1688396041047,0,10001,6989,0
1688396041047,0,10001,6788,0
1688396041047,0,10001,7602,0
1688396043045,0,10001,7921,0
1688396043045,0,10001,9321,0
1688396045032,0,10001,12219,0
1688396045032,0,10001,17191,0
1688396048041,0,10001,0,0
1688396048041,0,10001,0,0
1688396050038,0,10001,0,0
1688396050038,0,10001,0,0
1688396052050,0,10001,0,0
1688396052050,0,10001,23509,0
1688396052050,0,10001,18641,0
1688396054059,0,10001,14119,0
1688396054059,0,10001,11544,0
1688396056054,0,10001,9749,0
1688396056054,0,10001,8355,0
1688396059033,0,10001,8138,0
1688396059033,0,10001,17505,0
1688396061033,0,10001,20516,0
1688396061033,0,10001,21841,0
1688396063048,0,10001,21822,0
1688396063048,0,10001,21810,0
1688396063048,0,10001,21465,0
1688396065033,0,10001,18056,0
1688396065033,0,10001,9238,0
1688396068034,0,10001,7094,0
1688396068034,0,10001,5037,0
1688396070046,0,10001,5059,0
1688396070046,0,10001,5558,0
1688396072046,0,10000,6297,0
1688396072046,0,10000,6606,0
1688396074042,0,10000,25093,0
1688396074042,0,10000,50374,0
1688396074042,0,10000,39189,0
1688396076038,0,10000,26562,0
1688396076038,0,10000,41331,0
1688396079037,0,10000,36028,0
1688396079037,0,10000,1884,0
1688396081032,0,10001,1759,0
1688396081032,0,10001,963,0
1688396083040,0,10000,973,0
1688396083040,0,10000,985,0
1688396085035,0,10000,1330,0
1688396085035,0,10001,2131,0
1688396085035,0,10001,2487,0
1688396087032,0,10001,2650,0
1688396087032,0,10001,2876,0
1688396090044,0,10001,2893,0
1688396090044,0,10001,2812,0
1688396092040,0,10001,2551,0
1688396092040,0,10001,2771,0
1688396094039,0,10001,2381,0
1688396094039,0,10001,9306,0
1688396096032,0,10001,21466,0
1688396096032,0,10001,13569,0
1688396096032,0,10001,31362,0
1688396099032,0,10001,23320,0
1688396099032,0,10001,3221,0
1688396101042,0,10001,3587,0
1688396101042,0,10001,3613,0
1688396103187,0,10001,3632,0
1688396103187,0,10001,1381,0
1688396105046,0,10001,1251,0
1688396105046,0,10001,1237,0
1688396107035,0,10001,1024,0
1688396107035,0,10001,1012,0
1688396107035,0,10001,1413,0
1688396110023,0,9893,1586,0
1688396110023,0,9929,1824,0
1688396112233,0,9929,2115,0
1688396112233,0,10001,2923,0
1688396114052,0,10001,13515,0
1688396114052,0,10074,18973,0
1688396116042,0,10032,20803,0
1688396116042,0,10032,20803,0
1688396118045,0,10032,23422,0
1688396118045,0,9726,17027,0
1688396118045,0,9621,8096,0
1688396121042,0,9603,30824,0
1688396121042,0,9606,27448,0
1688396122782,0,9576,17706,0
1688396122782,0,9576,1240,0
1688396124977,0,9576,8464,0
1688396124977,0,9545,6559,0
1688396127199,0,9515,10763,0
1688396127199,0,9517,36926,0
1688396130050,0,9522,32221,0
1688396130050,0,9541,11973,0
1688396130050,0,9541,3930,0
1688396132031,0,9551,15997,0
1688396132031,0,9549,51527,0
1688396134041,0,9547,30537,0
1688396134041,0,9547,18610,0
1688396136045,0,9562,5031,0
1688396136045,0,9596,16149,0
1688396138041,0,9562,3456,0
1688396138041,0,9569,1521,0
1688396141043,0,9569,4833,0
1688396141043,0,9695,2831,0
1688396141043,0,9868,1366,0
1688396143045,0,9850,5040,0
1688396143045,0,9757,3521,0
1688396145040,0,9842,861,0
1688396145040,0,9807,5560,0
1688396147039,0,9789,9850,0
1688396147039,0,9767,5572,0
1688396150034,0,9868,14056,0
1688396150034,0,9977,2942,0
1688396152052,0,9988,10967,0
1688396152052,0,9988,1951,0
1688396152052,90,9848,2683,0
1688396154030,90,9848,0,0
1688396154030,90,9848,0,0
1688396156033,90,9826,0,0
1688396156033,90,9825,0,0
1688396158038,88,9836,0,0
1688396158038,88,9832,0,0
1688396161043,89,9816,64773,0
1688396161043,90,9816,46007,0
1688396163033,91,9820,34945,0
1688396163033,92,9828,29381,0
1688396163033,93,9806,24684,0
1688396165043,92,9803,21413,0
1688396165043,92,9797,19498,0
1688396167035,91,9794,16043,0
1688396167035,91,9790,12308,0
1688396170033,92,9794,8086,0
1688396170033,92,9788,6835,0
1688396172048,93,9787,5370,0
1688396172048,94,9787,3940,0
1688396174040,94,9784,3283,0
1688396174040,94,9784,2416,0
1688396174040,93,9791,1862,0
1688396176031,93,9788,1662,0
1688396176031,92,9788,1458,0
1688396178034,92,9786,1406,66
1688396178034,92,9782,1224,66
1688396181039,92,9776,1072,66
1688396181039,92,9778,882,67
1688396183040,92,9779,796,67
1688396183040,92,9779,754,67
1688396185037,92,9773,2863,67
1688396185037,92,9801,3353,0
1688396185037,92,9866,4080,0
1688396187043,92,9781,5203,0
1688396187043,92,9800,7264,0
1688396189035,92,9813,12082,0
1688396189035,92,9933,35923,0
1688396192029,92,9908,0,0
1688396192029,92,9848,0,0
1688396194049,92,9845,0,0
1688396194049,91,9815,0,0
1688396196030,90,9784,0,0
1688396196030,89,9762,0,0
1688396196030,89,9754,0,0
1688396198033,89,9754,0,0
1688396198033,89,9754,0,67
1688396201037,89,9752,38721,67
1688396201037,89,9750,56181,67
1688396203033,89,9748,41465,72
1688396203033,88,9747,33197,73
1688396205039,88,9746,26805,73
1688396205039,88,9746,21004,73
1688396207038,89,9746,13715,73
1688396207038,89,9746,12142,72
1688396207038,90,9745,9100,73
1688396209039,91,9744,5869,72
1688396209039,92,9741,5201,72
1688396212035,93,9742,4127,71
1688396212035,93,9743,3218,69
1688396214189,93,9741,3039,68
1688396214189,94,9741,2899,68
1688396216049,94,9742,2121,68
1688396216049,94,9739,2015,67
1688396218029,94,9737,1536,67
1688396218029,94,9736,1539,67
1688396218029,94,9734,1367,66
1688396221039,95,9733,1481,66
1688396221039,95,9730,7569,66
1688396223031,95,9729,4171,66
1688396223031,95,9733,6250,65
1688396225036,94,9729,5820,64
1688396225036,94,9728,2678,64
1688396227033,94,9726,3744,64
1688396227033,95,9724,2853,64
1688396229031,95,9722,2297,65
1688396229031,95,9722,2263,65
1688396229031,96,9721,1794,64
1688396232060,96,9721,1807,64
1688396232060,96,9720,1657,63
1688396234035,96,9718,1552,63
1688396234035,96,9717,1319,63
1688396236045,97,9715,1336,62
1688396236045,97,9714,1296,62
1688396238047,97,9712,1208,62
1688396238047,97,9710,1241,62
1688396241032,97,9707,1264,62
1688396241032,97,9705,1390,62
1688396241032,97,9701,1296,62
1688396243030,97,9700,1308,63
1688396243030,97,9698,1323,62
1688396245044,97,9696,1313,62
1688396245044,97,9693,2865,62
1688396247039,97,9692,1204,63
1688396247039,97,9689,1184,63
1688396249043,97,9687,1153,63
1688396249043,97,9684,1118,64
1688396252042,97,9683,1033,64
1688396252042,97,9682,1046,64
1688396252042,97,9681,1019,64
1688396254040,97,9681,1111,64
1688396254040,97,9681,1072,64
1688396256037,97,9680,1123,64
1688396256037,97,9679,1087,63
1688396258041,97,9678,1080,64
1688396258041,97,9677,1056,64
1688396260041,97,9675,1002,63
1688396260041,97,9673,911,64
1688396263046,97,9673,911,64
1688396263046,97,9673,8544,63
1688396263046,97,9841,3241,63
1688396265035,96,9972,6014,63
1688396265035,95,9972,3865,63
1688396267042,95,9956,2353,63
1688396267042,95,9957,2122,63
1688396269042,95,9957,1431,63
1688396269042,95,9956,1115,63
1688396272045,95,9952,1648,63
1688396272045,96,9950,1226,63
1688396274052,96,9949,1224,63
1688396274052,96,9949,1420,63
1688396274052,96,9947,1217,63
1688396276041,96,9945,1304,63
1688396276041,96,9944,1209,63
1688396278043,96,9942,1245,63
1688396278043,96,9940,1134,63
1688396280040,96,9938,1148,63
1688396280040,96,9938,1065,64
1688396283037,96,9939,1048,64
1688396283037,96,9940,1031,64
1688396285039,96,9941,1075,63
1688396285039,96,9940,1105,63
1688396285039,96,9937,1134,63
1688396287047,96,9935,1125,64
1688396287047,96,9931,1173,64
1688396289042,96,9927,1097,64
1688396289042,96,9926,1136,64
1688396292039,96,9924,1134,65
1688396292039,96,9924,1176,65
1688396294031,96,9924,1143,65
1688396294031,96,9925,1393,65
1688396296036,96,9925,1308,65
1688396296036,96,9924,1274,64
1688396296036,96,9924,1352,64
1688396298038,96,9923,1444,64
1688396298038,96,9922,1328,64
1688396300037,96,9919,1245,65
1688396300037,96,9919,1311,65
1688396303033,96,9919,1280,66
1688396303033,96,9918,1143,66
1688396305050,96,9918,1089,66
1688396305050,95,9915,1083,67
1688396307042,95,9914,1168,67
1688396307042,95,9913,1208,67
1688396307042,96,9913,1307,67
1688396309036,96,9913,1284,67
1688396309036,96,9914,1296,67
1688396312043,96,9915,1311,67
1688396312043,96,9914,1427,66
1688396314043,96,9915,1248,65
1688396314043,95,9914,1148,65
1688396316038,95,9912,1089,65
1688396316038,95,9910,1064,65
1688396318038,95,9907,1062,65
1688396318038,95,9904,1068,65
1688396318038,95,9902,1049,65
1688396320033,95,9901,1144,65
1688396320033,95,9900,1144,65
1688396323030,95,9900,1099,64
1688396323030,95,9899,1145,64
1688396325044,95,9900,1174,64
1688396325044,95,9901,1102,64
1688396327050,95,9902,1051,63
1688396327050,95,9902,1206,63
1688396329030,96,9902,1404,62
1688396329030,96,9899,1449,63
1688396329030,96,9897,1463,63
1688396332044,96,9895,1369,63
1688396332044,96,9893,1347,64
1688396334187,96,9892,1402,64
1688396334187,96,9891,1084,63
1688396336034,96,9890,1076,63
1688396336034,96,9889,1047,63
1688396338049,96,9890,1078,63
1688396338049,96,9891,1083,63
1688396340044,95,9891,1007,62
1688396340044,95,9891,1121,62
1688396340044,95,9890,1079,62
1688396343049,95,9890,984,63
1688396343049,95,9890,883,62
1688396345049,95,9889,928,62
1688396345049,95,9888,887,63
1688396347038,96,9885,769,63
1688396347038,96,9882,635,63
1688396349040,96,9879,782,63
1688396349040,96,9878,841,63
1688396351051,96,9878,979,63
1688396351051,96,9876,1067,63
1688396351051,95,9875,1136,64
1688396354039,95,9875,1234,65
1688396354039,95,9875,1109,65
1688396356032,95,9874,1125,65
1688396356032,95,9874,1120,66
1688396358036,95,9874,1135,66
1688396358036,95,9874,1331,67
1688396360030,96,9872,1345,67
1688396360030,96,9872,1408,66
1688396363041,96,9874,1465,66
1688396363041,95,9877,1581,67
1688396363041,95,9879,1584,66
1688396365031,95,9882,1521,65
1688396365031,95,9883,1547,64
1688396367031,95,9882,1499,64
1688396367031,95,9881,1471,64
1688396369037,95,9880,1254,64
1688396369037,95,9878,1296,63
1688396371037,95,9876,1472,64
