UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1707835286577,0,0,0,0
1707835286577,0,0,0,0
1707835286577,0,0,0,0
1707835288799,0,0,0,0
1707835288799,0,0,0,0
1707835290953,0,7933,8700,0
1707835290953,0,6935,22011,0
1707835293172,0,6570,5324,0
1707835293172,0,6570,49902,0
1707835295352,0,6570,46775,0
1707835295352,0,6570,9317,0
1707835297565,0,6940,47692,0
1707835297565,0,8441,28343,0
1707835297565,0,8582,53157,0
1707835299649,0,8556,0,0
1707835299649,0,7819,0,0
1707835302037,0,7819,0,0
1707835302037,0,7909,0,0
1707835304040,0,7916,0,0
1707835304040,0,7822,0,0
1707835306037,0,7822,0,0
1707835306037,0,7900,0,0
1707835308039,0,7804,0,0
1707835308039,0,7804,0,0
1707835308039,0,7804,0,0
1707835310043,0,7804,0,0
1707835310043,0,7554,0,0
1707835313041,0,7554,19842,0
1707835313041,0,7554,35666,0
1707835315043,0,7555,6190,0
1707835315043,0,7536,59685,0
1707835317056,0,7546,51421,0
1707835317056,0,7546,44280,0
1707835319192,0,7544,40564,0
1707835319192,0,7547,26509,0
1707835319192,0,7547,18543,0
1707835321029,0,7547,17233,0
1707835321029,0,7549,11251,0
1707835324026,0,7549,8297,0
1707835324026,0,7546,8094,0
1707835326031,0,7550,5777,0
1707835326031,0,7547,4064,0
1707835328041,0,7547,3443,0
1707835328041,0,7548,2548,0
1707835330035,0,7548,2334,0
1707835330035,0,7548,1919,0
1707835330035,0,7553,2115,0
1707835333035,0,7553,2371,0
1707835333035,0,7553,2880,0
1707835335037,0,7553,3315,0
1707835335037,0,7553,5562,0
1707835337040,0,7553,0,0
1707835337040,0,7553,0,0
1707835339049,0,7553,2184,0
1707835339049,0,7553,1627,0
1707835341819,0,7620,11409,0
1707835341819,0,6636,11409,0
1707835341819,0,6636,11409,0
1707835344057,0,6636,11409,0
1707835344057,0,6636,15165,0
1707835346179,0,6008,22702,0
1707835346179,0,6009,45354,0
1707835348044,0,6009,0,0
1707835348044,0,7573,0,0
1707835350573,0,8236,0,0
1707835350573,0,8236,0,0
1707835352800,0,8236,0,0
1707835352800,0,9385,0,0
1707835352800,0,9385,13865,0
1707835355009,0,9458,42438,0
1707835355009,0,9432,40778,0
1707835357212,0,9432,0,0
1707835357212,0,9432,0,0
1707835359427,0,9359,0,0
1707835359427,0,9262,0,0
1707835361624,0,9292,0,0
1707835361624,0,9292,0,0
1707835363814,0,9330,0,0
1707835363814,0,9436,0,0
1707835363814,0,9369,0,0
1707835366022,0,9268,0,0
1707835366022,0,9268,0,0
1707835368243,0,9268,0,0
1707835368243,0,9268,0,0
1707835370447,0,9268,0,0
1707835370447,0,9295,0,0
1707835372646,0,9295,0,0
1707835372646,81,9300,0,0
1707835374856,81,9309,0,0
1707835374856,81,9309,3756,0
1707835374856,80,9309,39421,0
1707835377062,81,9312,41169,0
1707835377062,78,9313,4968,0
1707835379247,73,9314,26479,0
1707835379247,73,9316,18653,0
1707835381472,79,9318,21398,0
1707835381472,82,9319,13272,0
1707835383039,84,9319,7261,0
1707835383039,86,9320,6343,0
1707835386038,89,9321,5322,0
1707835386038,90,9321,4237,0
1707835386038,90,9321,3977,0
1707835388033,91,9321,2507,0
1707835388033,92,9321,4131,0
1707835390032,92,9321,4607,0
1707835390032,92,9296,5182,0
1707835392038,91,9284,6494,0
1707835392038,90,9253,9587,0
1707835395032,91,9253,15821,0
1707835395032,92,9253,45645,0
1707835397042,93,9263,0,0
1707835397042,93,9266,0,0
1707835397042,93,9266,0,0
1707835399041,93,9265,0,0
1707835399041,93,9264,4126,0
1707835401039,93,9262,5051,0
1707835401039,93,9262,3347,0
1707835403048,93,9262,56581,0
1707835403048,93,9262,42545,0
1707835406041,94,9260,33973,73
1707835406041,94,9260,33514,73
1707835408049,94,9260,27277,73
1707835408049,94,9260,23689,73
1707835408049,95,9260,20578,76
1707835410036,95,9260,18992,75
1707835410036,95,9261,17818,74
1707835412042,95,9262,9454,74
1707835412042,95,9263,8703,74
1707835414030,96,9265,6646,73
1707835414030,96,9266,5027,73
1707835416189,96,9267,5189,73
1707835416189,95,9270,4462,75
1707835419034,95,9271,3779,76
1707835419034,95,9272,3804,78
1707835419034,95,9275,3226,78
1707835421035,95,9276,2522,77
1707835421035,96,9278,2115,75
1707835423028,96,9279,1664,74
1707835423028,96,9281,1592,73
1707835426037,96,9283,1406,73
1707835426037,96,9284,1423,74
1707835428030,96,9285,1419,74
1707835428030,96,9287,1322,74
1707835430033,96,9287,1191,74
1707835430033,96,9288,1053,74
1707835430033,96,9288,928,74
1707835432040,96,9288,988,74
1707835432040,96,9287,990,74
1707835434032,96,9287,1041,74
1707835434032,96,9286,1088,75
