UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1707835286402,0,0,0,0
1707835286402,0,0,0,0
1707835286402,0,0,0,0
1707835288597,0,0,0,0
1707835288597,0,0,0,0
1707835290769,0,0,55304,0
1707835290769,0,8788,15577,0
1707835293039,0,8603,12874,0
1707835293039,0,8603,58710,0
1707835295226,0,8603,57345,0
1707835295226,0,8603,57345,0
1707835297443,0,8785,22529,0
1707835297443,0,9846,24267,0
1707835297443,0,12151,29102,0
1707835299656,0,12151,14057,0
1707835299656,0,12151,0,0
1707835301849,0,11950,0,0
1707835301849,0,12226,0,0
1707835304051,0,12325,0,0
1707835304051,0,12390,0,0
1707835306230,0,12060,0,0
1707835306230,0,9985,0,0
1707835308485,0,10102,0,0
1707835308485,0,10102,0,0
1707835308485,0,10102,0,0
1707835310674,0,10102,0,0
1707835310674,0,10102,0,0
1707835312858,0,10102,0,0
1707835312858,0,10102,0,0
1707835315094,0,8367,0,0
1707835315094,0,8406,30958,0
1707835317307,0,8374,24811,0
1707835317307,0,8374,20578,0
1707835319537,0,8376,15677,0
1707835319537,0,8379,12895,0
1707835319537,0,8381,11503,0
1707835321050,0,8381,9998,0
1707835321050,0,8382,8340,0
1707835323032,0,8382,5735,0
1707835323032,0,8376,4812,0
1707835326043,0,8379,4717,0
1707835326043,0,8379,3515,0
1707835328030,0,8379,2063,0
1707835328030,0,8381,1560,0
1707835330031,0,8381,1360,0
1707835330031,0,8381,1710,0
1707835330031,0,8381,2555,0
1707835332180,0,8387,2855,0
1707835332180,0,8387,3248,0
1707835335038,0,8387,3243,0
1707835335038,0,8387,3251,0
1707835337037,0,8388,3232,0
1707835337037,0,8388,3006,0
1707835339036,0,8388,2157,0
1707835339036,0,8388,1143,0
1707835341035,0,8454,1267,0
1707835341035,0,8454,1326,0
1707835341035,0,7174,1319,0
1707835343033,0,6673,1568,0
1707835343033,0,6673,1985,0
1707835346040,0,6673,2736,0
1707835346040,0,10175,5159,0
1707835348038,0,15436,0,0
1707835348038,0,15436,0,0
1707835350174,0,15436,0,0
1707835350174,0,15573,0,0
1707835352043,0,15929,0,0
1707835352043,0,15927,0,0
1707835352043,0,15939,0,0
1707835354034,0,15962,31827,0
1707835354034,0,15970,22175,4
1707835357048,0,15989,54840,0
1707835357048,0,16001,39625,0
1707835359042,0,16009,33146,0
1707835359042,0,16018,28554,0
1707835361052,0,16025,25233,0
1707835361052,0,16037,23042,0
1707835363036,0,16047,14432,0
1707835363036,0,16053,11196,0
1707835363036,0,16059,8414,0
1707835366032,0,16066,5157,0
1707835366032,0,16072,4913,0
1707835367721,0,16079,3650,0
1707835367721,0,16079,8088,0
1707835369965,0,16138,9496,0
1707835369965,0,16138,11411,0
1707835372039,0,16138,14482,0
1707835372039,0,22162,20246,0
1707835374043,0,25508,33604,0
1707835374043,0,14909,34833,0
1707835374043,0,14909,0,0
1707835377039,0,14909,0,0
1707835377039,0,15358,61916,0
1707835378450,0,11863,58836,0
1707835378450,0,9564,38961,0
1707835381041,0,13588,6426,0
1707835381041,0,13257,26789,0
1707835383044,0,13257,26789,0
1707835383044,0,13257,33257,0
1707835386049,0,10694,22165,0
1707835386049,0,9136,9434,0
1707835386049,0,9136,7137,0
1707835388041,0,9136,4332,0
1707835388041,0,9136,4471,0
1707835390038,0,9136,4181,0
1707835390038,0,9329,4080,0
1707835392175,91,9329,5693,0
1707835392175,91,9329,4112,0
1707835394029,91,9345,13349,0
1707835394029,91,9345,25273,0
1707835397033,91,9345,13367,0
1707835397033,91,9336,12799,0
1707835397033,90,9335,2208,0
1707835399030,90,9334,6989,0
1707835399030,90,9333,3780,0
1707835401063,91,9334,1549,0
1707835401063,91,9336,26153,0
1707835403029,92,9336,19002,0
1707835403029,92,9337,14784,73
1707835405043,93,9338,14042,73
1707835405043,93,9337,11770,74
1707835408032,94,9336,10300,75
1707835408032,94,9336,7943,75
1707835408032,94,9335,5925,76
1707835410038,95,9335,5613,75
1707835410038,95,9335,4717,75
1707835412047,94,9337,3860,74
1707835412047,94,9339,4205,74
1707835414037,94,9341,5507,73
1707835414037,94,9346,5682,73
1707835417043,94,9349,5952,74
1707835417043,94,9351,6505,75
1707835419036,94,9355,13615,76
1707835419036,94,9356,9258,79
1707835419036,95,9359,4325,78
1707835421032,95,9360,6183,76
1707835421032,95,9361,4074,74
1707835423033,95,9363,1876,74
1707835423033,95,9364,2812,73
1707835425051,95,9365,1945,73
1707835425051,95,9368,1419,74
1707835428036,95,9370,1627,74
1707835428036,95,9370,1302,74
1707835430034,95,9372,1404,74
1707835430034,95,9372,1352,74
1707835430034,96,9372,7294,73
1707835432031,96,9371,1495,73
1707835432031,95,9372,1827,74
1707835434041,95,9373,2180,74
1707835434041,96,9372,2571,74
1707835437066,96,9371,2745,74
1707835437066,96,9370,2950,74
1707835439030,96,9369,2868,73
1707835439030,96,9368,2733,74
1707835441031,96,9367,2424,74
1707835441031,96,9366,1926,73
1707835441031,97,9365,1712,73
1707835443042,97,9364,1276,73
1707835443042,97,9364,1299,72
1707835445031,97,9364,1256,72
1707835445031,97,9362,2150,73
1707835448029,97,9364,2577,73
1707835448029,97,9364,3484,73
1707835450031,97,9364,4003,74
1707835450031,97,9365,4584,75
1707835452050,97,9366,4684,78
1707835452050,97,9366,4364,77
1707835452050,97,9369,4489,75
1707835454033,97,9370,4505,0
1707835454033,97,9358,4675,0
1707835456039,97,9348,5170,0
1707835456039,97,9352,5444,0
1707835459030,97,9354,8743,0
1707835459030,97,9354,20721,0
1707835461048,0,9349,0,0
1707835461048,0,9362,0,0
1707835463031,0,9360,58009,0
1707835463031,0,9371,57773,0
1707835463031,0,9365,22254,0
1707835465033,0,9366,25076,0
1707835465033,0,9366,31705,0
1707835468030,0,9377,22336,0
1707835468030,0,9377,17837,0
1707835470032,0,9388,12587,0
1707835470032,0,9401,8567,0
1707835472039,0,9401,8374,0
1707835472039,0,9401,6814,0
1707835474042,96,9392,4869,70
1707835474042,96,9385,10563,70
1707835474042,96,9381,36824,72
1707835476034,96,9379,13256,71
1707835476034,96,9377,29921,72
1707835479031,96,9376,11959,0
1707835479031,96,9370,11982,0
1707835481029,96,9372,11968,0
1707835481029,96,9370,11962,0
1707835483035,96,9372,11960,0
1707835483035,96,9372,30050,0
1707835485030,96,9369,54663,0
1707835485030,96,9369,4915,0
1707835485030,96,9371,4141,0
1707835488044,96,9373,3559,70
1707835488044,96,9373,7625,73
1707835490042,96,9373,3071,73
1707835490042,96,9373,3430,73
1707835492036,96,9373,31082,72
1707835492036,96,9373,19345,70
1707835494034,97,9373,15574,69
1707835494034,97,9373,13059,69
1707835496031,97,9373,10808,68
1707835496031,97,9373,9274,69
1707835496031,97,9372,6794,70
1707835499035,97,9371,5372,69
1707835499035,97,9370,4181,69
1707835501032,97,9368,2932,69
1707835501032,97,9367,2815,70
1707835503179,97,9366,2208,69
1707835503179,97,9365,1876,69
1707835505044,97,9364,1902,68
1707835505044,97,9363,1775,69
1707835508036,97,9361,1642,69
1707835508036,97,9360,2251,70
1707835508036,97,9358,1523,69
1707835510038,97,9357,2144,70
1707835510038,97,9355,1077,70
1707835512041,97,9354,1625,70
1707835512041,97,9354,718,69
1707835514034,97,9355,1022,69
1707835514034,97,9356,1645,69
1707835516034,97,9357,862,69
1707835516034,97,9359,1017,70
1707835519037,97,9360,1048,71
1707835519037,97,9361,1018,71
1707835519037,97,9362,1024,72
1707835521033,97,9362,1122,72
1707835521033,97,9364,1006,72
1707835523033,97,9364,892,72
1707835523033,97,9365,1043,72
1707835525037,97,9366,1032,72
1707835525037,97,9367,1023,72
1707835527034,96,9368,1025,72
1707835527034,96,9368,1061,72
1707835530036,96,9368,1094,72
1707835530036,96,9367,1014,72
1707835530036,96,9367,1002,72
1707835532034,96,9367,985,73
1707835532034,95,9367,991,74
1707835534046,95,9368,974,74
1707835534046,95,9370,900,74
1707835536044,95,9371,932,74
1707835536044,95,9373,923,74
1707835539036,95,9374,934,74
1707835539036,95,9378,4624,74
1707835541045,95,9380,26547,73
1707835541045,95,9381,974,72
1707835541045,95,9383,962,71
1707835543055,95,9384,969,70
1707835543055,95,9385,910,70
1707835545034,95,9386,865,70
1707835545034,95,9388,826,69
1707835547031,94,9388,671,69
1707835547031,94,9389,640,69
1707835550031,94,9390,650,69
1707835550031,94,9390,682,69
1707835552039,94,9390,779,69
1707835552039,95,9391,852,69
1707835552039,95,9391,3793,69
1707835554039,95,9391,1393,69
1707835554039,95,9390,2817,70
1707835556037,95,9390,2069,70
1707835556037,95,9391,1039,70
1707835559050,95,9390,1719,70
1707835559050,95,9390,928,70
1707835561040,96,9389,982,70
1707835561040,96,9388,1140,70
1707835563040,96,9388,832,71
1707835563040,97,9388,830,70
1707835563040,97,9388,959,70
1707835565031,97,9387,1020,70
1707835565031,97,9387,848,70
1707835567051,97,9386,974,70
1707835567051,97,9385,819,70
1707835570029,97,9382,850,71
1707835570029,97,9381,921,71
1707835572036,97,9380,805,71
1707835572036,97,9380,796,72
1707835574049,97,9380,887,72
1707835574049,96,9379,1894,72
1707835574049,96,9376,3797,72
1707835576032,96,9371,9898,72
1707835576032,96,9368,10836,73
1707835579042,96,9367,12408,74
1707835579042,96,9366,12462,73
1707835581050,96,9365,12510,73
1707835581050,96,9365,12319,72
1707835583031,96,9365,11097,71
1707835583031,96,9368,7259,71
1707835585044,95,9370,4304,72
1707835585044,95,9370,4191,72
1707835585044,95,9371,4161,71
1707835587035,94,9371,3035,70
1707835587035,94,9372,2891,69
1707835590041,94,9373,4159,69
1707835590041,94,9373,4320,0
1707835592046,94,9370,5003,0
1707835592046,94,9377,6049,0
1707835594040,94,9382,7638,0
1707835594040,94,9390,11342,0
1707835596038,93,9390,2817,0
1707835596038,92,9397,3672,0
1707835596038,92,9397,2848,0
1707835599033,92,9404,4560,68
1707835599033,92,9404,2860,68
1707835601043,92,9406,3171,68
1707835601043,92,9408,29019,66
1707835603041,92,9411,22241,66
1707835603041,92,9414,20464,66
1707835605041,93,9416,17570,66
1707835605041,93,9417,14899,67
1707835607035,93,9418,13407,67
1707835607035,94,9418,11688,67
1707835607035,94,9415,12289,0
1707835610041,94,9414,11186,0
1707835610041,93,9416,10736,0
1707835612036,93,9410,12306,0
1707835612036,93,9392,5471,0
1707835614047,93,9380,4469,0
1707835614047,93,9370,1520,0
1707835616046,93,9356,4801,0
1707835616046,94,9359,2945,76
1707835618041,94,9359,4352,77
1707835618041,94,9359,3729,0
1707835618041,94,9357,1944,0
1707835621030,94,9373,2187,0
1707835621030,94,9374,2272,0
1707835623031,94,9378,4896,0
1707835623031,94,9383,2340,0
1707835625046,94,9387,1629,81
1707835625046,94,9391,4853,80
1707835627045,94,9397,4289,80
1707835627045,94,9400,44522,79
1707835630036,94,9400,28654,80
1707835630036,94,9406,21338,81
1707835630036,94,9407,17867,80
1707835632048,94,9409,13564,80
1707835632048,94,9410,11793,80
1707835634041,95,9413,7099,80
1707835634041,95,9415,6071,79
1707835636033,95,9416,5626,78
1707835636033,96,9417,3404,71
1707835638038,96,9418,7899,72
1707835638038,96,9418,4666,73
1707835641053,96,9418,3541,72
1707835641053,96,9417,1556,72
