UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1708004060411,0,0,0,0
1708004060411,0,0,0,0
1708004060411,0,0,0,0
1708004062550,0,0,0,0
1708004062550,0,0,0,0
1708004064777,0,0,4500,0
1708004064777,0,9106,11938,0
1708004067001,0,9106,9830,0
1708004067001,0,9113,55159,0
1708004069053,0,9509,53084,0
1708004069053,0,9509,17203,0
1708004071055,0,9239,4100,0
1708004071055,0,9239,27790,0
1708004071055,0,9239,10366,0
1708004073045,0,9239,0,0
1708004073045,0,9167,0,0
1708004076037,0,9167,10111,0
1708004076037,0,9167,60842,0
1708004078052,0,9167,43300,0
1708004078052,0,9167,18240,0
1708004080033,0,9167,54948,0
1708004080033,0,9167,38351,0
1708004082048,0,9167,25487,0
1708004082048,0,9184,8891,0
1708004082048,0,9208,248,0
1708004085040,0,9207,41728,0
1708004085040,0,9203,33794,0
1708004087041,0,9197,30211,0
1708004087041,0,9199,16654,0
1708004089038,0,9208,15793,0
1708004089038,0,9207,12718,0
1708004091043,0,9207,9545,0
1708004091043,0,9208,9438,0
1708004093035,0,9207,7836,0
1708004093035,0,9203,5977,0
1708004093035,0,9197,5920,62
1708004096035,0,9203,5172,62
1708004096035,0,9207,3737,61
1708004098039,0,9189,3503,61
1708004098039,0,9189,2959,61
1708004100139,0,9167,2974,59
1708004100139,0,9167,2705,57
1708004102048,0,9167,2572,53
1708004102048,0,9167,2423,0
1708004104043,0,9167,2220,0
1708004104043,0,9167,2165,0
1708004104043,0,9167,3249,0
1708004107036,0,9167,3623,52
1708004107036,0,9167,3859,0
1708004108626,0,9167,11382,0
1708004108626,0,9167,13264,0
1708004110872,0,9167,15794,0
1708004110872,0,9167,21923,0
1708004113053,0,9167,30266,0
1708004113053,0,9166,50042,0
1708004116043,0,9166,0,0
1708004116043,0,9167,0,0
1708004116043,0,9347,0,0
1708004118040,0,9455,0,0
1708004118040,0,9455,0,0
1708004120037,0,9455,0,0
1708004120037,0,9443,0,0
1708004122041,0,9443,0,0
1708004122041,0,9472,0,0
1708004124043,0,9522,0,0
1708004124043,81,9662,0,0
1708004127046,82,9696,0,0
1708004127046,82,9696,32086,0
1708004127046,82,9696,26572,0
1708004129033,81,9706,20733,0
1708004129033,81,9690,0,0
1708004131039,81,9686,0,0
1708004131039,80,9678,0,0
1708004133035,80,9676,0,0
1708004133035,81,9671,0,0
1708004136050,81,9666,11507,0
1708004136050,82,9664,59996,0
1708004138037,83,9660,42277,0
1708004138037,84,9659,8453,0
1708004138037,85,9658,31497,0
1708004140049,85,9657,44782,0
1708004140049,85,9657,30426,0
1708004142038,85,9652,16820,0
1708004142038,84,9638,20962,0
1708004144040,85,9626,15310,0
1708004144040,85,9630,10121,0
1708004147028,86,9630,11577,52
1708004147028,88,9648,9706,52
1708004149044,86,9654,7839,0
1708004149044,88,9657,6612,0
1708004149044,90,9660,4757,0
1708004151040,91,9660,4442,0
1708004151040,90,9658,4473,0
1708004153040,90,9654,3401,0
1708004153040,90,9649,3419,0
1708004155047,90,9645,2349,0
1708004155047,89,9641,2226,0
1708004158033,90,9639,2177,0
1708004158033,90,9638,1975,0
1708004160043,91,9636,2457,91
1708004160043,91,9636,2536,91
1708004160043,92,9635,2656,92
1708004162034,92,9634,2771,92
1708004162034,92,9640,3560,93
1708004164047,92,9641,7392,93
1708004164047,92,9624,8912,93
1708004167045,92,9619,9155,91
1708004167045,92,9618,9261,92
1708004169044,92,9618,9386,91
1708004169044,91,9617,9029,91
1708004171034,91,9618,7214,92
1708004171034,91,9617,11925,92
1708004171034,91,9617,3753,91
1708004173046,91,9554,2774,92
1708004173046,92,9537,3357,93
1708004175034,92,9552,3913,93
1708004175034,92,9552,7046,92
1708004178031,92,9535,0,93
1708004178031,92,9538,0,94
1708004180037,92,9540,0,94
1708004180037,92,9544,0,94
1708004182030,92,9544,0,95
1708004182030,93,9537,8521,94
1708004182030,93,9528,5323,92
1708004184031,93,9525,3718,92
1708004184031,93,9517,2682,91
1708004187034,94,9514,2248,91
1708004187034,94,9510,1991,93
1708004189036,94,9508,1560,93
1708004189036,94,9502,1275,93
1708004191035,94,9501,1276,93
1708004191035,94,9505,1330,93
1708004193190,94,9506,1175,92
1708004193190,94,9507,1269,91
1708004193190,94,9509,1924,91
1708004195037,94,9509,3567,90
1708004195037,93,9501,8161,90
