UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1708348854432,0,0,0,0
1708348854432,0,0,0,0
1708348854432,0,0,0,0
1708348856643,0,0,0,0
1708348856643,0,0,0,0
1708348858861,0,0,14341,0
1708348858861,0,10159,29626,0
1708348860992,0,10120,23347,0
1708348860992,0,10134,5392,0
1708348863197,0,10134,6471,0
1708348863197,0,10086,40857,0
1708348865396,0,10086,28275,0
1708348865396,0,10086,26190,0
1708348865396,0,9982,7239,0
1708348867708,0,9994,0,0
1708348867708,99,10029,0,0
1708348869900,99,10067,0,0
1708348869900,99,10061,0,0
1708348872112,100,10071,0,0
1708348872112,100,10071,0,0
1708348874330,100,10080,0,0
1708348874330,99,10081,0,0
1708348876554,100,10082,0,53
1708348876554,100,10083,0,52
1708348876554,99,10086,6844,53
1708348878775,99,10086,2032,53
1708348878775,99,10086,51318,53
1708348880987,99,10088,41507,53
1708348880987,98,10087,32703,53
1708348883209,98,10086,28252,53
1708348883209,97,10085,23846,53
1708348885413,96,10085,15564,53
1708348885413,95,10084,13063,53
1708348887650,95,10084,11232,53
1708348887650,95,10083,8282,53
1708348887650,95,10083,7804,53
1708348889855,95,10077,8082,52
1708348889855,95,10072,8877,53
1708348892078,95,10074,8382,53
1708348892078,94,10077,10413,54
1708348894299,94,10102,11079,55
1708348894299,94,10102,10668,54
1708348896518,95,10104,9816,54
1708348896518,96,10104,8502,53
1708348898730,96,10106,8320,54
1708348898730,95,10107,5135,54
1708348898730,95,10107,3968,54
1708348900894,95,10110,1762,54
1708348900894,95,10114,2467,54
1708348903174,95,10114,3056,53
1708348903174,95,10115,3016,53
1708348905375,95,10110,3094,54
1708348905375,95,10104,3255,55
1708348907588,95,10097,3765,54
1708348907588,95,10094,4192,54
1708348909803,95,10096,4348,54
1708348909803,95,10098,5153,54
1708348909803,95,10098,5118,54
1708348912023,95,10093,5232,54
1708348912023,95,10091,7399,54
1708348914246,95,10091,7348,54
1708348914246,95,10089,8419,54
1708348916475,95,10100,8966,0
1708348916475,95,10110,10631,0
1708348918690,95,10110,14827,0
1708348918690,95,10090,14077,0
1708348920903,95,9936,4016,0
1708348920903,95,9936,24312,0
1708348920903,95,9915,14478,0
1708348923127,95,9915,0,0
1708348923127,0,9931,0,0
1708348925343,0,9931,0,0
1708348925343,0,9942,0,0
1708348927563,0,9942,0,0
1708348927563,0,9947,0,56
1708348929784,0,9949,0,56
1708348929784,0,9954,0,0
1708348931999,0,10008,0,0
1708348931999,0,10008,0,0
1708348931999,0,9950,0,0
1708348934216,0,9922,0,0
1708348934216,0,9922,0,0
1708348936441,0,9922,0,0
1708348936441,0,9928,0,0
1708348938657,0,9952,0,0
1708348938657,0,9882,45242,0
1708348940877,95,9882,35611,0
1708348940877,95,9883,61933,0
1708348943094,95,9903,18426,0
1708348943094,95,9903,49505,0
1708348943094,95,9936,35929,0
1708348945311,95,9939,28936,0
1708348945311,95,9939,40230,0
1708348947523,95,9951,10008,0
1708348947523,95,9951,30631,0
1708348949752,95,9962,21305,0
1708348949752,95,9962,20745,54
1708348951963,95,9969,25154,0
1708348951963,95,9969,20625,0
1708348954192,95,9976,16019,0
1708348954192,95,9976,12691,0
1708348954192,95,9982,11409,0
1708348956408,95,9982,10144,0
1708348956408,95,9993,7549,0
1708348958629,95,9993,7095,0
