UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1708611220079,0,0,0,0
1708611220079,0,0,0,0
1708611220079,0,0,0,0
1708611222291,0,0,0,0
1708611222291,0,0,0,0
1708611224500,0,0,40316,2
1708611224500,0,0,62522,5
1708611226661,0,0,64334,5
1708611226661,0,0,49256,5
1708611228917,0,0,25247,0
1708611228917,0,0,695,0
1708611231108,0,8541,21635,0
1708611231108,0,8541,960,0
1708611231108,0,8541,35541,0
1708611233330,0,8542,12377,0
1708611233330,0,8542,19422,0
1708611235541,0,8542,41132,0
1708611235541,0,8542,0,0
1708611237725,0,8542,0,0
1708611237725,0,8542,14913,0
1708611240052,0,8542,40813,0
1708611240052,0,8542,10754,0
1708611242039,0,8542,52471,0
1708611242039,0,8542,31389,0
1708611242039,0,8542,18149,0
1708611244038,0,8542,61071,0
1708611244038,0,8542,50668,0
1708611246047,0,8542,44203,0
1708611246047,0,8542,23271,0
1708611249042,0,8542,22393,0
1708611249042,0,8542,16493,0
1708611251042,0,8542,10638,0
1708611251042,0,8542,10146,0
1708611253047,0,8542,7142,0
1708611253047,0,8542,4484,0
1708611253047,0,8542,4208,0
1708611255036,0,8542,3055,0
1708611255036,0,8542,1816,0
1708611257037,0,8542,1725,0
1708611257037,0,8542,1365,0
1708611260031,0,8542,1050,0
1708611260031,0,8542,1050,0
1708611262040,0,8542,1141,0
1708611262040,0,8542,1960,0
1708611264040,0,8542,3344,0
1708611264040,0,8542,4902,0
1708611264040,0,8542,5280,0
1708611266036,0,8542,5373,0
1708611266036,0,8542,5371,0
1708611269032,0,8542,5285,0
1708611269032,0,8542,4452,0
1708611271031,0,8542,3253,0
1708611271031,0,8542,1410,0
1708611273033,0,8542,1025,0
1708611273033,0,8542,1048,0
1708611275042,0,8542,965,0
1708611275042,0,8542,845,0
1708611275042,0,8542,862,0
1708611277054,0,8542,809,0
1708611277054,0,8542,770,0
1708611280039,0,8542,840,0
1708611280039,0,8525,17358,0
1708611282038,0,7041,20248,0
1708611282038,0,7041,24296,0
1708611284037,0,7041,34704,0
1708611284037,0,6796,34704,0
1708611286033,0,11198,48576,0
1708611286033,0,12223,38779,0
1708611286033,0,12223,38779,0
1708611289031,0,12223,28022,0
1708611289031,0,12223,28114,0
1708611290979,0,8207,58189,0
1708611290979,0,8207,58189,0
1708611293221,0,8207,27381,0
1708611293221,0,8532,27931,0
1708611295433,0,9596,65529,0
1708611295433,0,9596,0,0
1708611297639,0,9246,0,0
1708611297639,0,9246,0,0
1708611297639,0,9246,0,0
1708611299849,0,9230,0,0
1708611299849,0,9230,0,0
1708611302059,0,9218,0,0
1708611302059,0,9274,61524,0
1708611304268,0,9143,25539,0
1708611304268,0,9102,47648,0
1708611306475,0,9102,3747,0
1708611306475,0,9102,64027,0
1708611308661,0,9154,35773,0
1708611308661,0,9453,31041,0
1708611308661,0,9081,35321,0
1708611311047,0,9598,65487,0
1708611311047,0,9598,17708,0
1708611313031,0,9598,26758,0
1708611313031,0,9633,29075,0
1708611315039,0,9641,4446,0
1708611315039,0,9649,10668,0
1708611317192,0,9649,10690,0
1708611317192,0,9645,3321,0
1708611319389,0,9662,3518,0
1708611319389,0,9684,6445,0
1708611319389,0,9685,2494,0
1708611321614,0,9698,4491,0
1708611321614,0,9606,3105,0
1708611323819,0,9597,2164,0
1708611323819,0,9597,1507,0
1708611326017,0,9597,8911,0
1708611326017,0,9631,19987,0
1708611328231,0,9629,14965,0
1708611328231,0,9627,31108,0
1708611330438,0,9625,26016,0
1708611330438,0,9626,1350,0
1708611330438,0,9626,2795,0
1708611332650,0,9624,34480,0
1708611332650,0,9623,21780,0
1708611334853,0,9622,17228,0
1708611334853,0,9620,14676,0
1708611337046,97,9620,12824,0
1708611337046,97,9620,11357,0
1708611339059,0,9619,8765,0
1708611339059,0,9615,8571,0
1708611342046,0,9615,7173,0
1708611342046,0,9613,6067,0
1708611342046,0,9612,5818,0
1708611344040,0,9609,4923,0
1708611344040,0,9606,18070,68
1708611346044,0,9618,6316,0
1708611346044,0,9611,7991,0
1708611348047,0,9602,8433,0
1708611348047,0,9602,11516,0
1708611350199,0,9602,15891,0
1708611350199,0,9602,0,0
1708611353033,0,9614,0,0
1708611353033,0,9616,0,68
1708611353033,0,9616,0,68
1708611355041,0,9617,0,68
1708611355041,0,9618,0,68
1708611357034,0,9617,15380,68
1708611357034,0,9615,13260,68
1708611359039,0,9614,9324,68
1708611359039,0,9613,7639,68
1708611362036,0,9612,6435,68
1708611362036,0,9612,5834,68
1708611364034,0,9612,9038,68
1708611364034,0,9593,9933,67
1708611364034,0,9585,11442,68
1708611366039,0,9591,14467,68
1708611366039,0,9591,19987,68
1708611368043,0,9585,32028,68
1708611368043,93,9583,25938,67
1708611370034,93,9585,0,68
1708611370034,93,9589,0,71
1708611372193,93,9590,0,70
1708611372193,93,9590,0,70
1708611375049,92,9589,0,70
1708611375049,93,9588,0,70
1708611375049,93,9588,6176,70
1708611377031,93,9588,4319,70
1708611377031,94,9587,3342,70
1708611379030,93,9586,2731,71
1708611379030,93,9586,2356,70
1708611382039,93,9585,2082,70
1708611382039,93,9585,1938,70
1708611384045,94,9586,1976,70
1708611384045,94,9585,2212,71
1708611386040,94,9583,2326,70
1708611386040,94,9583,2793,70
1708611386040,94,9582,2787,71
1708611388041,94,9578,2906,71
1708611388041,94,9577,2795,71
1708611390037,94,9576,2823,71
1708611390037,94,9575,2675,71
1708611393047,94,9573,2618,70
1708611393047,94,9572,2665,70
1708611395030,93,9570,3968,71
1708611395030,93,9568,4166,70
1708611397029,94,9568,4517,70
1708611397029,94,9568,3161,71
1708611397029,94,9565,3933,71
1708611399043,95,9564,2729,70
1708611399043,95,9563,2759,70
1708611402035,95,9563,2744,70
1708611402035,95,9562,2467,70
1708611404043,96,9561,2990,70
1708611404043,96,9561,2760,70
1708611406047,0,9561,2648,71
1708611406047,97,9560,2964,70
1708611408037,97,9560,2369,70
1708611408037,97,9560,2138,71
1708611408037,97,9560,2095,71
1708611410032,96,9559,1970,70
1708611410032,0,9559,2499,70
1708611413037,0,9559,2323,70
1708611413037,0,9559,2362,70
1708611415051,0,9559,2588,70
1708611415051,0,9558,2793,70
1708611417039,0,9558,7902,71
1708611417039,0,9553,9226,70
1708611419041,0,9567,10223,70
1708611419041,0,9567,14704,70
