UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1708781013522,0,0,0,0
1708781013522,0,0,0,0
1708781013522,0,0,0,0
1708781015664,0,0,0,0
1708781015664,0,0,0,0
1708781017916,0,7819,56802,0
1708781017916,0,8102,10588,0
1708781020078,0,8098,8096,0
1708781020078,0,8098,53136,0
1708781022294,0,7751,50656,0
1708781022294,0,7751,14168,0
1708781024522,0,9099,10344,0
1708781024522,0,9099,24345,0
1708781024522,0,9196,236,0
1708781026746,0,9146,0,0
1708781026746,0,9114,0,0
1708781028955,0,9114,0,0
1708781028955,0,8889,0,0
1708781031149,0,8889,0,0
1708781031149,0,8889,0,0
1708781033377,0,8945,0,0
1708781033377,0,9000,0,0
1708781035587,0,9003,0,0
1708781035587,0,9009,0,0
1708781035587,0,9009,18918,0
1708781037800,98,9008,64175,0
1708781037800,100,9008,44551,0
1708781039997,99,9008,20949,0
1708781039997,98,9008,9581,0
1708781042211,98,9008,60654,0
1708781042211,98,9008,58300,0
1708781044433,98,9008,40592,0
1708781044433,98,9008,32247,0
1708781046651,98,9008,37110,0
1708781046651,97,9008,30830,0
1708781046651,96,9008,25188,0
1708781049039,96,9008,35486,0
1708781049039,96,9008,36999,0
1708781051031,96,9008,0,0
1708781051031,96,9008,0,0
1708781053050,95,9008,4957,0
1708781053050,94,9008,2940,0
1708781055033,93,9008,2569,0
1708781055033,91,9008,2224,0
1708781057033,90,9008,1873,0
1708781057033,88,9008,1655,0
1708781057033,87,9008,1323,0
1708781060029,87,9008,1276,0
1708781060029,86,9008,1246,0
1708781062033,86,9008,1145,0
1708781062033,86,9008,1118,0
1708781064035,85,9007,1120,0
1708781064035,85,8994,1355,0
1708781066028,85,8999,2608,0
1708781066028,85,9002,3023,0
1708781068192,85,8987,3611,0
1708781068192,85,9008,4593,0
1708781068192,85,9008,6381,0
1708781071054,85,9006,9778,0
1708781071054,85,9008,0,0
1708781073039,85,9009,0,0
1708781073039,85,9009,0,0
1708781075031,85,8956,0,0
1708781075031,0,8925,0,0
1708781077030,0,8929,0,0
1708781077030,0,8933,0,0
1708781080028,0,8889,0,60
1708781080028,0,8855,14553,58
1708781080028,0,8843,51913,58
1708781082038,0,8843,13348,58
1708781082038,0,8843,11804,58
1708781084032,0,8843,9093,53
1708781084032,0,8843,7416,58
1708781086184,0,8839,6433,59
1708781086184,0,8876,6252,0
1708781088400,0,8484,7337,0
1708781088400,0,8484,6340,0
1708781090611,0,8236,6457,0
1708781090611,0,8236,10714,0
1708781090611,0,8236,0,0
1708781092818,0,8236,0,0
1708781092818,0,9010,0,0
1708781095044,0,9291,0,0
1708781095044,0,9291,0,0
1708781097238,0,9291,0,0
1708781097238,0,9642,0,0
1708781099448,0,9909,41766,0
