UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1709043327741,0,0,0,0
1709043327741,0,0,0,0
1709043327741,0,0,0,0
1709043329892,0,0,0,0
1709043329892,0,0,0,0
1709043332101,0,0,19186,0
1709043332101,0,9374,25523,0
1709043334340,0,10405,20423,0
1709043334340,0,10405,1982,0
1709043336543,0,11348,2378,0
1709043336543,0,11348,2378,0
1709043338702,0,11348,35741,0
1709043338702,0,9919,17157,0
1709043338702,0,9199,18533,0
1709043340957,0,9199,12988,0
1709043340957,100,9265,0,0
1709043343135,100,9265,0,0
1709043343135,99,9265,47739,0
1709043345363,98,9265,6366,0
1709043345363,97,9265,61555,0
1709043347568,96,9265,20915,0
1709043347568,94,9265,32045,0
1709043349768,92,9265,3858,0
1709043349768,91,9265,45872,0
1709043349768,90,9265,22390,0
1709043351981,89,9265,4253,0
1709043351981,88,9265,26899,0
1709043354061,88,9265,11864,0
1709043354061,88,9265,2578,0
1709043356041,87,9265,36010,0
1709043356041,87,9265,34790,0
1709043359043,87,9265,25150,0
1709043359043,87,9276,16096,0
1709043361033,87,9287,15662,0
1709043361033,87,9287,11660,0
1709043361033,87,9276,8095,0
1709043363035,87,9274,7961,0
1709043363035,87,9288,6371,0
1709043365032,87,9278,4831,0
1709043365032,87,9277,4602,0
1709043367042,87,9276,3001,0
1709043367042,87,9288,2502,0
1709043370035,0,9288,1989,0
1709043370035,0,9277,1384,0
1709043372038,0,9276,1228,0
1709043372038,0,9287,1067,0
1709043372038,0,9288,1048,0
1709043374035,0,9262,1028,0
1709043374035,0,9269,1086,0
1709043376035,0,9269,1950,0
1709043376035,0,9264,2975,0
1709043379031,0,9264,3273,0
1709043379031,0,9264,3351,0
1709043381240,0,9264,3364,0
1709043381240,0,9264,3345,0
1709043383378,0,9308,54050,0
1709043383378,0,8290,63002,0
1709043383378,0,8290,10040,0
1709043385029,0,8290,28923,0
1709043385029,0,8290,60402,0
1709043387183,0,8720,57832,0
1709043387183,0,8720,43247,0
1709043390042,0,8720,0,0
1709043390042,0,8720,0,0
1709043392031,0,9369,0,0
1709043392031,0,9565,0,0
1709043394029,0,9565,0,0
1709043394029,0,9565,0,0
1709043394029,0,9653,51702,0
1709043396051,0,9371,25834,0
1709043396051,0,9371,25977,0
1709043398672,0,9371,0,0
1709043398672,0,9371,0,0
1709043400886,0,9329,0,0
1709043400886,0,9278,0,0
1709043403045,0,9256,0,0
1709043403045,0,9308,0,0
1709043405034,0,9330,0,0
1709043405034,0,9330,0,0
1709043405034,0,9349,29942,0
1709043407185,0,9328,36500,0
1709043407185,0,9248,59602,0
1709043409400,0,9241,18015,0
1709043409400,0,9241,25560,0
1709043412032,0,9241,41295,0
1709043412032,0,9330,59573,0
1709043414045,0,9331,31034,0
1709043414045,0,9303,991,0
1709043416038,0,9307,15761,0
1709043416038,0,9307,46228,0
1709043416038,0,9341,33361,0
1709043418032,0,9339,22578,0
1709043418032,0,9336,46354,0
1709043420660,0,9333,47913,0
1709043420660,0,9333,18436,0
1709043422865,0,9300,32995,0
1709043422865,0,9312,22360,0
1709043425037,0,9318,4535,0
1709043425037,0,9273,17991,0
1709043427048,0,9273,10405,0
1709043427048,0,9281,7060,0
1709043427048,0,9282,8023,0
1709043430035,0,9266,5574,0
1709043430035,0,9266,5175,0
1709043432041,0,9265,2064,0
1709043432041,0,9231,3810,0
1709043434044,0,9231,3625,0
1709043434044,86,9231,4177,0
1709043436039,86,9227,2531,0
1709043436039,86,9225,5934,0
1709043438031,85,9225,6353,58
1709043438031,86,9235,39230,58
1709043438031,86,9238,35182,58
1709043441031,85,9241,26558,59
1709043441031,85,9244,19475,60
1709043443041,86,9242,16811,61
1709043443041,86,9240,14497,60
1709043445055,86,9243,54360,60
1709043445055,87,9241,8793,60
1709043447033,87,9241,8721,60
1709043447033,87,9236,9672,60
1709043449030,86,9236,9672,60
1709043449030,86,9235,8900,60
1709043449030,86,9469,10576,60
1709043452030,86,9636,13629,57
1709043452030,86,9636,18448,58
1709043454041,87,9636,0,58
1709043454041,88,9595,35445,58
1709043456045,89,9595,15302,58
1709043456045,90,9609,13679,59
1709043458036,90,9640,12302,61
1709043458036,91,9640,10500,62
1709043461042,90,9637,9185,62
1709043461042,91,9612,7914,60
1709043461042,90,9612,7249,59
1709043463043,89,9612,6776,61
1709043463043,89,9607,5141,60
1709043465039,90,9607,4412,61
1709043465039,91,9607,3232,61
1709043467045,91,9607,2895,61
1709043467045,92,9606,2834,60
1709043469047,93,9604,3425,59
1709043469047,94,9602,3574,60
1709043472030,94,9602,3669,61
1709043472030,95,9601,3630,61
1709043472030,95,9600,3573,61
1709043474049,95,9598,3741,60
1709043474049,95,9596,3593,60
1709043476038,96,9595,3446,60
1709043476038,96,9594,3222,60
1709043478038,96,9593,3180,60
1709043478038,96,9593,3018,60
1709043481038,96,9592,2806,59
1709043481038,95,9590,2981,60
1709043483033,95,9590,2739,60
1709043483033,94,9589,2666,60
1709043483033,94,9588,2536,59
1709043485050,94,9587,2634,58
1709043485050,94,9586,2791,58
1709043487031,95,9585,2767,59
1709043487031,95,9584,2470,58
1709043489036,95,9583,2495,58
1709043489036,96,9582,2662,58
1709043492035,96,9581,2684,59
1709043492035,96,9580,2626,58
1709043494047,96,9579,2715,58
1709043494047,96,9577,2898,58
1709043494047,96,9576,3023,58
1709043496038,96,9575,2946,58
1709043496038,96,9573,2910,58
1709043498189,97,9571,2819,58
1709043498189,97,9570,2952,58
1709043501034,97,9568,2914,59
1709043501034,97,9567,7966,59
1709043503042,97,9565,6112,59
1709043503042,97,9564,2752,60
1709043505033,97,9562,3869,60
1709043505033,96,9561,3027,59
1709043505033,96,9559,2655,59
1709043507031,96,9558,2834,59
1709043507031,96,9556,2530,60
1709043509039,96,9556,2151,59
1709043509039,96,9554,2195,59
1709043512033,96,9553,2503,59
1709043512033,96,9552,2472,60
1709043514031,96,9550,2470,61
1709043514031,96,9549,2629,60
1709043516037,96,9548,2819,60
1709043516037,96,9546,3609,61
1709043516037,96,9544,2493,62
1709043518188,96,9543,3628,64
1709043518188,96,9540,2959,65
1709043520034,96,9539,2832,66
1709043520034,96,9538,2273,65
1709043523034,96,9537,2032,64
1709043523034,96,9537,2008,63
1709043525035,96,9536,2107,62
1709043525035,96,9536,2521,61
1709043527036,96,9536,2824,61
1709043527036,96,9535,2558,61
1709043527036,96,9535,2448,61
1709043529038,96,9534,2562,61
1709043529038,96,9534,2968,61
1709043532029,96,9533,2399,61
1709043532029,96,9532,2475,61
1709043534031,96,9531,2082,61
1709043534031,96,9529,2638,61
1709043536037,96,9528,2468,61
1709043536037,96,9527,2289,60
1709043538047,96,9526,2441,60
1709043538047,96,9525,2545,60
1709043538047,96,9524,2749,60
1709043540033,96,9523,2726,60
1709043540033,96,9522,2707,60
1709043543034,96,9522,2932,60
1709043543034,96,9506,2824,60
