UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1709125340197,0,0,0,0
1709125340197,0,0,0,0
1709125340197,0,0,0,0
1709125342413,0,0,0,0
1709125342413,0,0,0,0
1709125344600,0,0,57329,0
1709125344600,0,8878,15526,0
1709125346779,0,8878,12834,0
1709125346779,0,8878,12834,0
1709125349005,0,9499,55481,0
1709125349005,0,9499,42883,0
1709125351220,0,9499,51459,0
1709125351220,0,9649,11282,0
1709125351220,0,9649,32748,0
1709125353421,0,9649,49688,0
1709125353421,0,9650,43477,0
1709125355640,0,9650,0,0
1709125355640,0,9649,0,0
1709125357841,0,9650,0,0
1709125357841,0,9649,0,0
1709125360049,0,9650,0,0
1709125360049,0,9650,12735,0
1709125363073,0,9650,58536,0
1709125363073,0,9650,14619,0
1709125363073,0,9650,16855,0
1709125365048,0,9650,60561,0
1709125365048,0,9650,37134,0
1709125367048,0,9650,15157,0
1709125367048,0,9650,63990,0
1709125369033,0,9650,24263,0
1709125369033,0,9650,16323,0
1709125371029,0,9650,52254,0
1709125371029,0,9650,22376,0
1709125374040,0,9650,18994,0
1709125374040,0,9650,61645,0
1709125374040,0,9650,41756,0
1709125376034,0,9650,40275,0
1709125376034,0,9650,28330,0
1709125378037,0,9650,18612,0
1709125378037,0,9650,17978,0
1709125380049,0,9650,12494,0
1709125380049,0,9650,7968,0
1709125383035,0,9650,6890,0
1709125383035,0,9650,4352,0
1709125385046,0,9650,3645,0
1709125385046,0,9650,3216,0
1709125385046,0,9650,2017,0
1709125387040,0,9650,1818,0
1709125387040,0,9650,1774,0
1709125389039,0,9650,1188,0
1709125389039,0,9650,998,0
1709125391033,0,9650,844,0
1709125391033,0,9650,832,0
1709125394032,0,9650,819,0
1709125394032,0,9650,703,0
1709125396039,0,9650,773,0
1709125396039,0,9650,859,0
1709125396039,0,9650,930,0
1709125398035,0,9650,937,0
1709125398035,0,9650,955,0
1709125400040,0,9650,944,0
1709125400040,0,9650,944,0
1709125403039,0,9650,943,0
1709125403039,0,9650,897,0
1709125405054,0,9650,819,0
1709125405054,0,9650,724,0
1709125407030,0,9650,757,0
1709125407030,0,9650,23182,0
1709125407030,0,9650,58184,0
1709125409038,0,9650,58184,0
1709125409038,0,9650,34301,0
1709125411050,0,9650,856,0
1709125411050,0,9650,910,0
1709125414030,0,9650,1053,0
1709125414030,0,9650,1130,0
1709125416030,0,9650,1159,0
1709125416030,0,9650,1170,0
1709125418053,0,9650,1386,0
1709125418053,0,9650,1388,0
1709125418053,0,9650,1289,0
1709125420041,0,9650,1199,0
1709125420041,0,9650,1192,0
1709125423046,0,9650,2488,0
1709125423046,0,9650,10480,0
1709125425040,0,9650,3421,0
1709125425040,0,9650,44602,0
1709125427057,0,9650,1455,0
1709125427057,0,9650,48027,0
1709125429036,0,9650,21834,0
1709125429036,0,9650,38337,0
1709125429036,0,9650,6514,0
1709125431037,0,9650,19414,0
1709125431037,0,9650,18346,0
1709125434032,0,9650,2981,0
1709125434032,0,9650,8700,0
1709125436051,0,9650,8295,0
1709125436051,0,9650,1260,0
1709125438037,0,9650,3704,0
1709125438037,0,9650,3678,0
1709125440036,0,9650,1017,0
1709125440036,0,9650,1840,0
1709125440036,0,9650,1244,0
1709125443037,0,9650,904,0
1709125443037,0,9650,1221,0
1709125445031,0,9650,1115,0
1709125445031,0,9650,1020,0
1709125447035,0,9650,951,0
1709125447035,0,9650,995,0
1709125449035,0,9650,935,0
1709125449035,0,9650,951,0
1709125451036,0,9650,855,0
1709125451036,0,9651,798,0
1709125451036,0,9651,638,0
1709125454031,0,9650,630,0
1709125454031,0,9650,647,0
1709125456041,0,9651,584,0
1709125456041,0,9651,636,0
1709125458031,0,9650,703,0
1709125458031,0,9650,705,0
1709125460036,0,9651,665,0
1709125460036,0,9650,677,0
1709125462030,0,9650,649,0
1709125462030,0,9650,678,0
1709125462030,0,9651,711,0
1709125465037,0,9651,739,0
1709125465037,0,9651,717,0
1709125467045,0,9651,707,0
1709125467045,0,9651,791,0
1709125469053,0,9651,741,0
1709125469053,0,9651,778,0
1709125471033,0,9651,738,0
1709125471033,0,9651,654,0
1709125474029,0,9651,731,0
1709125474029,0,9650,889,0
1709125474029,0,9650,1007,0
1709125476042,0,9651,1034,0
1709125476042,0,9651,1016,0
1709125478033,0,9651,1002,0
1709125478033,0,9651,1022,0
1709125480037,0,9650,923,0
1709125480037,0,9651,979,0
1709125482036,0,9651,937,0
1709125482036,0,9651,976,0
1709125485036,0,9651,962,0
1709125485036,0,9651,1032,0
1709125485036,0,9650,978,0
1709125487042,0,9650,883,0
1709125487042,0,9651,870,0
1709125489041,0,9651,822,0
1709125489041,0,9651,746,0
1709125491040,0,9651,709,0
1709125491040,0,9651,715,0
