UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1706402977450,0,0,0,0
1706402977450,0,0,0,0
1706402977450,0,0,0,0
1706402979649,0,0,0,0
1706402979649,0,0,0,0
1706402981853,0,9480,48855,2
1706402981853,0,9480,59838,0
1706402984030,0,9480,61860,0
1706402984030,0,8549,39402,0
1706402985987,0,8549,34175,0
1706402985987,0,8593,59103,0
1706402988231,0,8215,47723,0
1706402988231,0,8215,16431,0
1706402988231,0,8927,10916,0
1706402990413,0,8927,0,0
1706402990413,0,9289,0,0
1706402992647,0,9289,0,0
1706402992647,0,9441,0,0
1706402994813,0,9441,0,0
1706402994813,0,9463,0,0
1706402997044,0,9463,0,0
1706402997044,0,9457,0,0
1706402999202,0,9457,32054,0
1706402999202,0,9507,32054,0
1706402999202,0,8760,32054,0
1706403001396,0,8875,32054,0
1706403001396,0,8875,32054,0
1706403003607,0,8875,32054,0
1706403003607,0,8875,0,0
1706403005812,0,8875,0,0
1706403005812,0,8875,0,0
1706403008025,0,8875,0,0
1706403008025,0,8875,11230,0
1706403010232,0,8875,15939,0
1706403010232,0,8876,13374,0
1706403010232,0,8876,10525,0
1706403012440,0,8876,8922,60
1706403012440,0,8877,7740,60
1706403015061,0,8878,7088,60
1706403015061,0,8879,5946,60
1706403017035,0,8880,3493,56
1706403017035,0,8881,3797,56
1706403019041,0,8881,3722,61
1706403019041,0,8882,3615,59
1706403021031,0,8883,3560,0
1706403021031,0,8884,3414,0
1706403021031,0,8884,3297,0
1706403024032,0,8885,2875,0
1706403024032,0,8886,1832,0
1706403026036,0,8886,1221,0
1706403026036,0,8887,1079,0
1706403028180,0,9002,1074,0
1706403028180,0,7635,1141,0
1706403030059,0,5928,1159,0
1706403030059,0,5928,1166,0
1706403032051,0,8717,1435,0
1706403032051,0,9172,1985,0
1706403032051,0,9172,0,0
1706403035032,0,9172,0,0
1706403035032,0,12006,0,0
1706403037049,0,14110,0,0
1706403037049,0,14110,0,0
1706403039033,0,14110,0,0
1706403039033,0,13882,36021,53
1706403041036,0,13883,50647,51
1706403041036,0,13884,16104,0
1706403044032,0,13885,2121,0
1706403044032,0,13885,43723,0
1706403044032,0,13885,62813,52
1706403046033,0,13885,62522,52
1706403046033,0,13886,29989,55
1706403048039,0,13886,23736,55
1706403048039,0,13886,16604,53
1706403050033,0,13886,13375,0
1706403050033,0,13886,10782,0
1706403052048,0,13887,7581,0
1706403052048,0,13887,6121,0
1706403055038,0,13887,4120,0
1706403055038,0,13888,3008,0
1706403055038,0,13888,2344,0
1706403057035,0,13888,1873,0
1706403057035,0,13888,1582,0
1706403059048,0,13888,1440,0
1706403059048,0,13889,1187,0
1706403061035,0,13889,4513,0
1706403061035,0,13889,974,0
1706403064042,0,13889,946,0
1706403064042,0,13889,756,0
1706403066031,0,13889,743,0
1706403066031,0,13889,669,0
1706403066031,0,13890,662,0
1706403068037,0,13890,622,52
1706403068037,0,13890,594,0
1706403070194,0,13496,634,0
1706403070194,0,15195,2750,0
1706403072165,0,15195,6634,0
1706403072165,0,12916,4480,0
1706403075033,0,12074,3238,0
1706403075033,0,12301,9721,0
1706403077183,0,12301,9721,0
1706403077183,0,12301,11481,0
1706403077183,0,13565,9253,0
1706403079034,0,14022,10759,0
1706403079034,0,14022,21048,0
1706403081045,0,14022,22959,55
1706403081045,0,14022,8417,54
1706403084034,0,14022,5137,51
1706403084034,0,13783,3397,0
1706403086040,0,13854,1546,0
1706403086040,0,13769,5125,0
1706403088054,0,14026,6494,0
1706403088054,0,13997,2323,0
1706403088054,0,13997,800,0
1706403090038,0,13902,2235,0
1706403090038,0,13886,0,0
1706403092039,0,13886,0,0
1706403092039,0,13886,0,0
1706403095038,0,13782,0,52
1706403095038,0,13777,0,63
1706403097044,0,13773,0,63
1706403097044,0,13771,0,0
1706403099034,87,13773,0,0
1706403099034,87,13775,26048,0
1706403099034,87,13776,21034,0
1706403101032,88,13778,14745,0
1706403101032,89,13780,37306,0
1706403103041,89,13780,17181,0
1706403103041,90,13779,15096,0
1706403106032,90,13779,11133,98
1706403106032,90,13781,9263,98
1706403108180,90,13784,9919,99
1706403108180,89,13784,9313,0
1706403110395,89,13790,9541,0
1706403110395,88,13787,10983,0
1706403110395,89,13784,12800,0
1706403112599,89,13788,17587,0
1706403112599,90,13790,19786,0
1706403115035,86,13793,9043,0
1706403115035,86,13796,6155,0
1706403117032,88,13800,7331,104
1706403117032,89,13803,30011,103
1706403119043,91,13808,32774,102
1706403119043,92,13813,25195,103
1706403121034,95,13817,20073,103
1706403121034,96,13820,17349,103
1706403121034,95,13819,14958,105
1706403123041,95,13819,13873,106
1706403123041,95,13817,10421,106
1706403126049,95,13809,7016,106
1706403126049,95,13805,6765,105
1706403128048,95,13796,4595,104
1706403128048,96,13787,3777,101
1706403130030,96,13784,3075,99
1706403130030,96,13780,1928,98
1706403132038,97,13779,1670,96
1706403132038,97,13782,1547,95
1706403132038,97,13783,1166,93
1706403135044,97,13786,873,93
1706403135044,97,13788,673,92
1706403137041,97,13789,518,93
1706403137041,97,13790,565,93
1706403139042,97,13791,681,94
1706403139042,97,13790,735,94
1706403141033,97,13790,761,95
1706403141033,97,13789,782,94
1706403143037,97,13786,836,95
1706403143037,97,13786,837,96
1706403143037,97,13784,864,97
1706403146028,97,13775,872,97
1706403146028,97,13771,1094,99
1706403148033,97,13770,1178,99
1706403148033,97,13774,1224,99
1706403150034,97,13776,1262,98
1706403150034,97,13780,1236,99
1706403152038,97,13784,1195,101
1706403152038,97,13787,1031,102
1706403155041,97,13789,998,102
1706403155041,97,13790,893,102
1706403155041,96,13794,893,101
1706403157040,96,13796,1003,99
1706403157040,96,13801,1049,97
1706403159043,96,13804,1075,95
1706403159043,96,13810,1019,94
1706403161053,96,13812,3348,95
1706403161053,96,13816,3167,95
1706403163033,96,13817,1244,95
1706403163033,96,13818,1988,96
1706403166030,96,13817,2855,96
1706403166030,96,13816,962,96
1706403166030,96,13812,1698,97
1706403168036,97,13807,3400,97
1706403168036,96,13801,2841,97
1706403170035,96,13798,1090,98
1706403170035,96,13793,1135,98
1706403172030,95,13790,1243,98
1706403172030,95,13788,1303,98
1706403175033,95,13780,1296,98
1706403175033,95,13778,1334,98
1706403177032,95,13774,1442,99
1706403177032,95,13771,1522,99
1706403177032,95,13770,1519,99
1706403179043,95,13769,6132,99
1706403179043,95,13769,6608,99
1706403181046,96,13769,2151,98
1706403181046,96,13770,2878,99
1706403183033,96,13771,3279,99
1706403183033,97,13771,1835,99
1706403186031,97,13771,1759,99
1706403186031,97,13770,1660,99
1706403188044,97,13770,1094,99
1706403188044,97,13770,1220,99
1706403188044,97,13771,1181,98
1706403190044,97,13772,1076,99
1706403190044,97,13773,1073,98
1706403192040,97,13774,874,99
1706403192040,97,13775,734,98
1706403195037,97,13777,683,98
1706403195037,97,13776,707,98
1706403197034,97,13777,782,99
1706403197034,97,13776,785,98
1706403199036,97,13774,795,99
1706403199036,97,13773,902,99
1706403199036,97,13769,1028,100
1706403201032,97,13765,1021,100
1706403201032,97,13764,918,100
1706403203033,97,13761,890,99
1706403203033,97,13762,868,98
1706403206043,97,13765,883,98
1706403206043,97,13769,924,97
1706403208029,97,13772,942,96
1706403208029,97,13777,1040,96
1706403210040,97,13779,1128,96
1706403210040,97,13783,1151,97
1706403210040,97,13787,1144,97
1706403212054,97,13788,1036,96
1706403212054,97,13788,982,96
1706403215036,97,13788,968,97
1706403215036,97,13787,881,97
1706403217031,97,13783,817,97
1706403217031,97,13779,858,98
1706403219190,97,13775,894,98
1706403219190,97,13770,1008,98
1706403221038,97,13767,931,98
1706403221038,97,13767,891,97
1706403221038,97,13768,816,97
1706403223038,97,13768,816,97
1706403223038,97,13771,826,97
1706403226030,97,13772,774,98
1706403226030,97,13773,789,98
1706403228035,97,13774,819,99
1706403228035,97,13775,905,99
1706403230034,97,13776,1072,99
1706403230034,96,13775,1016,99
1706403232034,96,13773,1213,99
1706403232034,96,13773,1238,99
1706403232034,96,13771,1312,98
1706403235043,96,13771,1262,98
1706403235043,96,13771,1312,98
1706403237032,96,13771,1300,98
1706403237032,96,13773,1202,98
1706403239043,96,13773,1172,98
1706403239043,96,13772,1075,98
1706403241036,97,13774,1110,98
1706403241036,97,13774,915,98
1706403243040,97,13775,942,98
1706403243040,97,13776,745,98
1706403243040,97,13776,675,98
1706403246032,97,13776,742,98
1706403246032,97,13775,839,98
1706403248038,97,13775,934,98
1706403248038,97,13773,952,98
1706403250029,97,13771,998,99
1706403250029,97,13769,1005,99
1706403252047,97,13763,910,101
1706403252047,97,13757,860,101
1706403255032,97,13751,762,101
1706403255032,97,13749,638,101
1706403255032,97,13748,572,101
1706403257038,97,13747,661,102
1706403257038,97,13749,845,102
1706403259042,97,13750,1146,102
1706403259042,97,13753,1356,102
1706403261041,97,13756,1505,102
1706403261041,97,13757,1476,102
1706403263051,96,13759,1471,102
1706403263051,96,13761,1422,102
1706403266031,96,13760,1144,102
1706403266031,96,13760,888,102
1706403266031,97,13760,795,101
1706403268033,97,13760,860,100
1706403268033,97,13762,894,99
1706403270047,97,13762,989,98
1706403270047,97,13764,1037,96
1706403272037,97,13767,1002,96
1706403272037,97,13768,888,95
1706403275036,97,13772,837,95
1706403275036,97,13774,842,95
1706403277058,97,13776,765,95
1706403277058,97,13779,798,95
1706403277058,97,13779,926,95
1706403279053,97,13780,1007,95
1706403279053,97,13781,1035,96
1706403281034,97,13779,1061,96
1706403281034,96,13777,997,96
1706403283035,96,13774,927,96
1706403283035,96,13771,866,96
1706403286042,96,13767,958,96
1706403286042,96,13765,921,97
1706403288034,96,13762,911,97
1706403288034,97,13760,963,97
1706403288034,97,13757,975,97
1706403290039,97,13755,1075,97
1706403290039,97,13754,1359,96
1706403292173,97,13756,1492,96
1706403292173,97,13757,1524,96
1706403295044,97,13758,1590,96
1706403295044,97,13758,1658,96
1706403297038,96,13759,1623,96
1706403297038,96,13759,1415,96
1706403299035,95,13760,1275,96
1706403299035,95,13761,1130,96
1706403299035,95,13763,1036,95
1706403301032,96,13764,1008,96
1706403301032,96,13765,1010,96
1706403303030,96,13766,1025,97
1706403303030,96,13766,1063,97
1706403306043,95,13766,1055,97
1706403306043,95,13765,981,97
1706403308031,96,13761,996,97
1706403308031,96,13759,977,98
1706403310038,96,13752,963,97
1706403310038,96,13751,990,97
1706403310038,96,13748,995,97
1706403312046,96,13749,1048,96
1706403312046,96,13750,1043,96
1706403314042,96,13751,1055,96
1706403314042,96,13754,1048,96
1706403317031,96,13757,1430,96
1706403317031,96,13760,1481,96
1706403319032,95,13762,1521,96
1706403319032,94,13764,1588,97
1706403321040,94,13764,3464,97
1706403321040,93,13764,6589,97
1706403321040,92,13764,7116,98
1706403323043,92,13763,7543,98
1706403323043,92,13763,7578,97
1706403326051,92,13764,7578,96
1706403326051,92,13765,6990,96
1706403328034,93,13766,5216,96
1706403328034,94,13766,4150,96
1706403330034,94,13765,1646,97
1706403330034,95,13764,1450,97
1706403332029,95,13764,1454,96
1706403332029,95,13764,1226,96
1706403332029,95,13765,1552,95
1706403334041,95,13765,2146,95
1706403334041,95,13766,2224,98
1706403337039,95,13767,2258,99
1706403337039,94,13771,2210,99
1706403339044,95,13774,2201,0
1706403339044,95,13774,2318,0
1706403341040,95,13734,1850,0
1706403341040,95,13677,1733,0
1706403343034,95,13745,1497,0
1706403343034,95,13745,1663,0
1706403343034,95,13795,3795,0
1706403346049,95,13798,5090,0
1706403346049,95,13803,3219,0
1706403348045,96,13807,4114,0
1706403348045,95,13811,1667,0
1706403350029,95,13816,1289,99
1706403350029,95,13819,48928,98
1706403352043,95,13824,6804,98
1706403352043,95,13825,63975,96
1706403354039,95,13827,50254,96
1706403354039,96,13826,43149,96
1706403354039,96,13823,37619,96
1706403357033,96,13817,33979,96
1706403357033,96,13814,24249,96
1706403359036,96,13805,15406,96
1706403359036,96,13793,14799,95
1706403361034,96,13789,10826,95
1706403361034,97,13779,6884,95
1706403363036,96,13768,6625,96
1706403363036,96,13761,4885,97
1706403366030,96,13753,3155,97
1706403366030,96,13751,3037,96
1706403366030,96,13746,2300,96
1706403368042,96,13744,1607,96
1706403368042,96,13743,1625,96
1706403370030,95,13740,1260,96
1706403370030,95,13739,1348,97
1706403372060,96,13738,1460,97
1706403372060,96,13736,1388,97
1706403374039,96,13733,1353,97
1706403374039,96,13732,1320,97
1706403377035,96,13728,1338,97
1706403377035,96,13727,1295,96
1706403377035,96,13725,1268,97
1706403379226,96,13722,1037,97
1706403379226,96,13720,990,98
1706403381035,96,13717,1067,98
1706403381035,96,13715,2059,98
1706403383048,96,13713,3321,98
1706403383048,96,13712,3063,98
1706403386030,96,13711,1278,98
1706403386030,96,13711,1131,98
1706403388030,96,13711,1148,99
1706403388030,96,13708,1101,99
1706403388030,96,13707,1052,99
1706403390038,96,13704,1026,99
1706403390038,96,13700,991,99
1706403392040,96,13698,887,99
1706403392040,96,13698,884,99
1706403394044,96,13702,1054,99
1706403394044,96,13705,993,98
1706403397032,96,13712,1145,98
1706403397032,96,13719,1036,97
1706403399031,96,13722,870,98
1706403399031,96,13728,783,98
1706403399031,96,13733,842,99
1706403401030,96,13735,738,99
1706403401030,96,13738,690,99
1706403403032,96,13740,676,99
1706403403032,96,13741,623,98
1706403406028,97,13742,616,98
1706403406028,97,13741,710,98
1706403408035,96,13741,747,98
