UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1709902077847,0,0,0,0
1709902077847,0,0,0,0
1709902077847,0,0,0,0
1709902079987,0,0,0,0
1709902079987,0,0,0,0
1709902082190,0,0,45232,0
1709902082190,0,8696,72,0
1709902084438,0,9917,1004,0
1709902084438,0,9917,44862,0
1709902086628,0,9917,44862,0
1709902086628,0,9917,40727,0
1709902088818,0,7306,1757,0
1709902088818,0,7306,63680,0
1709902088818,0,7306,24772,0
1709902091053,0,7306,13624,0
1709902091053,0,7306,0,0
1709902093230,0,7402,61620,4
1709902093230,0,7402,18270,0
1709902095408,0,7403,59322,0
1709902095408,0,7402,27088,0
1709902098051,0,7402,58868,0
1709902098051,0,7402,23874,0
1709902100040,0,7402,1635,0
1709902100040,0,7402,32429,0
1709902100040,0,7403,17926,0
1709902102189,0,7402,61186,0
1709902102189,0,7402,24613,0
1709902104035,0,7402,15342,0
1709902104035,0,7402,2039,0
1709902107033,0,7402,38066,0
1709902107033,0,7402,36463,0
1709902109035,0,7402,24709,0
1709902109035,0,7402,17043,0
1709902111035,0,7402,16387,0
1709902111035,0,7402,11113,0
1709902111035,0,7402,7603,0
1709902113041,0,7403,7333,0
1709902113041,0,7402,4994,0
1709902115042,0,7402,3511,0
1709902115042,0,7402,3400,0
1709902118031,0,7402,2504,0
1709902118031,0,7402,1644,0
1709902120036,0,7402,1270,0
1709902120036,0,7402,1053,0
1709902122036,0,7403,933,0
1709902122036,0,7403,936,0
1709902122036,0,7403,742,0
1709902124034,0,7402,729,0
1709902124034,0,7403,672,0
1709902127038,0,7403,690,0
1709902127038,0,7403,733,0
1709902129034,0,7403,808,0
1709902129034,0,7403,835,0
1709902131036,0,7403,824,0
1709902131036,0,7403,835,0
1709902133032,0,7403,760,0
1709902133032,0,7402,700,0
1709902133032,0,7402,607,0
1709902135032,0,7402,508,0
1709902135032,0,7402,601,0
1709902138031,0,7402,642,0
1709902138031,0,7402,698,0
1709902140031,0,7403,748,0
1709902140031,0,7402,772,0
