UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1724678981148,0,0,0,0
1724678981148,0,0,0,0
1724678981148,0,0,0,0
1724678983339,0,0,0,0
1724678983339,0,0,0,0
1724678985544,0,0,62181,0
1724678985544,0,0,56856,0
1724678987744,0,0,48880,0
1724678987744,0,0,16775,0
1724678989945,0,0,44367,0
1724678989945,0,0,10352,0
1724678992155,0,0,18754,0
1724678992155,0,0,4720,0
1724678992155,0,0,60115,0
1724678994345,0,0,34256,0
1724678994345,0,0,15686,0
1724678996704,0,0,43708,0
1724678996704,0,0,16213,0
1724678998904,0,0,60692,0
1724678998904,0,0,23136,0
1724679001120,0,0,1557,0
1724679001120,0,0,47602,0
1724679003354,0,0,13203,0
1724679003354,0,0,1802,0
1724679003354,0,0,56493,0
1724679005549,0,0,36099,0
1724679005549,0,0,30774,0
1724679007767,0,0,25779,0
1724679007767,0,0,14039,0
1724679009980,0,0,13126,0
1724679009980,0,0,9227,0
1724679012195,0,0,6247,0
1724679012195,0,0,5843,0
1724679014412,0,0,4063,0
1724679014412,0,0,2754,0
1724679014412,0,0,2595,0
1724679016622,0,0,1822,0
1724679016622,0,0,1248,0
1724679018839,0,0,1186,0
1724679018839,0,0,846,0
1724679021055,0,0,608,0
1724679021055,0,0,533,0
1724679023259,0,0,423,0
1724679023259,0,0,352,0
1724679025477,0,0,296,0
1724679025477,0,0,232,0
1724679025477,0,0,219,0
1724679027689,0,0,203,0
1724679027689,0,0,205,0
1724679029901,0,0,202,0
1724679029901,0,0,184,0
1724679032124,0,0,165,0
1724679032124,0,0,146,0
1724679034333,0,0,145,0
1724679034333,0,0,134,0
1724679036550,0,0,153,0
1724679036550,0,0,156,0
1724679036550,0,0,167,0
1724679038759,0,0,164,0
1724679038759,0,0,166,0
1724679040981,0,0,183,0
1724679040981,0,0,182,0
1724679043188,0,0,173,0
1724679043188,0,0,163,0
1724679045406,0,0,180,0
1724679045406,0,0,187,0
1724679047615,0,0,28904,0
1724679047615,0,0,22515,0
1724679047615,0,0,43800,0
1724679049828,0,0,19088,0
1724679049828,0,0,20492,0
1724679052045,0,0,35139,0
1724679052045,0,0,60709,0
1724679054262,0,0,8750,0
1724679054262,0,0,19168,0
1724679056483,0,0,33356,0
1724679056483,0,0,61120,0
1724679058693,0,0,38065,0
1724679058693,0,0,21001,0
1724679058693,0,0,33660,0
1724679060898,0,0,17656,0
1724679060898,0,0,9371,0
1724679063113,0,0,15703,0
1724679063113,0,0,7911,0
1724679065332,0,0,4107,0
1724679065332,0,0,6984,0
1724679067542,0,0,3605,0
1724679067542,0,0,1797,0
1724679069754,0,0,2591,0
1724679069754,0,0,581,0
1724679069754,0,0,1289,0
1724679071972,0,0,1166,0
1724679071972,0,0,346,0
1724679074189,0,0,598,0
1724679074189,0,0,533,0
1724679076403,0,0,168,0
1724679076403,0,0,289,0
1724679078613,0,0,258,0
1724679078613,0,0,198,0
1724679080831,0,0,261,0
1724679080831,0,0,225,0
1724679080831,0,0,285,0
1724679083037,0,0,313,0
1724679083037,0,0,316,0
1724679085248,0,0,1050,0
1724679085248,0,0,607,0
1724679087466,0,0,685,0
1724679087466,0,30000,1029,0
1724679089683,0,30000,449,0
1724679089683,0,30000,789,0
1724679091906,0,30000,521,0
1724679091906,0,30000,225,0
1724679091906,0,30000,567,0
1724679094119,0,30000,256,0
1724679094119,0,30000,511,0
1724679096335,0,30000,14458,0
1724679096335,0,30000,9492,0
1724679098541,0,30000,7192,0
1724679098541,0,30000,5704,0
1724679100753,0,30000,4749,0
1724679100753,0,30000,4044,0
1724679102963,0,30000,2499,0
1724679102963,0,30000,1966,0
1724679102963,0,30000,1357,0
1724679105185,0,30000,959,0
1724679105185,0,30000,681,0
1724679107399,0,30000,546,0
1724679107399,0,30000,452,0
1724679109608,0,30000,361,0
1724679109608,0,30000,288,0
1724679111819,0,30000,1604,0
1724679111819,0,30000,2520,0
1724679114033,0,30000,3350,0
1724679114033,0,30000,3498,0
1724679114033,0,30000,3702,0
1724679116096,0,30000,3744,0
1724679116096,0,30000,3429,0
1724679118456,0,30000,2859,0
1724679118456,0,30000,2116,0
1724679120664,0,30000,2104,0
1724679120664,0,30000,1555,0
1724679122888,0,30000,1589,0
1724679122888,0,30000,2033,0
1724679125107,0,30000,1865,0
1724679125107,0,30000,622,0
1724679125107,0,30000,308,0
1724679127321,0,30000,522,0
1724679127321,0,30000,642,0
1724679129524,0,30000,963,0
1724679129524,0,30000,573,0
1724679131743,0,30000,695,0
1724679131743,0,30000,531,0
1724679133959,0,30000,651,0
1724679133959,0,30000,478,0
1724679136164,0,30000,489,0
1724679136164,0,30000,14006,0
1724679136164,0,30000,11794,0
1724679138389,0,30000,8575,0
1724679138389,0,30000,6995,0
1724679140598,0,30000,5948,0
1724679140598,0,30000,5301,0
1724679142822,0,30000,5173,0
1724679142822,0,30000,4608,0
1724679145029,0,30000,5350,0
1724679145029,0,30000,6190,0
1724679147242,0,30000,7540,0
1724679147242,0,30000,10165,0
1724679147242,0,30000,11282,0
1724679149466,0,30000,25122,0
1724679149466,0,30000,0,0
1724679151674,0,30000,4438,0
1724679151674,0,30000,2665,0
1724679153886,0,30000,1931,0
1724679153886,0,30000,2932,0
1724679155927,0,30000,2932,0
1724679155927,0,30000,2932,0
1724679158143,0,30000,3828,0
1724679158143,0,15779,4691,0
1724679158143,0,30000,6202,0
1724679160346,0,30000,10501,0
1724679160346,0,30000,6302,0
1724679162544,0,30000,3508,0
1724679162544,0,30000,2731,0
1724679164767,0,30000,3089,0
1724679164767,0,30000,1040,0
1724679166970,0,30000,1336,0
1724679166970,0,30000,1460,0
1724679169156,0,30000,1209,0
1724679169156,0,30000,1258,0
1724679169156,0,30000,975,0
1724679171380,0,30000,785,0
1724679171380,0,30000,20089,0
1724679173572,0,30000,26514,0
1724679173572,0,30000,12619,0
1724679175783,0,30000,12596,0
1724679175783,0,30000,11007,0
1724679177992,0,30000,2597,0
1724679177992,0,30000,5080,0
1724679180195,0,30000,3709,0
1724679180195,0,30000,0,0
1724679180195,0,30000,0,0
1724679182460,0,30000,0,0
1724679182460,0,30000,0,0
1724679184760,0,30000,0,0
1724679184760,0,30000,0,0
1724679186968,0,30000,0,0
1724679186968,0,30000,0,0
1724679189184,0,30000,0,0
1724679189184,0,30000,0,0
1724679191390,0,30000,0,0
1724679191390,0,30000,0,0
1724679191390,0,30000,0,0
1724679193627,0,30000,0,0
1724679193627,0,30000,0,0
1724679195826,0,30000,0,0
1724679195826,0,30000,0,0
1724679198046,0,30000,34371,0
1724679198046,0,30000,24272,0
1724679200270,0,30000,5907,0
1724679200270,0,30000,5246,0
1724679202473,0,30000,3570,0
1724679202473,0,30000,3042,0
1724679202473,0,30000,2708,0
1724679204692,0,30000,2637,58
1724679204692,0,30000,1599,58
1724679206912,0,30000,1381,58
1724679206912,0,30000,1149,57
1724679209120,0,30000,1173,57
1724679209120,0,30000,1224,57
1724679211334,0,30000,1152,57
1724679211334,0,30000,1193,57
1724679213538,0,30000,1327,57
1724679213538,0,30000,1311,57
1724679213538,0,30000,1276,58
1724679215753,0,30000,7747,0
1724679215753,0,30000,9691,0
1724679217973,0,30000,11826,0
1724679217973,0,30000,15127,0
1724679220183,0,30000,21134,0
1724679220183,0,30000,35198,0
1724679222226,0,30000,39339,0
1724679222226,0,30000,0,0
1724679224684,0,30000,0,0
1724679224684,0,30000,0,0
1724679224684,0,30000,0,0
1724679225232,0,30000,0,0
1724679225232,0,30000,0,0
1724679225783,0,18451,0,0
1724679225783,0,14883,0,52
1724679226334,0,14883,0,53
1724679226334,0,15137,0,53
1724679226886,0,15138,49900,51
1724679226886,0,15134,27552,0
1724679227428,0,15131,19274,0
1724679227428,0,15131,15471,0
1724679227428,0,15134,12503,0
1724679227980,0,15130,10494,49
1724679227980,0,15130,7844,0
1724679228531,0,15128,5094,0
1724679228531,0,15128,4184,0
1724679229081,0,15134,2499,0
1724679229081,0,15131,2116,49
1724679229634,97,15131,1782,0
1724679229634,95,15131,1131,0
1724679230186,93,15136,1028,0
1724679230186,90,15135,952,0
1724679230186,89,15135,729,0
1724679230732,88,15132,711,0
1724679230732,0,15134,718,0
1724679231284,0,15134,742,0
1724679231284,88,15132,647,49
1724679231837,88,15132,678,0
1724679231837,87,15132,665,0
1724679232388,86,15134,636,0
1724679232388,86,15131,589,0
1724679232937,86,15131,589,48
1724679232937,84,15131,620,0
1724679232937,84,15134,533,0
1724679233489,85,15134,534,0
1724679233489,86,15134,548,51
1724679234039,87,15134,602,0
1724679234039,87,15133,620,0
1724679234589,87,15135,717,0
1724679234589,88,15132,906,50
1724679235145,88,15129,679,0
1724679235145,88,15129,561,0
1724679235689,88,15135,587,0
1724679235689,87,15131,524,0
1724679235689,87,15131,483,49
1724679238369,87,15131,483,49
1724679238369,86,15136,568,0
1724679240571,86,14981,764,0
1724679240571,86,14878,1308,0
1724679242764,85,14898,2622,48
1724679242764,86,14928,4066,0
1724679244954,86,14934,5631,52
1724679244954,87,14940,7531,57
1724679247165,87,14947,7922,57
1724679247165,87,14949,8160,57
1724679247165,87,14954,10859,57
1724679249369,87,14954,7900,57
1724679249369,87,14957,6892,58
1724679251564,87,14955,4656,59
1724679251564,87,14959,4437,59
1724679253762,87,14958,3637,57
1724679253762,87,14952,3472,57
1724679256017,87,14951,3435,57
1724679256017,87,14953,2868,57
1724679258324,87,14950,2337,56
1724679258324,87,14946,1942,57
1724679258324,87,14946,1717,57
1724679260518,87,14943,1105,57
1724679260518,87,14939,1042,57
1724679262736,86,14938,4700,57
1724679262736,86,14936,1397,57
1724679264946,86,14935,2380,57
1724679264946,86,14931,2078,58
1724679266976,87,14932,952,57
1724679266976,87,14908,3041,57
1724679269173,87,14882,3967,57
1724679269173,87,14862,6190,57
1724679269173,88,14852,6479,57
1724679271378,88,14863,6877,57
1724679271378,88,14826,14402,0
1724679273579,87,14826,16485,0
1724679273579,87,15062,19444,0
1724679275784,87,14976,22865,0
1724679275784,87,14906,30205,0
1724679277982,87,14747,44654,0
1724679277982,87,14747,22047,0
1724679280188,87,14747,2941,0
1724679280188,0,14818,2238,0
1724679280188,0,14827,3271,0
1724679282388,0,14840,1365,0
1724679282388,0,14849,1295,57
1724679284593,0,14846,1615,57
1724679284593,0,14835,1917,57
1724679286798,0,14835,2207,57
1724679286798,88,14806,2857,57
1724679288995,88,14803,1503,57
1724679288995,88,14803,982,57
1724679291198,88,14787,1400,57
1724679291198,88,14803,3105,56
1724679291198,88,14767,3434,57
1724679293411,88,14767,649,57
1724679293411,88,14730,1658,57
1724679295613,88,14748,13541,56
1724679295613,87,14757,11552,56
1724679297814,88,14760,9755,56
1724679297814,88,14779,8006,56
1724679300027,88,14773,6900,56
1724679300027,88,14775,6054,57
1724679302233,88,14785,5131,57
1724679302233,88,14774,4623,57
1724679302233,88,14770,4210,57
1724679304431,88,14784,4013,57
1724679304431,88,14784,5484,57
1724679306689,88,14783,3076,57
1724679306689,88,14780,3488,57
1724679308826,88,14781,3210,56
1724679308826,88,14734,4859,0
1724679311044,88,14878,5594,0
1724679311044,88,14926,6407,0
1724679313232,88,14926,7923,0
1724679313232,87,14909,10245,0
1724679313232,87,14872,14233,0
1724679315508,87,14872,27762,0
1724679315508,86,14864,2597,0
1724679317817,86,14861,5242,58
1724679317817,87,14848,4096,58
1724679320021,87,14860,3413,57
1724679320021,87,14883,3810,57
1724679322124,87,14899,12492,58
1724679322124,86,14888,13927,58
1724679324340,86,14871,13823,57
1724679324340,86,14878,11314,58
1724679324340,85,14870,9740,57
1724679326649,86,14862,8796,58
1724679326649,86,14916,9220,58
1724679328858,86,14877,11055,0
1724679328858,85,14822,11193,0
1724679330892,85,14685,10747,0
1724679330892,85,14731,14410,0
1724679333107,85,14746,21610,0
1724679333107,85,14746,44093,0
1724679335307,85,14734,0,0
1724679335307,85,14726,0,0
1724679335307,85,14732,45119,58
1724679337508,86,14732,57229,58
1724679337508,86,14724,41760,58
1724679338392,86,14724,32318,58
1724679338392,87,14724,32318,58
1724679338941,87,14724,32318,58
1724679338941,87,14724,32318,58
1724679339494,87,14724,25950,59
1724679339494,87,14724,20323,60
1724679340044,87,14724,11528,59
1724679340044,87,14724,10645,57
1724679340044,87,14724,7617,58
1724679340595,87,14724,5977,58
1724679340595,87,14724,5809,58
