UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1724967653003,0,0,0,0
1724967653003,0,0,0,0
1724967653003,0,0,0,0
1724967655190,0,0,0,0
1724967655190,0,0,0,0
1724967657394,0,0,0,0
1724967657394,0,17034,1550,0
1724967659603,0,16191,21993,0
1724967659603,0,15407,17853,0
1724967661800,0,13849,62179,0
1724967661800,0,14889,50697,0
1724967663969,0,16377,60837,0
1724967663969,0,16377,20996,0
1724967663969,0,16377,39334,0
1724967666196,0,16377,62721,0
1724967666196,0,16377,29157,0
1724967668404,0,16342,0,0
1724967668404,0,16341,62031,0
1724967670753,0,16341,21273,0
1724967670753,0,16340,18949,0
1724967672964,0,16340,37568,0
1724967672964,0,16340,45667,0
1724967675169,0,16340,16344,0
1724967675169,0,16340,56422,0
1724967675169,0,16340,34611,0
1724967677380,0,16340,11599,0
1724967677380,0,16340,30866,0
1724967679597,0,16340,17459,0
1724967679597,0,16340,5696,0
1724967681814,0,16339,38198,0
1724967681814,0,16339,37082,0
1724967684018,0,16339,26719,0
1724967684018,0,16339,18432,0
1724967686239,0,16338,17892,0
1724967686239,0,16339,13376,0
1724967686239,0,16339,11016,0
1724967688456,0,16339,10355,0
1724967688456,0,16339,6291,0
1724967690670,0,16339,4185,0
1724967690670,0,16339,3617,0
1724967692880,0,16339,2641,0
1724967692880,0,16339,1708,0
1724967695088,0,16339,1440,0
1724967695088,0,16339,970,0
1724967697307,0,16339,842,0
1724967697307,0,16339,741,0
1724967697307,0,16339,606,0
1724967699532,0,16339,2194,0
1724967699532,0,16339,3234,0
1724967701739,0,16339,3713,0
1724967701739,0,16339,3925,0
1724967703949,0,16339,3924,0
1724967703949,0,16341,3941,0
1724967706174,0,16341,3498,0
1724967706174,0,16330,3376,0
1724967708392,0,16303,3476,0
1724967708392,0,16327,4359,0
1724967708392,0,16342,4472,0
1724967710599,0,16323,4531,0
1724967710599,0,16346,4853,0
1724967712807,0,16323,4912,0
1724967712807,0,16303,4312,0
1724967715021,0,16309,3804,0
1724967715021,0,16315,3233,0
1724967717232,0,16316,3180,0
1724967717232,0,16311,2433,0
1724967719441,0,16305,2206,0
1724967719441,0,16307,31902,0
1724967719441,0,16339,58188,0
1724967721660,0,16332,58184,62
1724967721660,0,16332,41619,61
1724967723877,0,16332,1337,60
1724967723877,0,16335,1438,59
1724967726087,0,16335,1437,58
1724967726087,0,16335,1453,55
1724967728300,0,16335,1371,62
1724967728300,0,16336,1315,57
1724967730513,0,16336,896,56
1724967730513,0,16336,18225,61
1724967730513,0,16336,46039,61
1724967732740,0,16335,14710,60
1724967732740,0,16335,47494,61
1724967734944,0,16335,21046,0
1724967734944,0,16335,43022,59
1724967737155,0,16336,22566,57
1724967737155,0,16336,9471,59
1724967739371,0,16336,20217,60
1724967739371,0,16336,10777,0
1724967741581,0,16336,5450,0
1724967741581,0,16336,7550,60
1724967741581,0,16336,5071,61
1724967743804,0,16336,6225,64
1724967743804,0,16336,4188,0
1724967746009,0,16336,1918,59
1724967746009,0,16336,1777,58
1724967748231,0,16336,1695,60
1724967748231,0,16336,788,59
1724967750445,0,16336,902,59
1724967750445,0,16336,1664,59
1724967752655,0,16336,3178,54
1724967752655,0,16337,3910,0
1724967752655,0,16337,4859,0
1724967754876,0,16337,4873,0
1724967754876,0,16337,4948,0
1724967757082,0,16337,4782,60
1724967757082,0,16337,3885,60
1724967759300,0,16337,3169,60
1724967759300,0,16337,1425,59
1724967761506,0,16337,2039,59
1724967761506,0,16337,2042,61
1724967763723,0,16337,1081,60
1724967763723,0,16337,831,62
1724967763723,0,16337,393,62
1724967765946,0,16337,433,60
1724967765946,0,16337,681,61
1724967768153,0,16337,2173,60
1724967768153,0,16337,869,60
1724967770371,0,16337,2060,61
1724967770371,0,16337,399,61
1724967772576,0,16337,681,61
1724967772576,0,16338,1415,60
1724967774790,0,16337,815,0
1724967774790,0,16337,1429,0
1724967774790,0,16338,409,0
1724967776993,0,16338,657,60
1724967776993,0,16338,261,60
1724967779220,0,16338,333,61
1724967779220,0,16337,334,60
1724967781424,0,16338,235,60
1724967781424,0,16337,462,60
1724967783640,0,16338,309,60
1724967783640,0,16337,560,61
1724967785853,0,16337,354,61
1724967785853,0,16338,380,61
1724967785853,0,16338,340,62
1724967788063,0,16338,299,60
1724967788063,0,16338,157,58
1724967790124,0,16338,171,58
1724967790124,0,16338,146,0
1724967792488,0,16338,151,0
1724967792488,0,16338,175,61
1724967794698,0,16338,175,61
1724967794698,0,16338,182,60
1724967796913,0,16338,224,59
1724967796913,0,16338,272,59
1724967796913,0,16338,964,61
1724967799125,0,16338,1834,61
1724967799125,0,16338,1419,60
1724967801341,0,16338,793,60
1724967801341,0,16338,267,62
1724967803559,0,16338,363,61
1724967803559,0,16338,214,60
1724967805762,0,16338,223,60
1724967805762,0,16338,248,61
1724967807966,0,16338,202,61
1724967807966,0,16338,221,60
1724967807966,0,16339,190,59
1724967810196,0,16338,175,61
1724967810196,0,16338,386,63
1724967812395,0,16338,1145,60
1724967812395,0,16338,2649,59
1724967814615,0,16338,2259,0
1724967814615,0,16338,623,0
1724967816827,0,16338,438,61
1724967816827,0,16339,710,60
1724967819037,0,16339,374,0
1724967819037,0,16339,350,0
1724967819037,0,16339,333,60
1724967821254,0,16339,313,58
1724967821254,0,16339,255,61
1724967823471,0,16339,244,61
1724967823471,0,16339,277,59
1724967825692,0,16339,384,0
1724967825692,0,16339,651,62
1724967827890,0,16339,720,60
1724967827890,0,16338,719,60
1724967830115,0,16339,724,59
1724967830115,0,16339,716,59
1724967830115,0,16339,660,62
1724967832319,0,16339,434,0
1724967832319,0,16339,265,0
1724967834529,0,16339,235,0
1724967834529,0,16339,242,0
1724967836742,0,16339,207,58
1724967836742,0,16339,211,60
1724967838953,0,16339,234,62
1724967838953,0,16339,244,61
1724967841168,0,16340,257,61
1724967841168,0,16339,259,60
1724967841168,0,16339,253,59
1724967843377,0,16339,271,60
1724967843377,0,16339,252,0
1724967845592,0,16343,265,0
1724967845592,0,11148,236,0
1724967847807,0,11984,280,0
1724967847807,0,12734,320,0
1724967850023,0,12734,420,0
1724967850023,0,12734,393,0
1724967852229,0,12952,476,0
1724967852229,0,10309,562,0
1724967852229,0,10309,659,0
1724967854436,0,13000,925,0
1724967854436,0,11834,836,0
1724967856645,0,11834,440,0
1724967856645,0,11834,483,0
1724967858708,0,11834,893,0
1724967858708,0,15147,385,0
1724967860905,0,30000,679,0
1724967860905,0,30000,521,0
1724967863239,0,30000,357,0
1724967863239,0,30000,357,0
1724967863239,0,18156,563,0
1724967865462,0,18156,1038,0
1724967865462,0,14098,851,0
1724967867669,0,14098,574,0
1724967867669,0,14098,581,0
1724967869888,0,14098,399,0
1724967869888,0,15013,524,0
1724967872108,0,14886,319,0
