UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1725369092685,0,0,0,0
1725369092685,0,0,0,0
1725369092685,0,0,0,0
1725369094860,0,0,0,0
1725369094860,0,0,0,0
1725369097064,0,0,5489,0
1725369097064,0,24063,15052,0
1725369099270,0,20908,12123,0
1725369099270,0,20908,47469,0
1725369101476,0,20908,33535,0
1725369101476,0,21309,40242,0
1725369103670,0,21318,59216,0
1725369103670,0,21362,7848,0
1725369103670,0,21376,7401,0
1725369105876,0,21337,17641,0
1725369105876,0,21337,0,0
1725369108058,0,21330,59841,0
1725369108058,0,21319,34738,0
1725369110429,0,21307,19393,0
1725369110429,0,21346,45766,0
1725369112631,0,21319,56477,0
1725369112631,0,21348,35223,0
1725369114844,0,21308,11940,0
1725369114844,0,21312,62401,0
1725369114844,0,21318,40899,0
1725369117068,0,21340,9307,0
1725369117068,0,21327,60706,0
1725369119271,0,21298,42280,0
1725369119271,0,21317,101,0
1725369121485,0,21325,63087,0
1725369121485,0,21320,44206,0
1725369123698,0,21300,30110,0
1725369123698,0,21319,29002,0
1725369125907,0,21306,19956,0
1725369125907,0,21316,13350,0
1725369125907,0,21298,12865,0
1725369128126,0,21332,8860,0
1725369128126,0,21292,5886,0
1725369130320,0,21301,5677,0
1725369130320,0,21311,3898,0
1725369132537,0,21301,2599,0
1725369132537,0,21342,2226,0
1725369134747,0,21292,1363,0
1725369134747,0,21287,1172,0
1725369136953,0,21326,983,0
1725369136953,0,21327,641,0
1725369136953,0,21352,568,0
1725369139165,0,21312,482,0
1725369139165,0,21307,287,0
1725369141375,0,21317,275,0
1725369141375,0,21340,202,0
1725369143585,0,21283,225,0
1725369143585,0,21312,197,0
1725369145805,0,21321,210,0
1725369145805,0,21296,222,0
1725369148018,0,21323,224,0
1725369148018,0,21298,218,0
1725369148018,0,21330,186,0
1725369150234,0,21298,202,0
1725369150234,0,21319,200,0
1725369152454,0,21303,180,0
1725369152454,0,21317,180,0
1725369154662,0,21323,168,0
1725369154662,0,21321,167,0
1725369156869,0,21292,141,0
1725369156869,0,21307,138,0
1725369159084,0,21307,36415,0
1725369159084,0,21315,55088,0
1725369159084,0,21255,57832,0
1725369161293,0,21309,11882,0
1725369161293,0,21303,200,0
1725369163504,0,21343,209,0
1725369163504,0,21261,228,0
1725369165726,0,21289,227,0
1725369165726,0,21347,241,0
1725369167930,0,21300,290,0
1725369167930,0,21234,286,0
1725369170142,0,21317,8549,0
1725369170142,0,21255,65418,0
1725369170142,0,21334,10072,0
1725369172360,0,21299,60187,0
1725369172360,0,21336,38717,0
1725369174558,0,21304,59451,0
1725369174558,0,21315,34911,0
1725369176777,0,21327,18280,0
1725369176777,0,21309,33618,0
1725369178993,0,21290,16614,0
1725369178993,0,21309,8127,0
1725369181201,0,21278,12910,0
1725369181201,0,21314,1412,0
1725369181201,0,21298,6404,0
1725369183414,0,21285,5768,0
1725369183414,0,21285,657,0
1725369185617,0,21299,2844,0
1725369185617,0,21271,2512,0
1725369187829,0,21317,371,0
1725369187829,0,21324,1254,0
1725369190040,0,21281,1160,0
1725369190040,0,21299,251,0
1725369192273,0,21302,605,0
1725369192273,0,21337,354,0
1725369192273,0,21304,2052,0
1725369194476,0,21323,2416,0
1725369194476,0,21339,2865,0
1725369196684,0,21332,3581,0
1725369196684,0,21318,4763,0
1725369198900,0,21445,7146,0
1725369198900,0,21445,14284,0
1725369201109,0,21445,589,0
1725369201109,0,21688,382,0
1725369203318,0,21590,769,0
1725369203318,0,21575,570,0
1725369203318,0,21698,416,0
1725369205536,0,21645,744,0
1725369205536,0,21571,1203,0
1725369207742,0,21571,421,0
1725369207742,0,21638,930,0
1725369209947,0,21638,167,0
1725369209947,0,21610,734,0
1725369212156,0,21601,1138,0
1725369212156,0,21601,578,0
1725369214356,0,21587,3600,0
1725369214356,0,21587,2568,0
1725369214356,0,21590,2021,0
1725369216572,0,21593,1519,0
1725369216572,0,21604,1299,0
1725369218778,0,21586,1126,0
1725369218778,0,21585,833,0
