UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1726056347623,0,0,0,0
1726056347623,0,0,0,0
1726056347623,0,0,0,0
1726056349850,0,0,0,0
1726056349850,0,0,0,0
1726056352051,0,0,46499,0
1726056352051,0,7519,48162,0
1726056354253,0,7511,49023,0
1726056354253,0,7508,24426,0
1726056356462,0,7503,16204,0
1726056356462,0,7502,36639,0
1726056358660,0,7501,17823,0
1726056358660,0,7501,52435,0
1726056358660,0,7502,23556,0
1726056360863,0,7501,0,0
1726056360863,0,7501,0,0
1726056363207,0,7500,44319,0
1726056363207,0,7501,59767,0
1726056365415,0,7500,37432,0
1726056365415,0,7500,19670,0
1726056367629,0,7500,6180,0
1726056367629,0,7499,62395,0
1726056369855,0,7501,42216,0
1726056369855,0,7499,35843,0
1726056369855,0,7500,28153,0
1726056372075,0,7500,18778,0
1726056372075,0,7499,15920,0
1726056374278,0,7499,12432,0
1726056374278,0,7498,7381,0
1726056376494,0,7499,6393,0
1726056376494,0,7499,4437,0
1726056378706,0,7498,3266,0
1726056378706,0,7499,2865,0
1726056380916,0,7499,2006,0
1726056380916,0,7498,1483,0
1726056380916,0,7499,1327,0
1726056383131,0,7498,944,0
1726056383131,0,7499,700,0
1726056385356,0,7497,616,0
1726056385356,0,7497,425,0
1726056387563,0,7498,322,0
1726056387563,0,7499,308,0
1726056389777,0,7498,275,0
1726056389777,0,7497,286,0
1726056391985,0,7499,295,0
1726056391985,0,7498,306,0
1726056391985,0,7500,296,0
1726056394189,0,7499,273,0
1726056394189,0,7497,255,0
1726056396423,0,7497,224,0
1726056396423,0,7497,207,0
1726056398621,0,7498,193,0
1726056398621,0,7499,163,0
1726056400839,0,7498,151,0
1726056400839,0,7499,147,0
1726056403055,0,7497,163,0
1726056403055,0,7498,149,0
1726056403055,0,7497,158,0
1726056405264,0,7497,176,0
1726056405264,0,7497,174,0
1726056407478,0,7496,172,0
1726056407478,0,7496,183,0
1726056409703,0,7497,183,0
1726056409703,0,7498,196,0
1726056411903,0,7496,210,0
1726056411903,0,7496,219,0
1726056414120,0,7497,13177,0
1726056414120,0,7496,47096,0
1726056414120,0,7497,50176,0
1726056416327,0,7497,238,0
1726056416327,0,7498,207,0
1726056418534,0,7496,212,0
1726056418534,0,7496,237,0
1726056420750,0,7497,215,0
1726056420750,0,7497,198,0
1726056422969,0,7497,201,0
1726056422969,0,7497,36484,0
1726056425179,0,7496,18782,0
1726056425179,0,7497,14616,0
1726056425179,0,7496,16667,0
1726056427399,0,7496,8409,0
1726056427399,0,7495,6593,0
1726056429602,0,7496,7393,0
1726056429602,0,7496,3726,0
1726056431820,0,7495,2893,0
1726056431820,0,7495,3248,0
1726056434047,0,7496,1657,0
1726056434047,0,7497,1245,0
1726056436252,0,7496,1175,0
1726056436252,0,7496,487,0
1726056436252,0,7495,706,0
1726056438463,0,7496,585,0
1726056438463,0,7495,298,0
1726056440673,0,7496,422,0
1726056440673,0,7497,335,0
1726056442903,0,7494,273,0
1726056442903,0,7495,275,0
1726056445113,0,7496,259,0
1726056445113,0,7497,201,0
1726056447324,0,7495,185,0
1726056447324,0,7495,156,0
1726056447324,0,7496,153,0
1726056449536,0,7495,174,0
1726056449536,0,7496,170,0
1726056451754,0,7496,183,0
1726056451754,0,7495,177,0
1726056453971,0,7495,196,0
1726056453971,0,7495,148,0
1726056456153,0,7496,159,0
1726056456153,0,7496,139,0
1726056458377,0,7495,135,0
1726056458377,0,7494,153,0
1726056458377,0,7495,136,0
1726056460582,0,7495,130,0
1726056460582,0,7495,132,0
1726056462797,0,7494,166,0
1726056462797,0,7495,190,0
1726056465014,0,7495,193,0
1726056465014,0,7495,183,0
1726056467223,0,7495,200,0
1726056467223,0,7495,201,0
1726056469441,0,7494,190,0
1726056469441,0,7496,203,0
1726056469441,0,7494,196,0
1726056471651,0,7495,200,0
1726056471651,0,7494,191,0
1726056473854,0,7494,194,0
