UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1726263482754,0,0,0,0
1726263482754,0,0,0,0
1726263482754,0,0,0,0
1726263484982,0,0,0,0
1726263484982,0,0,0,0
1726263487182,0,0,42530,0
1726263487182,0,13237,63914,0
1726263489380,0,13237,52634,0
1726263489380,0,13237,23201,0
1726263491566,0,13237,61626,0
1726263491566,0,13217,24558,0
1726263493787,0,13220,29310,0
1726263493787,0,13245,59732,0
1726263493787,0,13268,6397,0
1726263495987,0,13263,29327,0
1726263495987,0,13278,15858,0
1726263498328,0,13283,58365,0
1726263498328,0,13300,0,0
1726263500530,0,13300,0,0
1726263500530,0,13298,0,0
1726263502746,0,13299,0,0
1726263502746,0,13295,0,0
1726263504967,0,13296,0,0
1726263504967,0,13293,0,0
1726263504967,0,13295,0,0
1726263507182,0,13298,23644,0
1726263507182,0,13294,15962,0
1726263509391,0,13295,12558,0
1726263509391,0,13298,9446,0
1726263511590,0,13295,7977,0
1726263511590,0,13297,6931,0
1726263513810,0,13299,4789,0
1726263513810,0,13297,4034,0
1726263516022,0,13299,3096,0
1726263516022,0,13297,2132,0
1726263516022,0,13297,1783,0
1726263518236,0,13297,1328,0
1726263518236,0,13298,949,0
1726263520448,0,13296,784,0
1726263520448,0,13298,667,0
1726263522661,0,13300,426,0
1726263522661,0,13302,382,0
1726263524882,0,13300,316,0
1726263524882,0,13299,305,0
1726263527073,0,13299,304,0
1726263527073,0,13295,287,0
1726263527073,0,13298,309,0
1726263529306,0,13298,304,0
1726263529306,0,13298,273,0
1726263531496,0,13299,278,0
1726263531496,0,13298,280,0
1726263533717,0,13301,236,0
1726263533717,0,13298,212,0
1726263535924,0,13298,196,0
1726263535924,0,13296,194,0
1726263538141,0,13298,186,0
1726263538141,0,13295,189,0
1726263538141,0,13296,212,0
1726263540359,0,13296,228,0
1726263540359,0,13295,237,0
1726263542565,0,13298,249,0
1726263542565,0,13298,245,0
1726263544781,0,13297,247,0
1726263544781,0,13298,235,0
1726263546983,0,13295,214,0
1726263546983,0,13297,205,0
1726263549191,0,13299,9859,0
1726263549191,0,13295,56335,0
1726263549191,0,13296,35263,0
1726263551411,0,13297,13743,0
1726263551411,0,13296,47444,0
1726263553621,0,13296,26593,0
1726263553621,0,13295,50656,0
1726263555841,0,13298,216,0
1726263555841,0,13295,206,0
1726263558049,0,13296,213,0
1726263558049,0,13296,206,0
1726263560272,0,13295,183,0
1726263560272,0,13297,205,0
1726263560272,0,13296,233,0
1726263562468,0,13297,256,0
1726263562468,0,13296,267,0
1726263564684,0,13296,276,0
1726263564684,0,13295,277,0
1726263566888,0,13296,270,0
1726263566888,0,13297,257,0
1726263569103,0,13297,3092,0
1726263569103,0,13295,1627,0
1726263571311,0,13299,1790,0
1726263571311,0,13296,979,0
1726263571311,0,13299,879,0
1726263573527,0,13295,764,0
1726263573527,0,13298,521,0
1726263575744,0,13294,361,0
1726263575744,0,13293,420,0
1726263577958,0,13294,336,0
1726263577958,0,13296,278,0
1726263580167,0,13296,268,0
1726263580167,0,13296,232,0
1726263582381,0,13301,216,0
1726263582381,0,13298,205,0
1726263582381,0,13296,217,0
1726263584591,0,13298,235,0
1726263584591,0,13297,217,0
1726263586804,0,13299,229,0
1726263586804,0,13295,262,0
1726263589014,0,13296,227,0
1726263589014,0,13299,223,0
1726263591232,0,13296,174,0
1726263591232,0,13296,160,0
1726263593442,0,13298,169,0
1726263593442,0,13297,166,0
1726263593442,0,13298,184,0
1726263595651,0,13299,191,0
1726263595651,0,13297,216,0
1726263597864,0,13300,249,0
1726263597864,0,13299,249,0
1726263600079,0,13300,244,0
1726263600079,0,13297,257,0
1726263602287,0,13300,263,0
1726263602287,0,13300,233,0
1726263604498,0,13300,220,0
1726263604498,0,13302,238,0
1726263604498,0,13294,281,0
1726263606714,0,13298,278,0
1726263606714,0,13299,276,0
1726263608921,0,13301,277,0
1726263608921,0,13302,291,0
1726263611138,0,13294,265,0
1726263611138,0,13298,212,0
1726263613347,0,13300,203,0
1726263613347,0,13299,189,0
1726263615571,0,13301,187,0
1726263615571,0,13301,175,0
1726263615571,0,13303,184,0
1726263617599,0,13302,202,0
1726263617599,0,13301,215,0
1726263619988,0,13294,220,0
1726263619988,0,13294,226,0
1726263622187,0,13294,233,0
1726263622187,0,13302,236,0
1726263624418,0,13303,194,0
1726263624418,0,13299,169,0
1726263626604,0,13300,179,0
1726263626604,0,13298,198,0
1726263626604,0,13295,234,0
1726263628817,0,13299,242,0
1726263628817,0,13301,271,0
1726263631021,0,13299,266,0
1726263631021,0,13301,255,0
1726263633250,0,13299,239,0
1726263633250,0,13301,222,0
1726263635450,0,13298,212,0
1726263635450,0,13297,206,0
1726263637654,0,13304,203,0
1726263637654,0,13298,203,0
1726263637654,0,13301,208,0
1726263639870,0,13299,221,0
1726263639870,0,13299,202,0
1726263642083,0,13298,197,0
1726263642083,0,13303,210,0
1726263644291,0,13296,203,0
1726263644291,0,13294,208,0
1726263646510,0,13305,197,0
1726263646510,0,13298,199,0
1726263648714,0,13298,210,0
1726263648714,0,13301,237,0
1726263648714,0,13297,242,0
1726263650930,0,13301,244,0
1726263650930,0,13304,248,0
1726263653138,0,13298,245,0
1726263653138,0,13302,241,0
1726263655365,0,13299,217,0
1726263655365,0,13305,215,0
1726263657564,0,13302,201,0
1726263657564,0,13300,197,0
1726263659784,0,13301,219,0
1726263659784,0,13303,201,0
1726263659784,0,13295,191,0
1726263661994,0,13295,205,0
1726263661994,0,13298,201,0
1726263664219,0,13300,172,0
1726263664219,0,13297,174,0
1726263666424,0,13303,200,0
1726263666424,0,13296,217,0
1726263668633,0,13295,213,0
1726263668633,0,13300,219,0
1726263670843,0,13297,215,0
1726263670843,0,13301,211,0
1726263670843,0,13300,203,0
1726263673053,0,13303,176,0
1726263673053,0,13295,149,0
1726263675274,0,13295,131,0
1726263675274,0,13299,134,0
1726263677483,0,13297,138,0
1726263677483,0,13299,152,0
1726263679690,0,13299,181,0
1726263679690,0,13305,190,0
1726263681913,0,13297,188,0
1726263681913,0,13295,193,0
1726263681913,0,13310,210,0
1726263684113,0,13295,202,0
1726263684113,0,13305,203,0
1726263686328,0,13294,196,0
1726263686328,0,13310,185,0
1726263688554,0,13298,194,0
1726263688554,0,13297,182,0
1726263690748,0,13301,196,0
1726263690748,0,13301,186,0
1726263692972,0,13299,191,0
1726263692972,0,13305,199,0
1726263692972,0,13299,225,0
1726263695180,0,13302,242,0
1726263695180,0,13307,247,0
1726263697389,0,13300,244,0
1726263697389,0,13300,258,0
1726263699612,0,13301,261,0
1726263699612,0,13292,241,0
1726263701818,0,13299,226,0
1726263701818,0,13299,202,0
1726263704029,0,13302,183,0
1726263704029,0,13304,176,0
1726263704029,0,13303,173,0
1726263706231,0,13302,184,0
1726263706231,0,13301,205,0
1726263708449,0,13302,217,0
1726263708449,0,13301,225,0
1726263710657,0,13301,274,0
1726263710657,0,13302,275,0
1726263712869,0,13301,272,0
1726263712869,0,13302,269,0
1726263715097,0,13301,258,0
1726263715097,0,13303,228,0
1726263715097,0,13302,174,0
1726263717288,0,13302,158,0
1726263717288,0,13302,149,0
1726263719500,0,13302,139,0
1726263719500,0,13305,147,0
1726263721726,0,13303,129,0
1726263721726,0,13303,149,0
1726263723931,0,13296,143,0
1726263723931,0,13302,140,0
1726263726137,0,13301,174,0
1726263726137,0,13304,182,0
1726263726137,0,13303,212,0
1726263728347,0,13298,191,0
1726263728347,0,13302,196,0
1726263730567,0,13301,204,0
1726263730567,0,13298,204,0
1726263732771,0,13300,213,0
1726263732771,0,13299,233,0
1726263734979,0,13304,239,0
1726263734979,0,13309,263,0
1726263737200,0,13296,256,0
1726263737200,0,13299,259,0
1726263737200,0,13299,245,0
1726263739418,0,13304,256,0
1726263739418,0,13304,240,0
1726263741618,0,13300,215,0
1726263741618,0,13304,222,0
1726263743827,0,13296,214,0
1726263743827,0,13301,235,0
1726263746049,0,13302,212,0
1726263746049,0,13304,221,0
1726263748255,0,13305,217,0
1726263748255,0,13301,210,0
1726263748255,0,13303,196,0
1726263750465,0,13302,194,0
1726263750465,0,13302,167,0
1726263752681,0,13303,150,0
1726263752681,0,13304,171,0
1726263754896,0,13302,180,0
1726263754896,0,13303,178,0
1726263757107,0,13303,185,0
1726263757107,0,13303,182,0
1726263759316,0,13304,198,0
1726263759316,0,13302,203,0
1726263759316,0,13302,206,0
