UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1734523010604,0,0,0,0
1734523010604,0,0,0,0
1734523010604,0,0,0,0
1734523012766,0,0,0,0
1734523012766,0,0,0,0
1734523014948,0,15780,25251,0
1734523014948,0,15539,35190,0
1734523017152,0,15539,28272,0
1734523017152,0,15539,11139,0
1734523019365,0,17126,13367,0
1734523019365,0,17126,49477,0
1734523021648,0,17126,33788,0
1734523021648,0,17126,29046,0
1734523021648,0,17117,14040,0
1734523023784,0,17119,0,0
1734523023784,0,17120,19921,0
1734523025990,0,17120,486,0
1734523025990,0,17120,22662,0
1734523028349,0,17088,51167,0
1734523028349,100,17098,10124,0
1734523030548,100,17098,30353,0
1734523030548,100,17114,6292,0
1734523032766,0,17074,35774,0
1734523032766,0,17072,18044,0
1734523032766,0,17163,53499,0
1734523034990,0,17077,27972,0
1734523034990,0,17077,40092,0
1734523037196,0,17113,41160,0
1734523037196,0,17128,1767,0
1734523039415,0,17138,6262,0
1734523039415,0,17138,0,0
1734523041634,0,17134,0,0
1734523041634,0,17134,14800,0
1734523043838,0,17132,13227,0
1734523043838,0,17132,9823,0
1734523043838,0,17095,8012,0
1734523046057,0,17111,6865,0
1734523046057,0,17111,6865,0
1734523048264,0,17111,7220,0
1734523048264,0,17111,5891,0
1734523050483,0,17133,6244,0
1734523050483,0,17134,7481,0
1734523052692,0,17133,0,0
1734523052692,0,17134,0,0
1734523054897,0,17133,1132,0
1734523054897,0,17134,1280,0
1734523054897,0,17134,1125,0
1734523057113,0,17134,899,0
1734523057113,0,17134,788,0
1734523059331,0,17134,683,0
1734523059331,0,17134,610,0
1734523061539,0,17134,543,0
1734523061539,0,17134,330,0
1734523063757,0,17135,310,0
1734523063757,0,17135,228,0
1734523065973,0,17135,209,0
1734523065973,0,17135,224,0
1734523065973,0,17135,248,0
1734523068187,0,17134,244,0
1734523068187,0,17135,240,0
1734523070389,0,17135,250,0
1734523070389,0,17135,267,0
1734523072604,0,17135,247,0
1734523072604,0,17136,222,0
1734523074812,0,17136,714,0
1734523074812,0,17136,1543,0
1734523077027,0,17136,41830,0
1734523077027,0,17136,58172,0
1734523077027,0,17137,58194,0
1734523079250,0,17136,2107,0
1734523079250,0,17137,2048,0
1734523081467,0,17136,1693,0
1734523081467,0,17137,1248,0
1734523083673,0,17137,592,0
1734523083673,0,17137,473,0
1734523085900,0,17136,469,0
1734523085900,0,17137,40085,0
1734523088102,0,17137,23787,0
1734523088102,0,17137,9201,0
1734523088102,0,17137,26330,0
1734523090317,0,17138,59742,0
1734523090317,0,17138,40672,0
1734523092527,0,17138,61960,0
1734523092527,0,17137,30811,0
1734523094742,0,17137,18853,0
1734523094742,0,17137,31569,0
1734523096957,0,17138,3559,0
1734523096957,0,17137,2405,0
1734523099164,0,17138,1218,0
1734523099164,0,17138,907,0
1734523099164,0,17138,871,0
1734523101399,0,17138,530,0
1734523101399,0,17138,432,0
1734523103622,0,17138,2775,0
1734523103622,0,17138,2154,0
1734523105819,0,17138,385,0
1734523105819,0,17138,1339,0
1734523108035,0,17138,764,0
1734523108035,0,17138,234,0
1734523110247,0,17138,205,0
1734523110247,0,17138,219,0
1734523110247,0,17138,230,0
1734523112462,0,17138,225,0
1734523112462,0,17138,232,0
1734523114674,0,17138,232,0
1734523114674,0,17138,261,0
1734523116878,0,17138,361,0
1734523116878,0,17139,238,0
1734523119102,0,17139,212,0
1734523119102,0,17139,255,0
1734523121315,0,17139,172,0
1734523121315,0,17139,150,0
1734523121315,0,17139,175,0
1734523123531,0,17139,208,0
1734523123531,0,17139,186,0
1734523125747,0,17139,193,0
1734523125747,0,17139,213,0
1734523127960,0,17139,201,0
1734523127960,0,17139,261,0
1734523130171,0,17138,510,0
1734523130171,0,17139,797,0
1734523132391,0,17140,892,0
1734523132391,0,17140,914,0
1734523132391,0,17139,920,0
1734523134600,0,17141,963,0
1734523134600,0,17140,924,0
1734523136820,0,17140,1099,0
1734523136820,0,17140,930,0
1734523139036,0,17140,460,0
1734523139036,0,17141,357,0
1734523141245,0,17141,357,0
1734523141245,0,17139,295,0
1734523143462,0,17140,285,0
1734523143462,0,17140,257,0
1734523143462,0,17140,244,0
1734523145688,0,17141,227,0
1734523145688,0,17140,205,0
1734523147734,0,17140,184,0
1734523147734,0,17140,190,0
1734523150112,0,17141,194,0
1734523150112,0,17140,823,0
1734523152308,0,17140,1376,0
1734523152308,0,17140,565,0
1734523154525,0,17141,1453,0
1734523154525,0,17141,272,0
1734523154525,0,17141,322,0
1734523156750,0,17141,531,0
1734523156750,0,17141,222,0
1734523158963,0,17141,264,0
1734523158963,0,17141,246,0
1734523161172,0,17141,196,0
1734523161172,0,17141,172,0
1734523163395,0,17141,184,0
1734523163395,0,17142,186,0
1734523165601,0,17141,168,0
1734523165601,0,17141,164,0
1734523165601,0,17141,172,0
1734523167800,0,17141,181,0
1734523167800,0,17141,178,0
1734523170019,0,17141,192,0
1734523170019,0,17141,188,0
1734523172237,0,17142,170,0
1734523172237,0,17142,159,0
1734523174450,0,17141,170,0
1734523174450,0,17142,199,0
1734523176663,0,17142,205,0
1734523176663,0,17141,198,0
1734523176663,0,17142,201,0
1734523178893,0,17142,195,0
1734523178893,0,17142,213,0
1734523181093,0,17141,209,0
1734523181093,0,17142,207,0
1734523183314,0,17142,205,0
1734523183314,0,17141,216,0
1734523185527,0,17142,216,0
1734523185527,0,17141,203,0
1734523187746,0,17142,199,0
1734523187746,0,17142,202,0
1734523187746,0,17141,191,0
1734523189953,0,17142,246,0
1734523189953,0,17142,332,0
1734523192162,0,17142,335,0
1734523192162,0,17143,343,0
1734523194384,0,17142,223,0
1734523194384,0,17142,266,0
1734523196595,0,17143,197,0
1734523196595,0,17142,202,0
1734523198812,0,17142,174,0
1734523198812,0,17142,236,0
1734523198812,0,17142,269,0
1734523201028,0,17141,257,0
1734523201028,0,17156,585,0
1734523203066,0,16112,670,0
1734523203066,0,13699,796,0
1734523205257,0,13699,970,0
1734523205257,0,20923,1269,0
1734523207486,0,20923,2450,0
1734523207486,0,23591,254,0
1734523209684,0,25763,254,0
1734523209684,0,18421,545,0
1734523209684,0,14635,1249,0
1734523211884,0,14635,807,0
1734523211884,0,14635,938,0
1734523214072,0,14584,343,0
1734523214072,0,14397,740,0
1734523216283,0,14965,1188,0
1734523216283,0,15659,407,0
1734523218480,0,15229,1135,0
1734523218480,0,15229,548,0
