UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1690985349569,0,0,0,0
1690985349569,0,0,0,0
1690985349569,0,0,0,0
1690985351720,0,0,0,0
1690985351720,0,0,0,0
1690985353925,0,7412,50766,0
1690985353925,0,6671,13461,0
1690985356054,0,7332,11244,0
1690985356054,0,7146,56809,0
1690985358052,0,7146,55064,0
1690985358052,0,6185,19678,0
1690985360037,0,6183,24692,0
1690985360037,0,6182,29104,0
1690985360037,0,6182,14057,0
1690985363037,0,6181,0,0
1690985363037,0,6180,32399,0
1690985365039,0,6180,18576,0
1690985365039,0,6180,26456,0
1690985367046,0,6182,45951,0
1690985367046,0,6182,634,0
1690985369043,0,6180,20589,0
1690985369043,0,6180,53067,0
1690985372043,0,6182,1846,0
1690985372043,0,6180,46901,0
1690985372043,0,6182,20995,0
1690985374035,0,6182,38744,0
1690985374035,0,6183,25949,0
1690985376039,0,6182,11964,0
1690985376039,0,6142,45466,0
1690985378433,0,6296,51428,0
1690985378433,0,6962,42200,0
1690985380574,0,6962,34620,0
1690985380574,0,7006,34620,0
1690985383035,0,7941,46108,0
1690985383035,0,7376,42922,0
1690985383035,0,7376,0,0
1690985385039,0,7089,0,0
1690985385039,0,6994,0,0
1690985387046,0,7376,0,0
1690985387046,0,7282,0,0
1690985389295,0,7282,0,0
1690985389295,0,7282,0,0
1690985391052,0,7282,0,0
1690985391052,0,7195,0,0
1690985394056,0,7309,0,0
1690985394056,0,7132,0,0
1690985394056,0,7132,0,0
1690985395976,0,7471,0,0
1690985395976,0,7837,0,0
1690985398189,0,7003,0,0
1690985398189,0,7556,0,0
1690985400045,0,7282,0,0
1690985400045,0,7282,0,0
1690985403033,0,7902,0,0
1690985403033,0,7902,0,0
1690985405032,0,7399,0,0
1690985405032,0,7627,0,0
1690985405032,0,7887,0,0
1690985407040,0,7900,0,0
1690985407040,0,7459,0,0
1690985409031,0,7789,0,0
1690985409031,0,7395,0,0
1690985411033,0,7395,0,0
1690985411033,0,7192,0,0
1690985414034,0,7192,0,0
1690985414034,0,8190,0,0
1690985416036,0,8190,0,0
1690985416036,0,8190,0,0
1690985416036,0,8181,18350,0
1690985418034,0,8181,18350,0
1690985418034,0,9341,28114,0
1690985420040,0,9679,28114,0
1690985420040,0,9679,0,0
1690985423043,0,9863,0,0
1690985423043,0,9863,0,0
1690985425029,0,9863,0,0
1690985425029,0,9863,0,0
1690985427043,0,9772,0,0
1690985427043,0,9772,0,0
1690985427043,0,7702,38250,0
1690985429031,0,7702,38250,0
1690985429031,0,8778,21230,0
1690985431036,0,8400,30350,0
1690985431036,0,7760,3944,0
1690985434046,0,8399,34607,0
1690985434046,0,8195,26714,0
1690985435288,0,7947,2932,0
1690985435288,0,8638,2625,0
1690985438041,0,8721,26756,0
1690985438041,0,8721,26756,0
1690985438041,0,8721,46017,0
1690985440030,0,9560,16983,0
1690985440030,0,10760,1565,0
1690985442045,0,10760,47135,0
1690985442045,0,10760,47135,0
1690985444696,0,10760,0,0
1690985444696,0,9731,0,0
1690985446943,0,9731,0,0
1690985446943,0,9731,0,0
1690985449113,97,9731,0,0
1690985449113,97,9529,0,0
1690985449113,97,9453,0,0
1690985451050,97,9453,0,0
1690985451050,98,9511,0,0
1690985454039,97,9511,0,0
1690985454039,98,9511,0,0
1690985456033,98,9512,0,0
1690985456033,98,9514,0,0
1690985458030,98,9516,0,0
1690985458030,98,9518,42568,0
1690985460034,98,9518,32803,0
1690985460034,97,9519,28680,0
1690985460034,97,9519,22055,0
1690985462041,97,9518,18352,0
1690985462041,96,9517,15779,0
1690985465032,96,9516,13204,0
1690985465032,95,9516,12437,0
1690985467028,95,9515,8547,0
1690985467028,94,9515,6004,0
1690985469033,94,9514,4729,0
1690985469033,94,9514,3167,0
1690985471036,94,9514,2979,0
1690985471036,94,9513,2633,58
1690985471036,93,9512,1950,58
1690985474029,93,9511,1753,58
1690985474029,93,9511,1606,58
1690985476027,93,9511,1257,58
1690985476027,93,9510,1123,58
1690985478037,93,9510,1083,58
1690985478037,93,9509,999,58
1690985480031,94,9508,981,57
1690985480031,94,9509,844,58
1690985482031,94,9509,765,58
1690985482031,94,9510,771,58
1690985482031,94,9511,793,57
1690985485031,94,9511,690,58
1690985485031,94,9511,746,59
1690985487050,94,9511,806,59
1690985487050,94,9511,1017,58
1690985489030,94,9510,1057,58
1690985489030,94,9510,1065,59
1690985491039,94,9509,1098,58
1690985491039,94,9510,1049,58
1690985494031,94,9510,1031,58
1690985494031,94,9510,1005,58
1690985494031,94,9510,977,58
1690985496037,94,9510,1100,57
1690985496037,94,9511,1070,57
1690985498036,94,9510,1108,58
1690985498036,94,9510,1113,58
1690985500029,94,9509,1063,58
1690985500029,94,9509,1036,58
1690985502034,94,9508,940,58
1690985502034,94,9509,898,58
1690985505029,94,9509,844,58
1690985505029,94,9509,868,58
1690985505029,94,9510,958,58
1690985507033,94,9511,981,58
1690985507033,94,9513,1114,58
1690985509036,94,9515,1186,58
1690985509036,94,9516,1219,58
1690985511176,94,9518,1289,58
1690985511176,94,9519,1258,58
1690985514043,94,9520,1218,58
1690985514043,94,9520,1209,58
1690985516040,94,9520,1180,58
1690985516040,94,9523,1319,58
1690985516040,94,9517,11365,0
1690985518037,94,9502,13428,0
1690985518037,94,9502,16390,0
1690985520040,94,9460,18676,0
1690985520040,94,9460,28180,0
1690985522189,94,9452,40773,0
1690985522189,95,9454,7048,0
1690985525036,95,9483,40671,0
1690985525036,95,9483,27619,0
1690985527035,95,9491,6268,0
1690985527035,95,9494,15329,0
1690985527035,96,9499,10984,0
1690985529032,96,9503,5230,58
1690985529032,96,9504,11312,58
1690985531040,95,9507,27962,58
1690985531040,95,9507,30077,59
1690985534034,95,9511,22955,59
1690985534034,95,9512,18318,61
1690985536040,95,9517,15704,60
1690985536040,95,9520,13534,60
1690985538038,95,9521,12289,61
1690985538038,95,9521,9314,62
1690985538038,95,9519,6927,62
1690985540031,95,9520,7656,61
1690985540031,95,9516,6976,62
1690985542046,94,9513,6807,64
1690985542046,94,9517,7840,66
1690985545038,95,9519,8430,66
