UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1691413660575,0,0,0,0
1691413660575,0,0,0,0
1691413660575,0,0,0,0
1691413663043,0,0,0,0
1691413663043,0,0,0,0
1691413665044,0,9475,9272,2
1691413665044,0,9472,21620,1
1691413667034,0,9472,8648,0
1691413667034,0,9472,32487,0
1691413670046,0,9472,4421,0
1691413670046,0,9472,29492,0
1691413672046,0,9472,23253,0
1691413672046,0,9472,3476,0
1691413672046,0,9472,31884,0
1691413674059,0,9472,63552,0
1691413674059,0,9472,36763,0
1691413676035,0,9472,30616,0
1691413676035,0,9472,15097,0
1691413678038,0,9472,43813,0
1691413678038,0,9472,10785,0
1691413681037,0,9472,3265,0
1691413681037,0,9472,49119,0
1691413683044,0,9472,33623,0
1691413683044,0,9472,30316,0
1691413683044,0,9472,21989,0
1691413685044,0,9346,16159,0
1691413685044,0,9352,16958,0
1691413687039,0,9056,15755,0
1691413687039,0,8845,16768,0
1691413689181,0,10415,21626,0
1691413689181,0,13870,30482,0
1691413691424,0,10955,0,0
1691413691424,0,8982,0,0
1691413693616,0,11893,0,0
1691413693616,0,13481,0,0
1691413693616,0,10659,0,0
1691413695828,0,13110,0,0
1691413695828,0,13110,0,0
1691413698038,0,13110,0,0
1691413698038,0,13110,0,0
1691413700205,0,15396,0,0
1691413700205,0,11017,0,0
1691413702408,0,10036,0,0
1691413702408,0,9995,0,0
1691413704646,0,9995,0,0
1691413704646,0,10133,0,0
1691413704646,0,10329,0,0
1691413706847,0,10329,0,0
1691413706847,0,10329,0,0
1691413709048,0,10278,0,0
1691413709048,0,10268,0,0
1691413711254,99,10257,0,0
1691413711254,99,10257,0,0
1691413713466,99,10269,0,0
1691413713466,99,10250,0,0
1691413715675,100,10249,0,0
1691413715675,100,10248,0,0
1691413715675,99,10247,0,0
1691413717862,100,10248,0,0
1691413717862,100,10248,0,0
1691413720038,100,10248,0,0
1691413720038,99,10249,63996,0
1691413723031,99,10251,48191,0
1691413723031,99,10252,45541,0
1691413725051,99,10253,36603,0
1691413725051,99,10254,28525,0
1691413727033,99,10255,24925,0
1691413727033,98,10257,37556,69
1691413727033,98,10258,57442,68
1691413729042,97,10260,40093,68
1691413729042,97,10263,2897,70
1691413731031,96,10265,46387,71
1691413731031,96,10267,15507,70
1691413734043,96,10269,45834,70
1691413734043,96,10272,7946,70
1691413736040,96,10274,45930,69
1691413736040,96,10271,26275,68
1691413738034,96,10270,47039,0
1691413738034,96,10279,21953,0
1691413738034,96,10264,40106,0
1691413740167,96,10263,63092,0
1691413740167,96,10263,9515,0
1691413743037,96,10264,21426,0
1691413743037,96,10266,15820,0
1691413745033,96,10268,34823,0
1691413745033,96,10270,35958,0
1691413747035,96,10272,50263,69
1691413747035,96,10276,36136,69
1691413749031,96,10277,27224,69
1691413749031,96,10278,19746,69
1691413749031,96,10279,16193,69
1691413751035,96,10280,13882,70
1691413751035,96,10280,8360,69
1691413754031,96,10278,8142,69
1691413754031,96,10279,8850,68
1691413756046,96,10280,6694,68
1691413756046,97,10281,7306,69
1691413758034,97,10281,10310,70
1691413758034,97,10281,10021,70
1691413760042,97,10280,0,69
1691413760042,97,10279,0,69
1691413760042,97,10278,3405,70
1691413763043,97,10277,4241,70
1691413763043,97,10276,4731,70
1691413765031,97,10272,3829,70
1691413765031,97,10270,3467,70
1691413767032,97,10268,3017,70
1691413767032,97,10266,2931,70
1691413769045,97,10265,2879,70
1691413769045,97,10264,2146,70
1691413771035,97,10264,1669,70
1691413771035,97,10264,1373,70
1691413771035,97,10264,1018,70
1691413774041,97,10264,977,70
1691413774041,97,10262,913,71
1691413776033,97,10261,911,73
1691413776033,97,10260,888,74
1691413778031,97,10260,893,74
1691413778031,96,10261,828,74
1691413780032,96,10263,1065,73
1691413780032,96,10264,1071,72
1691413783037,96,10265,1176,72
1691413783037,96,10267,4916,72
1691413783037,96,10263,10151,72
1691413785037,96,10260,10297,72
1691413785037,96,10258,4471,75
1691413787045,96,10257,6269,76
1691413787045,96,10256,4813,76
1691413789033,97,10256,4050,74
1691413789033,97,10257,3404,73
1691413791040,97,10258,2868,72
1691413791040,97,10258,1890,72
1691413794035,97,10258,2114,71
1691413794035,97,10255,1670,70
1691413794035,97,10254,1418,70
1691413796044,97,10252,1474,71
1691413796044,97,10251,1185,71
