UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1691503327386,0,0,0,0
1691503327386,0,0,0,0
1691503327386,0,0,0,0
1691503329567,0,0,0,0
1691503329567,0,0,0,0
1691503331782,0,6619,32402,0
1691503331782,0,6951,42820,0
1691503333980,0,7310,34399,0
1691503333980,0,7984,18287,0
1691503336163,0,7984,18287,0
1691503336163,0,7984,21944,0
1691503338401,0,7984,60199,0
1691503338401,0,8741,51632,0
1691503338401,0,8820,29103,0
1691503340541,0,9021,14057,0
1691503340541,0,9160,0,0
1691503342774,0,8337,0,0
1691503342774,0,8337,0,0
1691503344943,0,8337,0,0
1691503344943,0,8459,0,0
1691503347037,0,8459,0,0
1691503347037,0,8459,0,0
1691503349038,0,8459,0,0
1691503349038,0,8459,0,0
1691503349038,0,8459,0,0
1691503351044,0,8487,0,0
1691503351044,0,8485,0,0
1691503353800,0,8485,0,0
1691503353800,0,8459,0,0
1691503356004,0,8459,0,0
1691503356004,0,8693,0,0
1691503358241,0,8706,0,0
1691503358241,0,8256,0,0
1691503360429,0,10536,0,0
1691503360429,0,13021,0,0
1691503360429,0,13021,0,0
1691503362602,0,13202,0,0
1691503362602,0,9214,0,0
1691503365042,0,9214,0,0
1691503365042,0,9214,0,0
1691503367032,0,9214,0,0
1691503367032,0,9473,0,0
1691503369034,0,9473,0,0
1691503369034,0,9465,0,0
1691503371033,0,9462,0,0
1691503371033,0,8707,0,0
1691503371033,0,8166,0,0
1691503374034,0,8750,0,0
1691503374034,0,8750,0,0
1691503375254,0,8750,0,0
1691503375254,0,8923,0,0
1691503378038,0,8548,0,0
1691503378038,0,9691,0,0
1691503380173,0,9431,0,0
1691503380173,0,9431,0,0
1691503382038,0,9431,0,0
1691503382038,0,9129,0,0
1691503382038,0,9325,0,0
1691503384172,0,9704,0,0
1691503384172,0,10346,0,0
1691503387045,0,10107,0,0
1691503387045,0,10107,0,0
1691503389035,0,10627,0,0
1691503389035,0,9358,0,0
1691503391033,0,9092,0,0
1691503391033,0,8998,0,0
1691503393036,99,8998,0,0
1691503393036,99,8335,0,0
1691503393036,99,9022,0,0
1691503395187,99,9022,0,0
1691503395187,99,9022,0,0
1691503398034,100,8895,39341,0
1691503398034,100,8896,28113,0
1691503400033,100,8897,28114,0
1691503400033,100,8896,8523,0
1691503402040,99,8896,7552,0
1691503402040,99,8895,6458,0
1691503405041,99,8894,5089,0
1691503405041,99,8894,4266,0
1691503405041,99,8894,3658,0
1691503407038,98,8894,3181,0
1691503407038,98,8894,2539,0
1691503409038,98,8893,1738,0
1691503409038,97,8893,1665,0
1691503411038,97,8893,1458,0
