UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1691757437415,0,0,0,0
1691757437415,0,0,0,0
1691757437415,0,0,0,0
1691757439620,0,0,0,0
1691757439620,0,0,0,0
1691757441822,0,8106,27270,0
1691757441822,0,8141,36957,0
1691757444105,0,8486,26291,0
1691757444105,0,9234,8828,0
1691757446239,0,9544,10593,0
1691757446239,0,9544,46010,0
1691757448041,0,10077,32720,0
1691757448041,0,10535,10198,0
1691757448041,0,10118,35267,0
1691757451037,0,12709,0,0
1691757451037,0,13899,0,0
1691757453031,100,13899,0,0
1691757453031,100,13899,0,0
1691757455033,99,10875,0,0
1691757455033,99,10875,0,0
1691757457034,100,10875,0,0
1691757457034,100,10875,0,0
1691757460032,99,10026,0,0
1691757460032,99,10005,0,0
1691757460032,100,9995,0,0
1691757462030,100,9988,22480,0
1691757462030,100,9978,30913,0
1691757464038,99,9968,26369,0
1691757464038,99,9959,20805,0
1691757466034,99,9952,16860,0
1691757466034,99,9946,14580,0
1691757468041,100,9942,13895,0
1691757468041,100,9937,20714,0
1691757471033,100,9953,22656,0
1691757471033,99,9947,27005,0
1691757471033,100,9933,32796,0
1691757473053,100,9930,42933,0
1691757473053,99,9922,64286,0
1691757475037,99,9916,59615,0
1691757475037,100,9910,0,0
1691757477033,100,9906,0,0
1691757477033,0,9902,0,0
1691757480030,0,9884,0,0
1691757480030,0,9876,0,0
1691757482189,0,9852,0,0
1691757482189,0,9856,0,0
1691757482189,0,9861,0,0
1691757484389,0,9861,0,0
1691757484389,0,9865,0,0
1691757486605,0,9865,0,0
1691757486605,0,9859,0,0
1691757488586,0,9859,0,0
1691757488586,0,9859,0,0
1691757491049,0,9860,0,0
1691757491049,0,9861,0,0
1691757493048,0,9860,0,0
1691757493048,0,9858,0,0
1691757493048,0,9853,0,0
1691757495037,99,9852,0,0
1691757495037,99,9852,0,0
1691757497046,99,9839,0,0
1691757497046,99,9834,10832,0
1691757500029,99,9828,9962,0
1691757500029,98,9817,7446,0
1691757502046,98,9811,7446,0
1691757502046,98,9818,8663,0
1691757504031,98,9816,9283,74
1691757504031,98,9815,49128,71
1691757504031,97,9815,57233,70
1691757506056,97,9815,52202,68
1691757506056,97,9814,9278,66
1691757508047,98,9814,7433,65
1691757508047,98,9811,5946,64
1691757511036,98,9810,2976,64
1691757511036,98,9807,2637,64
1691757513028,98,9787,3811,65
1691757513028,98,9790,4861,64
1691757515048,98,9794,5614,65
1691757515048,98,9793,7140,65
1691757515048,98,9791,8660,64
1691757517047,98,9788,8951,62
1691757517047,98,9784,8764,62
1691757519035,97,9780,8394,0
1691757519035,96,9780,9738,0
1691757522030,95,9776,9691,0
1691757522030,95,9776,10978,0
1691757524040,95,9776,12201,0
1691757524040,95,9770,27190,0
1691757526032,94,9767,29585,0
1691757526032,94,9765,42517,0
1691757526032,95,9762,42241,0
1691757528039,95,9760,21933,63
1691757528039,95,9759,17112,64
1691757531036,96,9758,37727,64
1691757531036,97,9757,11288,64
1691757533029,97,9757,9505,64
1691757533029,97,9756,7950,66
1691757535040,97,9756,9861,0
1691757535040,97,9753,10128,0
1691757537038,97,9762,11881,0
