UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1692107113710,0,0,0,0
1692107113710,0,0,0,0
1692107113710,0,0,0,0
1692107115853,0,0,0,0
1692107115853,0,0,0,0
1692107118026,0,0,24297,0
1692107118026,0,0,37289,0
1692107120122,0,6501,29952,0
1692107120122,0,6309,13099,0
1692107122044,0,6309,15718,0
1692107122044,0,6978,52416,0
1692107124033,0,8686,46038,0
1692107124033,0,8686,29102,0
1692107124033,0,8799,14055,0
1692107126033,0,8799,0,0
1692107126033,0,8755,0,0
1692107129031,0,8755,0,0
1692107129031,0,8747,0,0
1692107131043,0,8747,0,0
1692107131043,0,8747,0,0
1692107133053,0,8759,0,0
1692107133053,0,8753,0,0
1692107135048,0,8753,0,0
1692107135048,0,8725,0,0
1692107135048,0,8747,0,0
1692107138037,0,8789,0,0
1692107138037,0,8799,0,0
1692107140039,0,8791,0,0
1692107140039,0,8796,0,0
1692107142045,0,8772,0,0
1692107142045,0,8766,0,0
1692107144035,0,8764,0,0
1692107144035,0,8757,0,0
1692107146043,0,8752,0,0
1692107146043,0,8743,0,0
1692107146043,0,8743,0,0
1692107149047,0,8743,0,0
1692107149047,0,8736,0,0
1692107151040,0,8737,0,0
1692107151040,0,8739,0,0
1692107153038,0,8736,17065,0
1692107153038,0,8731,4225,0
1692107155344,0,8730,51764,0
1692107155344,0,8736,51764,0
1692107157535,0,8738,51764,0
1692107157535,0,8734,51764,0
1692107157535,0,8738,51764,0
1692107159752,0,8700,49777,0
1692107159752,0,8700,35246,0
1692107161961,0,8705,0,0
1692107161961,0,8720,0,0
1692107164170,0,8739,0,0
1692107164170,0,8735,0,0
1692107166362,0,8735,0,0
1692107166362,0,8747,0,0
1692107169046,0,8747,0,0
1692107169046,0,8712,0,0
1692107169046,0,8703,0,0
1692107171043,0,8703,0,0
1692107171043,0,8740,0,0
1692107173033,0,8798,0,0
1692107173033,0,8771,0,0
1692107175032,0,8731,0,0
1692107175032,0,8731,0,0
1692107178032,0,8740,0,0
1692107178032,0,8737,0,0
1692107180030,0,8738,28442,0
1692107180030,0,8738,28107,0
1692107180030,0,8738,28111,0
1692107182031,0,8738,0,0
1692107182031,0,8738,0,0
1692107184032,0,8745,63342,0
1692107184032,100,8746,32940,0
1692107186032,100,8746,25557,0
1692107186032,99,8747,20250,0
1692107189047,99,8748,16241,0
1692107189047,100,8748,12878,0
1692107191036,100,8747,8599,61
1692107191036,100,8748,8247,61
1692107191036,100,8748,5860,60
1692107193033,100,8749,4346,60
1692107193033,100,8751,4383,60
1692107195033,100,8752,4367,59
1692107195033,100,8751,3530,59
1692107197030,100,8752,3894,60
1692107197030,100,8753,3619,59
1692107200044,100,8751,3581,60
1692107200044,100,8751,3729,60
1692107202046,100,8751,3138,59
1692107202046,100,8749,3024,60
1692107202046,100,8748,2541,59
1692107204195,100,8753,2313,58
1692107204195,100,8751,2154,58
1692107206028,100,8751,1843,58
1692107206028,100,8751,1871,58
1692107209050,100,8753,2211,58
1692107209050,100,8753,2542,59
1692107211035,100,8754,2671,59
1692107211035,100,8757,2706,58
1692107213035,100,8755,3229,58
1692107213035,100,8754,3350,59
1692107213035,100,8755,12130,59
1692107215033,99,8755,10674,59
1692107215033,99,8755,5610,59
1692107217053,100,8754,2723,58
1692107217053,100,8754,2630,59
1692107220039,100,8757,2802,59
1692107220039,100,8757,2878,59
1692107222036,100,8758,2841,58
1692107222036,100,8758,2851,58
1692107224036,100,8757,3303,58
1692107224036,100,8756,3266,59
1692107224036,99,8758,2977,59
1692107226034,100,8759,2749,0
1692107226034,0,8760,3227,0
1692107229044,0,8759,3834,0
1692107229044,0,8759,3669,0
1692107231039,0,8763,4085,0
1692107231039,0,8793,4887,0
1692107233045,0,8805,11965,0
1692107233045,0,8805,0,0
1692107235037,0,8805,0,55
1692107235037,0,8785,0,55
1692107235037,0,8785,0,0
1692107237031,0,8781,0,0
1692107237031,0,8786,0,0
1692107240037,0,8789,0,0
1692107240037,0,8780,0,0
1692107242044,0,8783,0,0
1692107242044,0,8783,0,0
1692107244036,0,8783,0,0
1692107244036,0,8781,0,0
1692107246051,0,8781,7310,0
1692107246051,0,8784,22117,0
1692107246051,0,8787,57413,0
1692107249041,0,8866,27069,0
1692107249041,0,8873,15843,0
1692107251036,0,8785,28819,0
1692107251036,0,8785,6451,0
1692107253030,0,8785,15891,0
1692107253030,0,8794,12409,0
1692107255036,0,8794,8429,0
1692107255036,0,8785,13048,0
1692107257031,0,8778,16660,0
1692107257031,0,8800,13787,0
1692107257031,0,8807,12895,0
1692107260034,0,8807,13767,0
1692107260034,0,8798,2986,0
1692107262037,0,8803,5850,0
1692107262037,0,8804,13314,0
1692107264045,0,8804,3786,0
1692107264045,0,8799,5648,63
1692107266030,0,8799,2368,63
1692107266030,0,8789,5068,62
1692107269033,0,8789,6978,62
1692107269033,0,8789,9084,62
1692107269033,0,8785,10386,62
1692107271035,0,8786,16485,62
1692107271035,0,8783,5933,61
1692107273043,0,8778,3263,64
1692107273043,0,8789,38295,0
1692107275045,0,8793,38516,0
1692107275045,0,8793,38222,0
1692107277037,0,8778,38271,0
1692107277037,0,8803,38297,0
1692107280029,0,8881,38351,0
1692107280029,0,8906,17039,0
1692107280029,0,8866,10141,0
1692107282029,0,8866,9919,0
1692107282029,0,8813,3278,0
1692107284424,0,8822,7834,0
1692107284424,0,8834,13918,0
1692107286050,0,8824,12592,0
1692107286050,0,8853,6099,0
1692107289036,0,8853,11965,0
1692107289036,0,8853,0,0
1692107291036,0,8844,0,0
1692107291036,0,8844,0,0
1692107291036,0,8848,0,0
1692107293034,0,8780,0,0
1692107293034,0,8780,0,0
1692107295032,0,8780,0,0
1692107295032,0,8780,0,0
1692107297037,0,8844,0,67
1692107297037,0,8847,0,66
1692107299192,0,8847,0,66
1692107299192,0,8847,0,66
1692107301663,0,8847,0,64
1692107301663,0,8826,0,62
1692107301663,0,8847,0,61
1692107303878,0,8851,0,0
1692107303878,0,8857,0,0
1692107306092,0,8852,0,0
1692107306092,0,8852,0,0
1692107308299,0,8851,0,0
1692107308299,0,8849,0,0
1692107310512,100,8848,0,0
1692107310512,100,8847,0,0
1692107312730,100,8846,0,64
1692107312730,100,8846,44833,65
1692107312730,100,8846,59011,65
1692107314933,100,8846,48583,64
1692107314933,100,8846,37468,63
1692107317045,100,8837,37468,62
1692107317045,99,8826,37468,61
1692107320044,99,8837,41682,59
1692107320044,98,8837,49733,66
1692107322061,97,8837,38962,63
1692107322061,97,8853,0,63
1692107324039,97,8855,0,63
1692107324039,97,8855,0,65
1692107324039,97,8856,0,64
1692107326043,97,8855,28985,64
1692107326043,96,8855,17501,64
1692107328033,96,8854,12842,62
1692107328033,96,8853,10036,63
1692107331035,96,8853,8563,62
1692107331035,96,8853,7304,62
1692107333055,96,8853,6128,61
1692107333055,96,8853,5080,61
1692107335044,96,8853,5177,60
1692107335044,97,8853,3650,60
1692107335044,97,8853,3202,60
1692107337044,97,8853,2970,61
1692107337044,97,8853,2958,61
1692107340034,97,8853,2943,60
1692107340034,97,8853,2998,59
1692107342032,97,8854,3008,59
1692107342032,97,8855,2801,58
1692107344032,97,8855,2849,59
1692107344032,97,8855,2503,59
1692107346040,97,8856,2383,59
1692107346040,97,8855,2267,59
1692107346040,97,8856,2185,58
1692107348047,97,8856,2960,58
1692107348047,97,8855,2991,60
1692107351041,97,8855,3569,61
1692107351041,97,8854,3523,61
1692107353035,97,8853,3523,62
1692107353035,97,8853,3529,64
1692107355037,97,8853,3471,65
1692107355037,97,8854,3217,64
1692107357031,97,8854,3088,62
1692107357031,97,8854,2872,61
1692107357031,97,8855,2936,60
1692107360029,97,8856,2975,58
1692107360029,97,8856,3042,57
1692107362033,97,8855,3004,57
1692107362033,97,8855,3054,58
1692107364029,98,8856,2965,57
1692107364029,97,8856,2895,56
1692107366033,97,8856,2862,56
1692107366033,97,8856,2971,56
1692107368033,97,8854,2967,57
1692107368033,97,8855,3160,57
1692107368033,97,8857,3096,57
1692107371034,97,8857,2998,55
1692107371034,97,8858,3545,54
1692107373051,97,8857,3993,55
1692107373051,97,8857,3781,56
1692107375040,97,8857,5660,56
1692107375040,98,8858,12480,56
1692107377035,98,8858,8033,56
1692107377035,98,8857,6252,56
1692107380045,98,8858,4243,56
1692107380045,98,8859,4249,56
1692107380045,98,8859,3820,55
1692107382043,98,8859,4071,55
1692107382043,98,8858,3518,55
1692107384035,98,8859,3526,55
1692107384035,98,8859,3329,54
1692107386047,98,8858,3216,54
1692107386047,98,8857,3262,54
1692107388043,98,8856,3728,54
1692107388043,98,8855,3442,55
1692107391039,98,8855,3603,56
1692107391039,98,8846,3878,56
1692107391039,98,8847,5160,57
1692107393038,98,8847,5455,58
1692107393038,98,8847,5783,57
1692107395038,98,8849,5704,54
1692107395038,98,8851,5223,52
1692107397037,98,8853,5140,51
1692107397037,98,8855,3920,50
1692107400030,98,8855,3392,50
1692107400030,98,8855,2686,50
1692107402040,98,8855,1774,50
1692107402040,98,8858,2112,50
1692107402040,98,8859,2240,50
1692107404032,98,8859,2279,51
1692107404032,98,8859,2477,52
1692107406043,98,8861,2293,52
1692107406043,98,8861,2192,53
1692107408034,98,8860,1938,54
1692107408034,98,8859,1473,54
1692107411029,98,8858,1898,54
1692107411029,98,8856,1129,54
1692107413034,98,8855,1918,55
1692107413034,98,8855,1044,55
1692107413034,98,8854,933,55
1692107415039,98,8854,1475,56
1692107415039,98,8854,1755,56
1692107417027,98,8854,1909,57
1692107417027,98,8854,1840,57
1692107419035,98,8854,1938,57
1692107419035,98,8854,1958,57
1692107422041,98,8854,1770,57
1692107422041,98,8854,2891,57
1692107424037,98,8853,3374,58
1692107424037,98,8853,3562,60
1692107424037,98,8854,3653,60
1692107426035,98,8854,3525,60
1692107426035,98,8852,3522,60
1692107428035,97,8856,3111,58
1692107428035,98,8856,2836,57
1692107431045,97,8856,2184,57
1692107431045,97,8856,1688,56
1692107433044,97,8856,1641,56
1692107433044,97,8856,2229,55
1692107435031,97,8856,1556,55
1692107435031,97,8857,1656,56
1692107435031,98,8857,1755,56
1692107437032,98,8857,1033,56
1692107437032,98,8859,1983,56
1692107439038,98,8854,1470,56
1692107439038,98,8861,1788,56
1692107442035,97,8860,2370,56
1692107442035,97,8859,2403,57
1692107444037,97,8859,3025,57
1692107444037,97,8859,3178,58
1692107446041,97,8859,2920,57
1692107446041,97,8871,3299,59
1692107446041,98,8912,3190,59
1692107448047,98,8867,4039,59
1692107448047,98,8867,3777,56
1692107451036,99,8867,6839,58
1692107451036,100,8867,11218,62
1692107453038,99,8840,14426,62
1692107453038,100,8841,37718,63
1692107455045,100,8845,3026,64
1692107455045,100,8849,29855,62
1692107457030,99,8853,15253,62
1692107457030,99,8855,13014,61
1692107457030,99,8856,10751,60
1692107459028,99,8855,8676,60
1692107459028,99,8853,7518,58
1692107462040,99,8853,6812,58
1692107462040,100,8854,5570,58
1692107464032,100,8852,5265,58
1692107464032,99,8858,4581,58
1692107466032,99,8859,4879,58
1692107466032,99,8860,5109,59
1692107468038,99,8862,5671,60
1692107468038,99,8864,5622,60
1692107468038,99,8866,5416,60
1692107471033,99,8860,5225,59
1692107471033,99,8867,4684,59
1692107473038,0,8867,4537,59
1692107473038,0,8866,3080,59
1692107475032,0,8866,2937,57
1692107475032,99,8867,2636,57
1692107477045,99,8869,2581,56
1692107477045,98,8870,2181,56
1692107479036,98,8870,2012,56
1692107479036,0,8871,1920,0
1692107479036,0,8871,1893,0
1692107482034,0,8877,2394,0
1692107482034,0,8887,3046,0
1692107484030,0,8877,4717,0
1692107484030,0,8885,10071,0
1692107486039,0,8886,11173,0
1692107486039,0,8874,6637,0
1692107488042,0,8870,3696,0
1692107488042,0,8870,9317,0
1692107491037,0,8877,2131,0
1692107491037,0,8877,6309,0
1692107491037,0,8878,7210,58
1692107493037,0,8878,6933,58
1692107493037,0,8878,3213,59
1692107495037,0,8878,3007,59
1692107495037,97,8879,11527,60
1692107497031,97,8879,11594,59
1692107497031,98,8878,8897,60
1692107499030,98,8877,7008,60
1692107499030,0,8877,5771,60
1692107502049,0,8879,5092,58
1692107502049,0,8880,4467,58
1692107502049,0,8882,3333,57
1692107504032,0,8883,2211,57
1692107504032,0,8882,2146,58
1692107506043,0,8881,2455,57
1692107506043,0,8881,2425,57
1692107508029,97,8882,2503,57
1692107508029,97,8884,2463,56
1692107511039,98,8885,2632,55
1692107511039,98,8886,2885,55
1692107513048,97,8886,3916,56
1692107513048,97,8887,4663,56
1692107513048,96,8886,4887,56
1692107515030,96,8885,5270,57
1692107515030,95,8886,5279,59
1692107517038,94,8887,6124,59
1692107517038,94,8887,4289,58
1692107519032,95,8888,4315,59
1692107519032,96,8888,3712,60
1692107522036,97,8890,3105,60
1692107522036,97,8891,3382,59
1692107524035,97,8892,3189,58
1692107524035,98,8893,3111,58
1692107524035,98,8893,2462,58
1692107526037,98,8893,2776,58
1692107526037,98,8893,3091,58
1692107528034,98,8893,3507,57
1692107528034,98,8893,2788,56
1692107531030,98,8893,2669,56
1692107531030,98,8893,3028,56
1692107533038,98,8893,2840,57
1692107533038,98,8893,2839,57
1692107535039,98,8894,2809,57
1692107535039,98,8894,2561,56
1692107535039,98,8895,2606,56
1692107537039,98,8894,2692,56
1692107537039,98,8893,2541,57
1692107539046,98,8893,2468,57
1692107539046,98,8894,2675,56
1692107542032,97,8895,2847,56
1692107542032,97,8894,3455,57
1692107544031,97,8894,3266,57
1692107544031,97,8894,3567,58
1692107546032,97,8895,3513,57
1692107546032,97,8895,3336,56
1692107546032,97,8894,3538,56
1692107548029,97,8894,3587,57
1692107548029,97,8895,3221,57
1692107551038,98,8895,3513,57
1692107551038,98,8896,3107,57
1692107553031,98,8897,3146,56
1692107553031,98,8897,3469,56
1692107555039,98,8896,3145,56
