UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1692453443136,0,0,0,0
1692453443136,0,0,0,0
1692453443136,0,0,0,0
1692453445321,0,0,0,0
1692453445321,0,0,0,0
1692453447485,0,9137,18736,2
1692453447485,0,8602,33502,0
1692453450034,0,9280,25047,0
1692453450034,0,9280,7376,0
1692453452039,0,9997,8851,0
1692453452039,0,9779,43832,0
1692453454035,0,9619,26066,0
1692453454035,0,9419,19948,0
1692453454035,0,9419,19948,0
1692453457033,0,9419,50395,0
1692453457033,0,9242,0,0
1692453459042,0,9037,0,0
1692453459042,0,9037,0,0
1692453461044,0,9037,0,0
1692453461044,0,8950,0,0
1692453463032,0,8934,0,0
1692453463032,0,8921,0,0
1692453466033,0,8921,0,0
1692453466033,0,8908,0,0
1692453466033,0,8924,0,0
1692453468045,0,8925,0,0
1692453468045,0,8895,0,0
1692453470036,0,8900,0,0
1692453470036,0,8898,0,0
1692453472041,0,8899,0,0
1692453472041,0,8884,0,0
1692453474176,0,8866,0,0
1692453474176,0,8813,0,0
1692453477034,0,8813,0,0
1692453477034,0,8730,0,0
1692453477034,0,8730,0,0
1692453479029,0,8730,0,0
1692453479029,0,8768,0,0
1692453481165,0,8828,0,0
1692453481165,0,8866,0,0
1692453483034,0,8838,0,0
1692453483034,0,8838,0,0
1692453485049,0,8809,0,0
1692453485049,0,8812,0,0
1692453488033,0,8824,0,0
1692453488033,0,8829,0,0
1692453488033,0,8832,0,0
1692453490036,0,8838,0,0
1692453490036,0,8843,0,0
1692453492046,0,8847,0,0
1692453492046,0,8844,0,0
1692453494042,0,8847,0,0
1692453494042,99,8847,0,0
1692453497043,99,8847,0,0
1692453497043,99,8843,0,0
1692453499043,100,8844,0,0
1692453499043,100,8845,0,0
1692453499043,100,8848,0,0
1692453501042,100,8851,0,0
1692453501042,100,8855,0,0
1692453503041,100,8856,0,0
1692453503041,100,8857,14282,0
1692453505036,99,8857,10834,0
1692453505036,99,8857,8513,0
1692453508049,99,8856,6850,0
1692453508049,98,8856,5392,0
1692453510032,98,8855,4654,66
1692453510032,97,8854,32688,65
1692453510032,96,8854,58091,65
1692453512034,96,8853,54029,65
1692453512034,96,8853,1990,65
1692453514029,96,8853,1598,65
1692453514029,95,8852,1379,64
1692453517039,95,8855,1669,64
1692453517039,95,8855,1843,64
1692453519044,95,8822,2144,64
1692453519044,95,8838,2672,64
1692453521039,95,8824,4247,65
1692453521039,95,8821,7929,65
1692453521039,95,8821,0,64
1692453523052,95,8822,0,64
1692453523052,95,8823,0,64
1692453525039,95,8824,23361,64
1692453525039,95,8824,17114,64
1692453528031,95,8825,11656,64
1692453528031,95,8826,9202,64
1692453530039,95,8826,7487,65
1692453530039,95,8825,6252,66
1692453532035,95,8825,5398,66
1692453532035,95,8825,2531,66
1692453532035,95,8825,2308,65
1692453534037,95,8825,1517,64
1692453534037,96,8825,1112,65
1692453536041,96,8825,1085,64
1692453536041,96,8825,1026,64
1692453539052,96,8825,871,0
1692453539052,95,8784,912,0
1692453541154,96,8772,878,0
1692453541154,96,8772,878,0
1692453543050,96,8731,1138,0
1692453543050,95,9060,1700,0
1692453543050,95,9366,3742,0
1692453545040,95,9366,0,0
1692453545040,95,9294,0,0
1692453548045,0,9300,0,0
1692453548045,0,9305,0,0
1692453550042,0,9323,0,0
1692453550042,0,9323,0,0
1692453552035,0,9348,0,0
1692453552035,0,9348,0,0
1692453554030,0,9362,0,65
1692453554030,0,9356,0,64
1692453554030,0,9359,0,65
1692453556049,0,9364,0,65
1692453556049,0,9363,31999,68
1692453559029,0,9356,21276,66
1692453559029,0,9353,21276,65
1692453561035,0,9383,21276,66
1692453561035,0,9365,21276,66
1692453563032,0,9365,21276,65
1692453563032,0,9353,28249,65
1692453565028,0,9340,27987,67
1692453565028,0,9342,0,67
1692453565028,0,9342,15390,67
1692453567044,0,9341,23771,66
1692453567044,0,9333,15726,66
1692453570038,0,9324,9011,63
1692453570038,0,9324,10198,66
1692453572043,0,9311,3971,66
1692453572043,0,9311,6892,65
1692453574038,92,9309,5676,65
1692453574038,92,9287,1434,0
1692453576036,92,9257,4158,0
1692453576036,92,9271,5584,0
1692453576036,92,9271,5427,0
1692453579041,92,9274,14285,0
1692453579041,92,9271,0,0
1692453581033,92,9270,0,0
1692453581033,92,9281,0,62
1692453583040,92,9284,0,70
1692453583040,92,9277,35145,70
1692453585043,92,9277,33830,69
1692453585043,93,9277,25329,68
1692453587035,93,9276,19369,67
1692453587035,94,9275,15221,66
1692453587035,95,9275,13023,66
1692453590036,95,9276,11741,64
1692453590036,96,9276,9286,64
1692453592031,96,9277,5883,64
1692453592031,96,9276,5384,64
1692453594045,96,9275,3605,64
1692453594045,96,9273,2768,65
1692453596036,96,9272,2603,64
1692453596036,96,9271,1933,64
1692453599033,96,9270,1668,64
1692453599033,96,9270,1362,64
1692453599033,96,9269,1196,64
1692453601147,96,9270,1172,63
1692453601147,96,9270,1105,63
1692453603044,96,9269,1061,63
1692453603044,96,9266,1155,63
1692453605034,96,9265,2003,63
1692453605034,96,9260,6340,65
1692453607034,96,9262,6884,66
1692453607034,96,9263,7451,64
1692453610035,96,9265,7460,62
1692453610035,96,9268,7482,62
1692453610035,96,9271,7403,62
1692453612040,96,9271,6378,63
1692453612040,96,9290,4151,64
1692453614032,96,9295,2166,66
1692453614032,96,9298,2030,67
1692453616038,96,9298,2016,66
1692453616038,96,9298,1785,64
1692453618030,95,9296,3405,64
1692453618030,95,9291,5422,63
1692453621028,95,9283,2767,63
1692453621028,95,9275,1826,63
1692453621028,95,9265,1811,63
1692453623027,95,9255,1625,63
1692453623027,96,9246,1583,63
1692453625029,96,9239,1330,63
1692453625029,96,9235,1290,64
1692453627031,96,9231,1323,63
1692453627031,96,9229,1558,63
1692453630043,97,9227,1602,63
1692453630043,97,9228,1566,64
1692453632046,97,9229,1570,63
1692453632046,97,9230,1507,62
1692453632046,97,9231,1520,63
1692453634044,97,9232,1293,63
1692453634044,97,9233,1317,63
1692453636036,97,9234,1303,63
1692453636036,97,9236,1191,63
1692453638039,96,9237,1233,62
1692453638039,96,9238,1299,62
1692453641030,96,9240,1241,62
1692453641030,96,9241,1430,62
1692453643040,96,9241,1504,63
1692453643040,96,9237,4402,63
1692453643040,96,9201,5166,63
1692453645037,96,9187,8479,62
1692453645037,96,9213,12213,64
1692453647038,96,9224,10660,64
1692453647038,96,9232,15079,64
1692453650043,96,9245,32031,63
1692453650043,96,9245,16167,63
1692453652044,96,9256,13570,63
1692453652044,96,9258,17556,63
1692453654038,96,9259,5383,64
1692453654038,96,9258,6378,65
1692453654038,96,9255,4713,64
1692453656039,96,9259,11276,64
1692453656039,96,9244,11295,0
1692453658041,96,9125,11237,0
1692453658041,0,9187,11250,0
1692453660180,0,9187,11254,0
1692453660180,0,9186,16458,0
1692453663039,0,9185,32092,0
1692453663039,0,9229,3976,0
1692453665042,0,9229,5084,0
1692453665042,0,9229,5831,0
1692453665042,97,9238,21881,0
1692453667031,97,9239,61236,0
1692453667031,97,9244,31596,0
1692453669028,97,9246,16233,0
1692453669028,97,9252,6249,0
1692453672039,97,9252,10537,0
1692453672039,97,9252,8909,0
1692453674044,97,9252,1695,0
1692453674044,97,9246,1820,0
1692453676032,97,9243,2959,0
1692453676032,97,9245,10593,0
1692453676032,97,9247,5779,64
1692453678031,97,9248,37530,64
1692453678031,97,9252,26003,64
1692453681040,97,9254,21170,63
1692453681040,97,9253,17462,62
1692453683038,97,9253,14603,63
1692453683038,96,9253,12640,64
1692453685040,96,9253,7877,64
1692453685040,96,9253,6715,65
1692453687042,96,9253,5281,65
1692453687042,96,9250,3446,66
1692453687042,96,9249,2931,66
1692453689029,96,9248,2720,66
1692453689029,96,9248,1780,64
1692453692036,96,9248,1752,64
1692453692036,96,9250,1510,63
1692453694051,96,9250,1097,63
1692453694051,96,9251,1139,62
1692453696030,96,9252,853,63
1692453696030,96,9252,891,62
1692453698040,96,9252,778,62
1692453698040,96,9252,709,63
1692453698040,95,9253,828,63
1692453701031,95,9253,685,63
1692453701031,95,9251,723,62
1692453703036,95,9250,909,63
1692453703036,95,9248,774,62
1692453705040,95,9247,3907,62
1692453705040,94,9245,1095,62
1692453707039,94,9245,1120,62
1692453707039,94,9245,1109,61
1692453709045,94,9245,1093,61
1692453709045,94,9244,1058,61
1692453709045,94,9244,999,61
1692453712054,94,9243,819,61
1692453712054,94,9242,728,61
1692453714040,94,9242,796,61
1692453714040,94,9241,885,61
1692453716040,94,9241,1035,62
1692453716040,94,9240,1137,61
1692453718039,94,9238,4674,62
1692453718039,94,9236,979,61
1692453720178,94,9236,949,62
1692453720178,94,9235,839,62
1692453720178,94,9234,904,62
1692453723052,94,9234,1010,62
1692453723052,94,9234,936,61
1692453725037,94,9235,911,61
1692453725037,94,9238,886,61
1692453727039,94,9247,886,61
1692453727039,94,9255,923,62
1692453729049,94,9262,828,62
1692453729049,94,9266,826,62
1692453732041,94,9270,834,63
1692453732041,94,9272,864,62
