UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1693055553358,0,0,0,0
1693055553358,0,0,0,0
1693055553358,0,0,0,0
1693055555257,0,0,0,0
1693055555257,0,0,0,0
1693055557450,0,0,17160,0
1693055557450,0,6273,385,0
1693055560033,0,6273,37966,0
1693055560033,0,6273,11526,0
1693055562182,0,6273,724,0
1693055562182,0,6130,17289,0
1693055564363,0,6130,30403,0
1693055564363,0,7066,29074,0
1693055564363,0,7066,29074,0
1693055567034,0,7066,52627,0
1693055567034,0,8395,0,0
1693055569037,0,8395,0,0
1693055569037,0,9216,0,0
1693055571033,0,9216,0,0
1693055571033,0,8848,0,0
1693055573032,0,8848,0,0
1693055573032,0,8994,0,0
1693055576040,0,8969,0,0
1693055576040,0,8969,0,0
1693055576040,0,8969,0,0
1693055578040,0,8851,0,0
1693055578040,0,8851,0,0
1693055580041,0,8823,0,0
1693055580041,0,8823,0,0
1693055582036,0,8836,0,0
1693055582036,0,8836,0,0
1693055585031,0,8837,19569,0
1693055585031,0,8838,52708,0
1693055587042,0,8831,39386,0
1693055587042,0,8831,32697,0
1693055587042,0,8830,27061,0
1693055589030,0,8829,23099,0
1693055589030,0,8857,16395,0
1693055591042,0,8857,13315,0
1693055591042,0,8823,15147,0
1693055593034,0,8762,14140,0
1693055593034,0,8739,15482,0
1693055596031,93,8739,22183,0
1693055596031,92,8750,0,0
1693055598030,92,8769,0,0
1693055598030,92,8778,0,0
1693055598030,92,8778,0,0
1693055600047,92,8771,0,0
1693055600047,91,8769,42924,0
1693055602034,91,8769,29855,0
1693055602034,91,8772,27092,0
1693055605038,90,8774,21962,0
1693055605038,91,8776,18286,0
1693055607036,91,8777,14880,0
1693055607036,92,8779,11714,0
1693055609030,93,8780,10493,0
1693055609030,93,8781,6423,0
1693055609030,94,8780,5093,0
1693055611052,95,8779,4364,0
1693055611052,95,8779,2692,0
1693055613033,96,8777,2270,0
1693055613033,95,8775,2042,0
1693055616032,96,8776,1709,0
1693055616032,95,8771,1856,56
1693055618033,96,8771,2230,56
1693055618033,96,8770,2201,56
1693055620029,96,8770,2320,56
1693055620029,96,8768,38873,57
1693055620029,96,8769,28200,57
1693055622034,96,8770,35647,57
1693055622034,97,8765,3074,57
1693055625035,97,8765,2948,57
1693055625035,97,8761,2849,57
1693055627036,97,8758,2760,61
1693055627036,97,8757,2585,62
1693055629030,98,8754,2019,61
1693055629030,98,8753,1601,60
1693055631037,97,8753,1683,59
1693055631037,97,8752,1626,58
1693055631037,96,8752,1602,56
1693055633030,96,8752,1511,55
1693055633030,96,8751,1489,54
1693055636033,96,8750,1118,54
1693055636033,96,8749,974,55
1693055638052,96,8748,916,55
1693055638052,96,8746,909,55
1693055640034,96,8745,900,55
1693055640034,96,8742,870,54
1693055642038,96,8740,985,55
1693055642038,96,8740,1241,56
1693055642038,96,8739,1292,56
1693055645042,96,8738,1380,54
1693055645042,96,8736,10973,54
1693055647038,96,8735,1940,53
1693055647038,96,8735,4869,54
1693055649034,96,8734,5076,54
1693055649034,96,8733,1275,54
1693055651031,96,8731,2530,54
1693055651031,96,8730,3698,54
1693055653038,96,8730,1105,54
1693055653038,96,8729,1230,54
1693055653038,96,8728,1332,54
1693055656050,96,8727,1229,54
1693055656050,96,8727,1250,53
1693055658050,96,8727,1176,53
1693055658050,96,8727,1021,53
1693055660035,96,8726,910,53
1693055660035,96,8725,822,54
1693055662043,96,8726,1181,54
1693055662043,96,8723,6051,53
1693055664031,96,8723,10020,54
1693055664031,96,8718,11418,54
1693055664031,96,8718,10650,54
1693055667030,96,8728,11905,54
1693055667030,95,8728,11871,54
1693055669031,95,8724,11164,56
1693055669031,95,8724,9049,56
1693055671029,95,8725,7793,56
1693055671029,94,8726,7096,56
