UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1693835213766,0,0,0,0
1693835213766,0,0,0,0
1693835213766,0,0,0,0
1693835215960,0,0,0,0
1693835215960,0,0,0,0
1693835218204,0,9259,9041,0
1693835218204,0,8581,27544,0
1693835220355,0,8581,22208,0
1693835220355,0,8880,4064,0
1693835222601,0,9021,4877,0
1693835222601,0,9417,38864,0
1693835225054,0,9417,38864,0
1693835225054,0,9417,50920,0
1693835225054,0,10071,29104,0
1693835227041,0,10683,14057,0
1693835227041,0,10683,0,0
1693835229041,0,10551,0,0
1693835229041,0,10532,0,0
1693835231049,0,10514,0,0
1693835231049,0,10495,0,0
1693835233177,0,10478,0,0
1693835233177,0,10416,0,0
1693835235371,99,10420,0,0
1693835235371,100,10395,0,0
1693835235371,100,10395,0,0
1693835237572,100,10395,0,0
1693835237572,100,10367,0,0
1693835240035,100,10365,0,0
1693835240035,100,10362,0,0
1693835242046,99,10360,18128,0
1693835242046,99,10358,62712,0
1693835245032,99,10355,54181,0
1693835245032,99,10347,44112,0
1693835247042,99,10346,37384,0
1693835247042,98,10344,32682,0
1693835247042,98,10343,22494,0
1693835249034,98,10341,21699,65
1693835249034,98,10340,15033,66
1693835251046,98,10338,9774,68
1693835251046,97,10336,9273,69
1693835254033,97,10335,6194,70
1693835254033,97,10334,4131,69
1693835256038,97,10333,3502,69
1693835256038,97,10333,2238,69
1693835258044,96,10332,1950,68
1693835258044,96,10332,1814,67
1693835258044,96,10331,1247,66
1693835260045,96,10329,1204,66
1693835260045,96,10328,1210,66
1693835262033,96,10328,998,67
1693835262033,96,10327,951,67
1693835265029,96,10328,909,67
1693835265029,96,10327,814,67
1693835267035,96,10327,879,67
1693835267035,96,10327,889,67
1693835269032,96,10327,895,67
1693835269032,96,10327,893,67
1693835269032,96,10326,969,67
1693835271047,95,10325,968,67
1693835271047,95,10324,916,67
1693835274033,95,10324,833,68
1693835274033,95,10323,878,67
1693835276034,95,10323,865,67
1693835276034,95,10322,818,66
1693835278034,95,10321,822,66
1693835278034,95,10319,729,66
1693835280169,95,10317,781,65
1693835280169,95,10314,53560,65
1693835280169,95,10311,58185,65
1693835282031,95,10309,58186,66
1693835282031,95,10306,1191,65
1693835285034,95,10303,1278,65
1693835285034,95,10301,1317,65
1693835287039,95,10298,1273,64
1693835287039,95,10296,1195,64
