UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1693836742524,0,0,0,0
1693836742524,0,0,0,0
1693836742524,0,0,0,0
1693836744727,0,0,0,0
1693836744727,0,0,0,0
1693836747046,0,8499,61352,0
1693836747046,0,7312,350,0
1693836750045,0,7312,64628,0
1693836750045,0,7312,30590,0
1693836752051,0,7312,452,0
1693836752051,0,6225,35474,0
1693836754030,0,6225,37414,0
1693836754030,0,6225,34053,0
1693836754030,0,6802,15171,0
1693836756038,0,7717,27054,0
1693836756038,0,7198,56215,0
1693836758045,0,7466,2181,0
1693836758045,0,7266,27036,0
1693836761032,0,7893,26162,0
1693836761032,0,8027,0,0
1693836763030,0,8027,0,0
1693836763030,0,7749,0,0
1693836765040,0,8170,0,0
1693836765040,0,8170,0,0
1693836765040,0,8170,0,0
1693836767032,0,9141,0,0
1693836767032,0,9777,0,0
1693836769037,0,9938,0,0
1693836769037,0,9468,0,0
1693836772032,0,8722,0,0
1693836772032,0,9047,0,0
1693836774035,0,9410,0,0
1693836774035,0,9794,0,0
1693836776028,0,9794,0,0
1693836776028,0,9512,0,0
1693836776028,0,9469,0,0
1693836778040,0,9469,0,0
1693836778040,0,9469,0,0
1693836780188,100,9469,0,0
1693836780188,99,9890,0,0
1693836783041,100,9887,0,0
1693836783041,100,9886,0,0
1693836785031,100,9890,0,0
1693836785031,99,9894,33977,0
1693836787051,100,9899,63727,0
1693836787051,100,9899,57357,0
1693836787051,100,9889,57357,0
1693836789029,99,10084,57357,0
1693836789029,100,9540,57357,0
1693836792028,0,9471,50281,0
1693836792028,0,9550,1362,0
1693836793486,0,9692,25748,0
1693836793486,0,9544,0,0
1693836795698,0,9585,0,0
1693836795698,0,9409,0,0
1693836797903,0,9313,0,0
1693836797903,0,9313,0,0
1693836797903,0,9313,0,0
1693836800125,0,9313,0,0
1693836800125,0,8954,0,0
1693836803032,0,8991,0,0
1693836803032,0,9067,0,0
1693836805033,0,9067,0,0
1693836805033,0,9067,0,0
1693836807041,97,9102,0,0
1693836807041,97,9103,0,0
1693836809032,97,9086,0,0
1693836809032,97,9025,47807,0
1693836809032,97,9012,63635,0
1693836812030,98,9012,741,54
1693836812030,98,9015,6578,56
1693836814029,98,9019,19720,55
1693836814029,98,9025,61047,55
1693836816032,98,9031,25835,55
1693836816032,97,9037,50340,55
1693836818044,96,9041,7812,54
1693836818044,95,9041,16580,54
1693836820041,94,9048,11556,54
1693836820041,93,9053,9835,54
1693836820041,93,9057,8462,54
1693836823047,92,9061,6818,55
1693836823047,92,9065,5910,55
1693836825038,92,9070,3838,54
1693836825038,92,9075,3227,53
1693836827044,92,9079,2735,53
1693836827044,92,9084,1723,53
1693836829036,91,9089,1480,53
1693836829036,91,9089,1442,53
1693836832035,91,9094,1166,53
1693836832035,91,9098,1004,54
1693836832035,91,9102,1052,53
1693836834031,91,9107,1028,54
1693836834031,91,9110,1072,54
1693836836030,91,9115,1063,54
1693836836030,91,9118,1103,54
1693836838033,91,9122,1189,54
1693836838033,91,9125,1123,53
1693836840190,91,9125,1068,54
1693836840190,91,9128,1076,54
1693836843039,91,9131,1187,54
1693836843039,91,9135,1161,54
1693836843039,91,9137,1036,54
1693836845042,91,9141,1026,54
1693836845042,91,9144,1049,54
1693836847036,91,9147,9873,55
1693836847036,91,9150,7846,54
1693836849032,91,9154,13070,55
1693836849032,91,9157,1079,56
1693836852034,91,9162,1140,56
1693836852034,90,9166,1140,55
1693836854051,90,9169,1249,55
1693836854051,90,9173,1291,55
1693836854051,90,9173,1416,55
1693836856034,90,9176,1336,55
1693836856034,90,9180,1301,55
1693836858029,90,9183,1337,55
1693836858029,90,9186,1264,56
1693836860031,91,9188,1351,56
1693836860031,91,9191,1190,56
1693836863030,91,9193,1130,56
1693836863030,91,9195,1147,56
1693836865035,91,9196,1146,56
1693836865035,91,9197,982,56
1693836865035,91,9199,906,56
1693836867031,91,9200,806,55
1693836867031,92,9202,889,56
1693836869035,92,9204,867,55
1693836869035,92,9205,833,55
1693836872046,92,9208,876,55
1693836872046,92,9189,4934,55
1693836874037,92,9189,5817,0
1693836874037,92,9078,7059,0
1693836876035,92,9080,9069,0
1693836876035,92,8936,12679,0
1693836876035,92,8936,21090,0
1693836878040,92,8940,21090,0
1693836878040,92,8940,33332,0
1693836880035,92,9637,40721,0
1693836880035,0,9637,24989,0
1693836882235,0,9953,12373,0
1693836882235,0,9980,22345,0
1693836884440,0,10018,10571,0
1693836884440,0,10105,2851,0
1693836886630,0,10141,8074,0
1693836886630,0,10136,7997,0
1693836886630,0,10136,4354,0
1693836889041,0,9707,4620,0
1693836889041,0,9661,4021,0
1693836891047,0,9898,1985,0
1693836891047,0,9898,3232,0
1693836894035,0,9898,3574,0
1693836894035,0,9819,4562,0
1693836896039,0,9819,5902,0
1693836896039,0,9748,2520,0
1693836898031,0,9727,2472,0
1693836898031,0,9727,3847,0
1693836898031,0,9657,3754,0
1693836900188,0,9755,4740,0
1693836900188,0,9655,3604,54
1693836903034,0,9520,4255,0
1693836903034,0,10040,1516,0
1693836905039,0,10040,5868,0
1693836905039,0,9894,3762,0
1693836907034,0,9590,1199,0
1693836907034,0,9590,1199,0
1693836909162,0,9590,2140,0
1693836909162,0,9868,4122,0
1693836909162,0,9868,2979,0
1693836911033,0,10035,4081,0
1693836911033,0,9718,4305,0
1693836914043,0,9562,6208,0
1693836914043,0,10035,5047,0
1693836916035,0,10035,1969,0
1693836916035,0,10035,1969,0
1693836918036,0,10035,5983,0
1693836918036,0,9972,5111,0
1693836920054,0,9828,3847,0
1693836920054,0,9828,2011,0
1693836920054,0,9828,3680,0
1693836923030,0,9899,5667,0
1693836923030,87,9914,2275,0
1693836925048,88,9922,6252,0
1693836925048,88,9927,4110,0
1693836927038,87,9933,2554,52
1693836927038,87,9941,10701,52
1693836929031,87,9947,17895,52
1693836929031,86,9947,17114,53
1693836931037,86,9958,17119,53
1693836931037,87,9967,17134,54
1693836931037,0,9975,17114,55
1693836934030,0,9974,23098,52
1693836934030,0,9974,26575,52
1693836936032,0,9978,2309,53
1693836936032,0,9982,63151,53
1693836938033,0,9985,0,0
1693836938033,0,10003,0,0
1693836940030,0,9855,0,0
1693836940030,0,9831,0,0
1693836943035,0,9831,0,0
1693836943035,0,9739,0,0
1693836943035,0,9904,0,0
1693836945041,0,9633,0,0
1693836945041,0,9579,0,0
1693836947168,0,9566,0,0
1693836947168,0,9632,0,0
1693836949398,0,9632,0,0
1693836949398,0,9632,0,0
1693836951031,0,9699,0,0
1693836951031,0,9723,0,0
1693836954029,0,9723,0,0
1693836954029,0,9723,0,0
1693836954029,0,9723,0,0
1693836956039,88,9741,16353,54
1693836956039,87,9741,9261,53
1693836958043,88,9745,55309,53
1693836958043,88,9748,43882,53
1693836960190,88,9751,34848,55
1693836960190,89,9752,29818,54
1693836962029,90,9754,26209,54
1693836962029,91,9753,22369,54
1693836965036,91,9753,19257,53
1693836965036,92,9753,14706,54
1693836965036,92,9758,13737,55
1693836967057,92,9762,13321,55
1693836967057,90,9762,10618,55
1693836969032,90,9761,8870,54
1693836969032,0,9763,8982,54
1693836971038,0,9765,9808,54
1693836971038,0,9766,11162,55
1693836974037,0,9768,12340,55
1693836974037,0,9769,14619,54
1693836976046,0,9769,14507,54
1693836976046,0,9769,20197,54
1693836976046,0,9772,51463,54
1693836978035,0,9772,0,54
1693836978035,0,9775,0,62
1693836980030,0,9776,0,61
1693836980030,0,9775,0,61
1693836982044,0,9780,0,62
1693836982044,0,9780,0,61
1693836985041,0,9770,0,61
1693836985041,0,9768,15545,61
1693836987035,0,9779,14170,60
1693836987035,0,9791,14170,0
1693836987035,0,9790,14170,0
1693836989036,0,9756,12657,0
1693836989036,0,9754,17739,0
1693836991035,0,9754,18480,0
1693836991035,0,9746,0,0
1693836994031,0,9751,0,0
1693836994031,0,9789,0,0
1693836996030,0,9826,0,0
1693836996030,0,9826,0,0
1693836998030,0,9804,0,0
1693836998030,0,9806,0,0
1693836998030,0,9858,0,0
1693837000577,0,9908,0,0
1693837000577,0,9871,0,0
1693837002783,0,9871,0,0
1693837002783,0,9871,0,0
1693837004993,0,9703,0,0
1693837004993,0,9701,0,0
1693837007037,0,9701,0,0
1693837007037,0,9691,0,0
1693837009047,0,9691,0,51
1693837009047,0,9705,0,48
1693837009047,0,9705,2247,51
1693837011036,0,9705,49396,54
1693837011036,0,9720,13509,57
1693837013907,0,9685,62564,60
1693837013907,0,9655,55094,0
1693837016142,0,9666,55094,0
1693837016142,0,9683,47658,0
1693837018334,0,9732,48217,0
1693837018334,0,9760,59928,0
1693837020045,0,9810,21073,0
1693837020045,85,9761,7204,0
1693837020045,86,9849,58773,0
1693837022030,87,9844,24068,0
1693837022030,88,9844,20936,0
1693837024189,87,9844,61721,0
1693837024189,87,9813,23099,0
1693837027041,86,9818,28956,0
1693837027041,85,9823,32803,0
1693837029028,85,9828,29007,0
1693837029028,85,9828,61160,0
1693837031039,87,9832,20440,55
1693837031039,88,9837,40399,55
1693837031039,88,9840,33296,55
1693837033042,90,9844,26995,54
1693837033042,91,9847,21397,54
1693837036034,92,9848,17873,55
1693837036034,92,9849,14941,54
1693837038034,93,9851,12632,54
1693837038034,93,9851,8455,55
1693837040036,93,9853,7073,55
1693837040036,93,9860,6230,54
1693837042035,93,9862,5427,55
1693837042035,93,9879,6548,55
1693837042035,93,9882,6818,55
1693837045034,93,9882,8368,55
1693837045034,93,9885,12981,57
1693837047037,93,9885,16117,57
1693837047037,93,9902,31476,55
1693837049035,93,9903,0,55
1693837049035,0,9912,0,55
1693837051381,0,9912,29010,0
1693837051381,0,9912,29010,0
1693837053623,0,9998,29010,0
1693837053623,0,9848,29010,0
1693837053623,0,9901,29010,0
1693837055827,0,9890,29010,0
1693837055827,0,9859,0,0
1693837058032,0,9757,0,0
1693837058032,0,9757,0,0
1693837060034,0,9769,0,0
1693837060034,0,9723,0,0
1693837062032,0,9861,0,0
1693837062032,0,9861,0,0
1693837064049,0,9901,0,0
1693837064049,0,9854,0,0
1693837064049,0,9824,0,0
1693837067029,0,9824,0,0
1693837067029,0,9936,0,0
1693837069051,0,9936,0,0
1693837069051,91,9968,0,0
1693837071030,91,9959,0,0
1693837071030,91,9947,42444,0
1693837073027,91,9976,51049,0
1693837073027,91,9976,39474,0
1693837076043,91,9976,49422,0
1693837076043,91,9957,20077,0
1693837076043,91,9961,0,0
1693837078039,91,9961,0,56
1693837078039,91,9965,0,56
1693837080190,91,9964,33483,56
1693837080190,91,9968,27816,55
1693837082043,92,9972,22322,56
1693837082043,92,9970,17155,55
1693837084040,93,9974,14267,55
1693837084040,93,9978,12206,55
1693837087050,93,9978,10633,55
1693837087050,93,9981,9154,55
1693837087050,93,9985,6095,55
1693837089046,94,9985,4574,55
1693837089046,94,9989,3506,55
1693837091044,94,9989,2450,55
1693837091044,94,9989,2181,55
1693837093033,95,9990,6684,53
1693837093033,95,9994,4310,54
1693837096039,95,9993,1912,53
1693837096039,95,9995,3322,53
1693837098036,95,9997,2247,54
1693837098036,95,9995,1415,54
1693837098036,95,9995,1968,54
1693837100045,95,9998,1780,55
1693837100045,95,9997,1335,55
1693837102033,94,9997,1290,54
1693837102033,95,9994,1237,54
1693837104031,95,9995,1195,54
1693837104031,95,9997,986,54
1693837107031,95,9997,902,53
1693837107031,95,9994,840,54
1693837109046,95,9991,1012,56
1693837109046,94,9992,1075,58
1693837109046,94,9994,1121,59
1693837111047,94,9993,1115,57
1693837111047,94,9993,3671,55
1693837113031,94,9995,1058,53
1693837113031,94,9994,871,53
1693837116032,94,9994,786,52
1693837116032,93,9996,698,53
1693837118029,93,9997,725,53
1693837118029,94,9996,842,53
1693837120030,94,9998,881,53
1693837120030,94,9997,939,54
1693837120030,94,9998,949,53
1693837122028,94,9999,957,54
1693837122028,94,9999,896,54
1693837124031,94,9999,877,53
1693837124031,94,10001,855,53
1693837127032,94,9999,792,53
1693837127032,94,10000,849,53
1693837129030,94,9996,871,54
1693837129030,94,9995,851,54
1693837131032,94,9996,898,54
1693837131032,94,9993,935,54
1693837131032,93,9992,969,54
1693837133029,93,9992,967,54
1693837133029,93,9988,940,54
1693837136039,93,9991,964,54
1693837136039,93,9989,1025,54
1693837138032,93,9988,997,55
1693837138032,94,9990,976,55
1693837140191,94,9990,1011,56
1693837140191,94,9986,979,56
1693837142033,94,9988,3228,55
1693837142033,93,9989,4846,55
1693837142033,93,9984,3362,55
1693837144031,93,9986,1997,55
1693837144031,94,9966,2769,56
1693837147036,95,9949,2338,57
1693837147036,95,9951,2360,58
1693837149033,94,9954,2610,58
1693837149033,94,9958,2533,56
1693837151032,94,9958,2293,56
1693837151032,93,9962,2312,56
1693837153036,93,9964,2138,56
1693837153036,93,9967,1829,56
1693837153036,93,9967,1661,56
1693837156035,92,9967,1442,56
1693837156035,92,9987,1547,55
1693837158036,92,9997,1753,56
1693837158036,93,9997,1745,56
1693837160040,92,10005,1942,54
1693837160040,92,10004,2252,54
1693837162041,92,10004,2842,54
1693837162041,92,10006,2810,55
1693837164028,92,10004,2702,56
1693837164028,92,9997,2735,55
1693837164028,92,9993,2599,54
1693837167035,93,9988,2427,53
1693837167035,93,9983,1511,52
1693837169030,93,9981,1465,52
1693837169030,93,9981,1436,52
1693837171043,94,9980,1316,52
1693837171043,94,9977,1251,53
1693837173033,94,9974,1192,53
1693837173033,94,9973,1023,54
1693837176027,94,9974,968,55
1693837176027,94,9972,988,56
1693837176027,95,9973,1055,56
1693837178050,95,9977,1046,56
1693837178050,95,9978,990,56
1693837180045,96,9977,995,56
1693837180045,96,9978,935,56
1693837182034,96,9976,921,56
1693837182034,96,9977,871,56
1693837184033,96,9979,1012,57
1693837184033,96,9983,1875,59
1693837187027,96,9966,4188,58
1693837187027,96,9964,4910,57
1693837187027,96,9965,8504,57
1693837189031,96,9948,9917,0
1693837189031,96,10009,11855,0
1693837191033,96,10066,14558,0
1693837191033,95,10066,18496,0
1693837193041,95,9995,25118,0
1693837193041,96,9974,44997,0
1693837195044,96,9974,3462,0
1693837195044,96,9974,3443,0
1693837198042,95,9978,2105,0
1693837198042,95,9977,3834,0
1693837198042,95,9977,3685,57
1693837200188,95,9979,967,57
1693837200188,95,9980,4378,57
1693837202031,96,9980,49007,57
1693837202031,96,9980,36789,57
1693837204034,96,9982,27026,57
1693837204034,97,9982,22707,57
1693837207041,97,9981,18903,57
1693837207041,97,9982,16088,57
1693837209189,97,9984,13257,57
1693837209189,97,9982,8389,56
1693837209189,96,9983,6670,56
1693837211034,96,9984,3882,56
1693837211034,96,9984,2748,56
1693837213041,96,9986,2394,55
1693837213041,96,9985,2106,56
1693837215047,95,9986,2008,56
1693837215047,95,9986,1958,56
1693837218041,95,9985,1956,56
1693837218041,95,9985,1803,56
1693837220051,95,9985,1707,56
1693837220051,95,9984,1619,56
1693837220051,95,9982,1693,56
1693837222031,95,9982,2176,55
1693837222031,95,9982,1491,56
1693837224035,95,9980,1562,56
1693837224035,95,9978,1797,56
1693837227029,95,9978,1898,56
1693837227029,95,9977,2020,56
1693837229046,95,9975,2220,56
1693837229046,95,9975,2329,55
1693837231038,95,9976,2209,55
1693837231038,95,9975,2250,56
1693837231038,95,9974,2045,57
1693837233040,95,9975,2179,57
1693837233040,95,9975,2082,57
1693837235034,95,9973,2018,56
1693837235034,95,9974,2109,57
1693837238036,95,9974,2172,57
1693837238036,96,9974,2219,58
1693837240036,96,9974,2111,57
1693837240036,96,9975,2035,56
1693837242039,96,9975,1914,57
1693837242039,96,9975,1678,57
1693837242039,95,9976,1694,57
1693837244030,95,9976,1596,57
1693837244030,95,9975,1667,56
1693837247033,95,9976,2108,56
1693837247033,95,9976,3159,56
1693837249029,95,9976,2265,55
1693837249029,95,9976,6581,55
1693837251035,95,9975,1530,56
1693837251035,95,9975,1519,56
1693837253041,95,9976,1604,57
1693837253041,95,9975,1611,57
1693837253041,95,9974,1574,56
1693837255049,95,9975,1616,56
1693837255049,95,9975,1582,56
1693837258051,95,9974,1541,56
1693837258051,95,9973,1489,56
1693837260191,95,9975,1457,56
1693837260191,95,9975,1438,56
1693837262041,95,9975,1428,56
1693837262041,95,9977,1499,56
1693837264028,95,9976,7964,56
1693837264028,95,9976,4385,56
1693837264028,95,9975,3072,56
1693837267034,95,9947,17110,0
1693837267034,95,9938,19504,0
1693837269046,95,9955,23375,0
1693837269046,95,9995,29151,0
1693837271038,95,10004,46593,0
1693837271038,95,9993,12099,0
1693837273029,95,10001,12860,0
1693837273029,95,9936,5794,0
1693837275030,95,9944,2701,0
1693837275030,0,9947,5248,0
1693837275030,0,9990,7810,0
1693837278034,0,9990,3000,0
1693837278034,0,9995,8395,0
1693837280034,0,10019,8741,0
1693837280034,0,9918,1771,0
1693837282029,0,9930,5418,0
1693837282029,0,9930,6348,0
1693837284031,0,9784,5464,0
1693837284031,0,9960,9864,0
1693837286056,0,9960,4288,0
1693837286056,0,9960,10794,0
1693837286056,93,9960,6627,0
1693837288241,93,9499,10203,0
1693837288241,93,10111,7219,0
1693837290448,93,10111,13019,0
1693837290448,93,10111,1708,0
1693837292658,94,10224,6883,0
1693837292658,94,10226,3271,0
1693837295032,94,10232,5639,0
1693837295032,94,10237,12392,0
1693837298031,94,10238,10234,60
1693837298031,93,10242,52392,59
1693837298031,93,10246,45931,59
1693837300048,92,10248,37652,58
1693837300048,92,10250,30132,57
1693837302046,92,10254,25465,57
1693837302046,92,10255,21919,58
1693837304039,92,10256,18620,57
1693837304039,92,10258,15222,57
1693837306035,93,10258,10330,57
1693837306035,93,10257,7504,57
1693837309045,93,10258,5666,57
1693837309045,93,10255,4330,57
1693837309045,94,10253,3648,57
1693837311035,94,10253,2621,57
1693837311035,94,10251,2077,59
1693837313037,94,10248,1823,59
1693837313037,94,10248,1626,63
1693837315031,94,10250,1448,62
1693837315031,94,10247,1380,60
1693837318031,94,10250,1525,58
1693837318031,93,10252,1638,58
1693837320188,93,10250,1733,58
1693837320188,93,10253,1767,58
1693837320188,93,10254,1975,58
1693837322030,93,10252,1995,58
1693837322030,93,10254,2136,59
1693837324035,93,10256,1954,59
1693837324035,93,10255,2019,58
1693837326029,93,10256,1829,58
1693837326029,93,10256,1655,58
1693837329032,94,10256,16653,58
1693837329032,94,10262,1418,58
1693837331048,94,10260,1538,58
1693837331048,94,10263,1944,58
1693837331048,94,10260,2310,58
1693837333035,94,10259,2391,58
1693837333035,94,10260,2381,58
1693837335040,94,10258,2320,58
1693837335040,94,10256,2197,58
1693837338044,94,10256,1858,57
1693837338044,95,10257,1678,57
1693837340039,95,10257,1332,56
1693837340039,95,10256,1343,56
1693837342047,95,10257,1360,56
1693837342047,95,10257,1436,56
1693837342047,95,10256,1414,56
1693837344035,95,10257,1373,56
1693837344035,95,10256,1240,56
1693837346039,95,10255,1204,56
1693837346039,95,10256,1327,55
1693837349046,95,10255,1286,56
1693837349046,95,10254,1288,56
1693837351035,95,10254,1281,55
1693837351035,95,10255,1382,55
1693837353027,95,10255,1483,55
1693837353027,95,10253,1447,55
1693837353027,95,10254,1583,55
1693837355046,94,10255,1605,56
1693837355046,94,10253,1583,55
1693837358031,94,10254,1500,55
1693837358031,94,10255,1437,56
1693837360043,94,10253,7340,56
1693837360043,94,10254,8702,55
1693837362042,93,10255,5759,56
1693837362042,93,10254,3264,56
1693837364033,93,10255,3892,56
1693837364033,93,10256,2816,56
1693837364033,93,10255,2234,56
1693837366037,93,10257,2352,57
1693837366037,93,10258,1662,57
1693837369034,93,10256,1459,57
1693837369034,93,10258,1566,57
1693837371031,93,10259,1417,57
1693837371031,93,10259,1492,57
1693837373048,93,10257,1433,56
1693837373048,93,10259,1555,56
1693837375035,93,10259,1378,57
1693837375035,93,10258,1402,56
1693837375035,93,10259,1443,56
1693837378036,93,10259,1303,56
1693837378036,93,10258,1332,56
1693837380192,93,10259,1408,56
1693837380192,93,10259,1694,56
1693837382044,93,10258,1559,55
1693837382044,93,10259,1730,55
1693837384028,93,10259,1645,55
1693837384028,94,10257,1558,55
1693837386033,94,10259,1524,55
1693837386033,94,10259,1423,56
1693837386033,94,10260,1460,56
1693837389034,94,10258,1277,55
1693837389034,94,10259,1361,55
1693837391037,94,10260,1555,55
1693837391037,93,10258,1840,54
1693837393030,93,10259,1649,55
1693837393030,93,10260,1786,55
1693837395047,93,10258,1432,55
1693837395047,93,10258,1444,54
1693837397032,93,10259,1335,55
1693837397032,93,10258,1259,54
1693837397032,93,10258,1238,54
1693837400042,93,10260,1209,54
1693837400042,93,10260,1161,54
1693837402043,93,10259,1250,54
1693837402043,93,10259,1275,54
1693837404033,93,10260,1323,54
1693837404033,93,10258,1369,54
1693837406031,93,10258,1430,55
1693837406031,93,10258,1528,55
1693837409046,93,10257,1611,55
1693837409046,93,10257,1667,54
1693837409046,93,10257,1663,53
1693837411034,93,10258,1643,53
1693837411034,93,10257,1602,53
1693837413033,93,10258,1590,53
1693837413033,93,10260,1390,53
1693837415043,93,10261,1372,54
1693837415043,93,10260,1158,54
1693837417047,93,10261,1191,54
