UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1694358120450,0,0,0,0
1694358120450,0,0,0,0
1694358120450,0,0,0,0
1694358122674,0,0,0,0
1694358122674,0,0,0,0
1694358125029,0,8314,20261,0
1694358125029,0,8009,34720,0
1694358127035,0,8009,20103,0
1694358127035,0,8009,64896,0
1694358129042,0,8009,43059,0
1694358129042,0,8009,9114,0
1694358132039,0,8009,22694,4
1694358132039,0,8009,25849,0
1694358132039,0,8009,14816,0
1694358134075,0,7775,2909,0
1694358134075,99,7775,61278,0
1694358136045,99,7775,32093,0
1694358136045,99,8369,2473,0
1694358138030,0,8123,29992,0
1694358138030,0,8601,23321,0
1694358140028,0,8601,23321,0
1694358140028,0,8601,31797,0
1694358142674,0,9428,0,0
1694358142674,0,10896,0,0
1694358142674,0,10896,0,0
1694358144909,0,10551,0,0
1694358144909,99,10551,0,0
1694358147037,0,11082,0,0
1694358147037,0,12208,0,0
1694358149046,0,15620,0,0
1694358149046,0,15620,0,0
1694358152045,0,15620,0,0
1694358152045,100,11516,0,0
1694358154032,100,11516,0,0
1694358154032,100,11516,0,0
1694358154032,99,9950,0,0
1694358156039,100,9948,0,0
1694358156039,100,9945,0,0
1694358158035,100,9942,63555,0
1694358158035,99,9939,48736,0
1694358160043,99,9936,37614,0
1694358160043,100,9935,30352,0
1694358163029,100,9934,25564,0
1694358163029,100,9928,20419,0
1694358165034,99,9932,15831,0
1694358165034,99,9929,11760,0
1694358165034,99,9928,9591,0
1694358167053,99,9926,8559,0
1694358167053,99,9922,7777,0
1694358169036,99,9923,7622,0
1694358169036,99,9924,7171,0
1694358172042,99,9924,6311,0
1694358172042,99,9924,9591,0
1694358174032,99,9904,10792,0
1694358174032,99,9899,12404,0
1694358176034,99,9899,16026,0
1694358176034,99,9853,21267,0
1694358176034,98,9845,34410,0
1694358178042,97,9845,0,0
1694358178042,97,9845,0,0
1694358180032,97,9840,0,61
1694358180032,97,9845,20202,61
1694358182184,97,9844,26531,60
1694358182184,97,9842,23177,61
1694358185049,97,9841,18217,61
1694358185049,96,9842,15588,61
1694358187037,96,9840,13508,60
1694358187037,96,9837,11827,61
1694358187037,95,9836,8463,61
1694358189055,94,9836,35871,61
1694358189055,94,9836,58283,62
1694358191035,94,9836,38751,62
1694358191035,93,9836,44090,61
1694358194030,93,9838,57756,61
1694358194030,93,9837,39753,61
1694358196038,93,9837,31179,61
1694358196038,93,9838,51069,61
1694358198045,92,9839,36637,62
1694358198045,92,9839,3095,62
1694358198045,92,9837,1767,62
1694358200036,92,9838,1738,63
1694358200036,92,9838,1907,62
1694358203039,93,9838,1999,62
1694358203039,93,9843,2599,62
1694358205030,92,9845,2657,62
1694358205030,92,9843,2901,62
1694358207038,92,9843,3077,62
1694358207038,92,9843,3027,62
1694358209030,91,9844,3186,62
1694358209030,91,9843,2716,62
1694358209030,91,9842,2458,62
1694358211185,91,9842,2133,61
1694358211185,91,9842,2099,61
1694358214034,92,9842,2087,62
1694358214034,92,9843,1679,62
1694358216034,92,9842,1597,61
1694358216034,91,9841,1544,60
1694358218039,91,9842,1448,61
1694358218039,91,9841,1376,61
1694358220103,91,9840,9400,61
1694358220103,91,9841,7110,61
1694358220103,91,9842,4544,61
1694358223038,92,9840,3600,60
1694358223038,92,9838,2860,60
1694358225040,92,9838,2364,60
1694358225040,93,9838,3539,60
1694358227047,93,9836,1697,60
1694358227047,93,9835,2247,61
1694358229038,93,9834,2621,61
1694358229038,93,9835,3149,60
1694358231043,93,9834,1794,61
1694358231043,93,9834,2162,61
1694358231043,93,9833,1652,60
1694358234040,93,9834,7445,60
1694358234040,93,9832,1139,60
1694358236048,93,9831,1123,60
1694358236048,92,9829,1123,60
1694358238041,92,9828,1116,60
1694358238041,92,9825,1074,60
1694358240032,92,9823,1052,60
1694358240032,92,9819,1024,60
1694358242185,93,9819,989,60
1694358242185,92,9817,2150,60
1694358242185,92,9813,6511,60
1694358245039,92,9811,3739,59
1694358245039,92,9810,1338,59
1694358247035,92,9808,2808,59
1694358247035,92,9806,1038,59
1694358249034,92,9804,1169,59
1694358249034,92,9804,1381,59
1694358251037,92,9803,741,59
1694358251037,92,9803,745,59
1694358254035,92,9801,686,59
1694358254035,92,9800,551,58
1694358254035,92,9800,686,58
1694358256033,92,9798,739,58
1694358256033,92,9796,667,58
1694358258044,92,9793,985,58
1694358258044,92,9792,903,58
1694358260031,93,9790,970,58
1694358260031,93,9787,845,58
1694358262038,92,9787,911,58
1694358262038,92,9791,1233,58
1694358265047,92,9804,1306,58
1694358265047,92,9800,1452,59
1694358265047,91,9795,1064,60
1694358267032,91,9794,1472,59
1694358267032,91,9792,1255,58
1694358269038,92,9790,1174,58
1694358269038,92,9788,1447,58
1694358271035,92,9788,1057,58
1694358271035,92,9792,1169,58
1694358274045,92,9792,1117,58
1694358274045,91,9790,1373,59
1694358276034,91,9798,1167,59
1694358276034,92,9798,1269,58
1694358276034,93,9795,1217,57
1694358278030,93,9790,1244,57
1694358278030,94,9786,1128,58
1694358280032,94,9785,999,58
1694358280032,94,9785,972,59
1694358282032,94,9785,1024,59
1694358282032,93,9784,1123,59
1694358285030,93,9784,1079,59
1694358285030,93,9784,1287,59
1694358287040,93,9785,1147,59
1694358287040,93,9785,1319,59
1694358287040,93,9783,1096,59
1694358289032,93,9782,1006,59
1694358289032,93,9782,992,58
1694358291053,93,9780,1063,58
1694358291053,93,9779,1039,59
1694358294031,93,9775,990,59
1694358294031,93,9774,997,60
1694358296049,93,9776,985,60
1694358296049,93,9776,1037,60
1694358298036,93,9777,1029,59
1694358298036,92,9778,1073,59
1694358298036,92,9778,1021,59
1694358300034,92,9779,1033,59
1694358300034,92,9779,1045,59
1694358302186,92,9778,1095,59
1694358302186,92,9776,1059,58
1694358305033,92,9785,1051,59
1694358305033,92,9785,1517,58
1694358307033,92,9781,1568,59
1694358307033,92,9781,1671,59
1694358309027,92,9777,1649,60
1694358309027,92,9776,1668,60
1694358309027,92,9780,1879,60
1694358311031,93,9782,1684,60
1694358311031,93,9782,1633,60
1694358314044,93,9783,1519,60
1694358314044,93,9774,1577,59
1694358316033,92,9774,1676,60
1694358316033,92,9769,1474,60
1694358318030,92,9769,1337,60
1694358318030,92,9767,1277,60
1694358320034,92,9769,1229,60
1694358320034,91,9769,1228,60
1694358320034,91,9766,1043,60
1694358322046,91,9765,977,60
1694358322046,92,9765,926,60
1694358325064,92,9765,925,60
1694358325064,92,9765,1003,61
1694358327030,92,9764,1062,61
1694358327030,92,9762,1203,61
1694358329051,93,9762,1274,61
1694358329051,93,9762,1227,61
1694358331031,93,9762,1194,60
1694358331031,93,9761,1072,60
1694358331031,93,9760,985,60
1694358334046,93,9760,813,59
1694358334046,93,9759,825,60
1694358336034,93,9759,819,60
1694358336034,93,9758,867,60
1694358338033,93,9759,900,60
1694358338033,93,9758,860,60
1694358340030,93,9756,802,61
1694358340030,93,9755,859,62
1694358342043,93,9754,768,62
1694358342043,93,9753,710,62
