UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1694609191537,0,0,0,0
1694609191537,0,0,0,0
1694609191537,0,0,0,0
1694609193765,0,0,0,0
1694609193765,0,0,0,0
1694609196040,0,10678,60546,0
1694609196040,0,10469,19051,0
1694609197829,0,10498,15563,0
1694609197829,0,10498,61847,0
1694609201037,0,10491,61110,0
1694609201037,0,9841,27236,0
1694609203032,0,9841,30862,0
1694609203032,0,9841,29104,0
1694609203032,0,9841,14057,0
1694609205041,0,12835,0,0
1694609205041,0,12945,0,0
1694609207039,0,13140,0,0
1694609207039,0,12496,0,0
1694609209034,0,12188,0,0
1694609209034,0,12188,0,0
1694609212034,0,13500,0,0
1694609212034,0,13500,0,0
1694609214045,0,12119,0,0
1694609214045,99,10589,0,0
1694609214045,99,9594,0,0
1694609216195,99,9583,0,0
1694609216195,99,9583,0,0
1694609218031,99,9583,0,0
1694609218031,100,9583,0,0
1694609221035,99,9582,0,0
1694609221035,100,9581,0,0
1694609223028,100,9582,0,0
1694609223028,100,9583,0,0
1694609225031,99,9583,36716,0
1694609225031,99,9583,36371,0
1694609225031,99,9590,28019,0
1694609227032,98,9585,22548,0
1694609227032,98,9586,18801,0
1694609229042,97,9582,16116,0
1694609229042,97,9580,14518,0
1694609232032,96,9584,10901,0
1694609232032,96,9584,7370,0
1694609234035,96,9584,7500,0
1694609234035,95,9585,7141,0
1694609236045,95,9585,7427,0
1694609236045,94,9586,7235,0
1694609236045,94,9586,6615,0
1694609238044,93,9586,6051,0
1694609238044,93,9587,5539,0
1694609240029,93,9588,4746,0
1694609240029,93,9589,4193,0
1694609243047,93,9590,4078,0
1694609243047,93,9591,4477,0
1694609245038,93,9596,6409,66
1694609245038,93,9593,6398,67
1694609247035,93,9588,6370,67
1694609247035,93,9587,7083,67
1694609247035,93,9587,7183,66
1694609249029,93,9587,7237,67
1694609249029,94,9594,6438,67
1694609252028,94,9593,5447,66
1694609252028,94,9592,5768,66
1694609254055,94,9591,5555,67
1694609254055,94,9589,5154,67
1694609256030,94,9586,5080,66
1694609256030,94,9583,4734,69
1694609258039,94,9583,4670,69
1694609258039,94,9581,32215,68
1694609258039,94,9579,58252,68
1694609260041,94,9577,58253,68
1694609260041,94,9586,4758,68
1694609263052,94,9586,5425,68
1694609263052,94,9586,6552,68
1694609265055,94,9563,8911,68
1694609265055,94,9554,13573,68
1694609267045,94,9554,32699,68
1694609267045,94,9540,0,68
1694609269043,94,9545,0,68
1694609269043,94,9543,0,70
1694609269043,94,9540,0,70
1694609272038,94,9540,0,69
1694609272038,94,9541,0,69
1694609274045,94,9535,10345,69
1694609274045,94,9537,12186,69
1694609276036,94,9535,8625,70
1694609276036,94,9532,7116,69
1694609278040,94,9531,5879,69
1694609278040,94,9531,5040,68
1694609280029,94,9539,4772,68
1694609280029,94,9535,3318,68
1694609280029,94,9535,3152,68
1694609283033,94,9532,2660,69
1694609283033,94,9528,2517,69
1694609285033,94,9526,2390,69
1694609285033,94,9524,6907,69
1694609287031,94,9521,7065,69
1694609287031,94,9519,3287,69
1694609289033,94,9519,3243,68
1694609289033,94,9520,2810,68
1694609292052,94,9518,3146,68
1694609292052,94,9517,2680,68
1694609292052,94,9510,3820,68
1694609294029,94,9509,2845,69
1694609294029,95,9507,3922,68
1694609296031,95,9505,2792,68
1694609296031,95,9504,3461,68
1694609298048,95,9503,3276,68
1694609298048,95,9499,3375,68
1694609300040,95,9503,4397,68
1694609300040,95,9503,4929,67
1694609303029,95,9511,6214,67
1694609303029,95,9511,6372,67
1694609303029,95,9511,6654,67
1694609305044,95,9503,6720,71
1694609305044,95,9500,7142,70
1694609307028,95,9502,7214,70
1694609307028,95,9495,7318,69
1694609309034,94,9497,8723,69
1694609309034,95,9497,9458,69
1694609312042,95,9515,12765,70
1694609312042,95,9525,16303,69
1694609314031,95,9525,25372,69
1694609314031,95,9524,20838,70
1694609314031,95,9521,23376,70
1694609316044,0,9519,18450,71
1694609316044,0,9519,17054,72
1694609318029,0,9519,12193,72
1694609318029,0,9519,2128,72
1694609320038,0,9508,15853,72
1694609320038,0,9501,10040,72
1694609323029,0,9505,13576,72
1694609323029,0,9492,12142,71
1694609325053,0,9463,12142,72
1694609325053,0,9458,12142,73
1694609325053,0,9473,12142,72
1694609327036,0,9471,12142,72
1694609327036,0,9475,17529,73
1694609329028,0,9478,0,77
1694609329028,0,9483,0,76
1694609332034,0,9468,0,75
1694609332034,0,9468,0,0
1694609334055,0,9449,0,0
1694609334055,0,9449,0,0
1694609336029,0,9438,15041,0
1694609336029,0,9439,31531,0
1694609336029,0,9443,5693,0
1694609338028,0,9451,14751,0
1694609338028,0,9478,13940,0
1694609340032,0,9474,3878,0
1694609340032,0,9432,9333,0
1694609343037,0,9419,8735,0
1694609343037,94,9458,4996,0
1694609345052,94,9464,7730,0
1694609345052,94,9465,5901,0
1694609347031,94,9460,5222,0
1694609347031,94,9462,8851,0
1694609347031,94,9459,5599,0
1694609349034,94,9457,6685,0
1694609349034,94,9458,14424,0
1694609351031,94,9462,4933,72
1694609351031,94,9465,15916,71
1694609354032,94,9465,34663,71
1694609354032,94,9464,33406,71
1694609356037,94,9464,25567,71
1694609356037,94,9475,22118,71
1694609358042,94,9468,19149,71
1694609358042,95,9466,16486,69
1694609358042,95,9462,15820,70
1694609360040,95,9462,10491,70
1694609360040,95,9466,8554,70
1694609363039,95,9455,7867,70
1694609363039,95,9452,5033,70
1694609365028,95,9448,4744,71
1694609365028,95,9444,3944,71
1694609367028,95,9438,3994,72
1694609367028,95,9435,3930,72
1694609369028,95,9434,4888,71
1694609369028,95,9434,3563,70
1694609369028,95,9435,3451,69
1694609371040,95,9435,3357,69
1694609371040,95,9443,3885,69
1694609374053,94,9442,3135,69
1694609374053,94,9442,3307,69
1694609376042,94,9442,2990,69
1694609376042,94,9448,3019,69
1694609378036,95,9441,10711,69
1694609378036,95,9441,15429,69
1694609380182,95,9442,24330,69
1694609380182,93,9439,28127,69
1694609380182,92,9444,30382,71
1694609383032,92,9439,31395,70
1694609383032,92,9435,29040,66
1694609385037,92,9436,29335,63
1694609385037,92,9439,22336,63
1694609387036,93,9443,19734,63
1694609387036,94,9436,9093,61
1694609389041,95,9438,6569,62
1694609389041,96,9437,3721,63
1694609391036,96,9438,3418,62
1694609391036,96,9439,3237,63
1694609391036,96,9438,3935,64
1694609394039,96,9437,3968,64
1694609394039,96,9438,3724,63
1694609396035,96,9438,3594,63
1694609396035,96,9439,3353,63
1694609398031,96,9440,3422,64
1694609398031,96,9439,2769,64
1694609400032,96,9439,2595,64
1694609400032,96,9438,2175,64
1694609403037,96,9437,1929,64
1694609403037,96,9435,1957,65
1694609403037,96,9433,1741,65
1694609405034,96,9432,1754,66
1694609405034,97,9431,1604,65
1694609407040,97,9430,1625,65
1694609407040,97,9430,1740,65
1694609409041,97,9429,2265,65
1694609409041,97,9429,2142,65
1694609411031,97,9434,2350,65
1694609411031,97,9432,2265,65
1694609414038,97,9427,2666,68
1694609414038,97,9421,3918,68
1694609414038,97,9417,8761,68
1694609416031,97,9410,6786,69
1694609416031,96,9409,3106,69
1694609418037,96,9410,6079,71
1694609418037,96,9412,3777,71
1694609420047,96,9412,4043,71
1694609420047,96,9410,3975,72
1694609423038,95,9411,4175,71
1694609423038,95,9411,4034,71
1694609425039,95,9410,4005,72
1694609425039,95,9411,3782,71
1694609425039,95,9412,3295,70
1694609427042,95,9415,3366,70
1694609427042,94,9416,3143,69
1694609429029,94,9417,2687,70
1694609429029,94,9418,2851,69
1694609431032,94,9417,2606,70
1694609431032,94,9417,2572,69
1694609434043,94,9417,2536,69
1694609434043,94,9418,2692,69
