UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1694955796043,0,0,0,0
1694955796043,0,0,0,0
1694955796043,0,0,0,0
1694955798246,0,0,0,0
1694955798246,0,0,0,0
1694955800422,0,10128,10760,0
1694955800422,0,12391,28622,0
1694955803046,0,12960,23059,0
1694955803046,0,12745,5057,0
1694955805045,0,13953,6068,0
1694955805045,0,13953,40353,0
1694955807042,0,13953,40353,0
1694955807042,0,10552,48232,0
1694955807042,0,10552,29104,0
1694955809185,0,10436,14057,0
1694955809185,0,10447,0,0
1694955811389,0,10344,0,0
1694955811389,0,10367,0,0
1694955813595,0,10227,0,0
1694955813595,0,10217,0,0
1694955815806,0,10217,0,0
1694955815806,0,10217,0,0
1694955818006,0,10127,0,0
1694955818006,0,10121,0,0
1694955818006,0,10143,0,0
1694955820214,0,10143,0,0
1694955820214,0,10182,0,0
1694955823037,0,10182,0,0
1694955823037,0,10174,0,0
1694955825039,0,10192,0,0
1694955825039,0,10366,0,0
1694955827272,0,10438,0,0
1694955827272,0,10335,0,0
1694955829222,0,10335,0,0
1694955829222,0,10335,0,0
1694955829222,0,10296,0,0
1694955831034,0,10608,0,0
1694955831034,0,10826,0,0
1694955834054,0,10826,0,0
1694955834054,0,10826,0,0
1694955836044,0,10826,0,0
1694955836044,0,10840,0,0
1694955838042,0,10866,0,0
1694955838042,0,10869,0,0
1694955840165,0,10869,0,0
1694955840165,0,10814,55471,0
1694955840165,0,10767,49536,0
1694955842044,0,10798,37406,0
1694955842044,0,10761,37406,0
1694955845035,0,10761,37406,0
1694955845035,99,10738,37406,0
1694955847050,99,10757,40377,0
1694955847050,99,10718,38181,0
1694955849052,99,10697,19494,0
1694955849052,99,10713,18596,51
1694955851037,99,10727,16859,51
1694955851037,99,10731,12647,51
1694955851037,99,10749,9706,51
1694955854043,99,10749,8101,51
1694955854043,99,10761,6906,51
1694955856030,98,10765,6024,51
1694955856030,98,10757,4837,52
1694955858041,98,10750,3622,52
1694955858041,98,10755,3483,52
1694955860032,97,10752,3448,52
1694955860032,96,10752,3302,52
1694955862043,96,10752,3002,51
1694955862043,95,10752,2773,51
1694955862043,95,10747,50894,52
1694955865029,95,10751,58197,52
1694955865029,95,10736,58188,52
1694955867040,95,10729,1195,52
1694955867040,95,10740,1173,52
1694955869034,95,10738,1207,52
1694955869034,95,10738,1269,52
1694955871031,95,10723,1982,52
1694955871031,95,10659,2722,52
1694955874032,94,10687,3978,51
1694955874032,94,10687,5587,52
1694955874032,94,10682,5979,53
1694955876040,94,10676,6367,52
1694955876040,94,10670,6244,52
1694955878030,94,10667,6034,52
1694955878030,94,10667,5325,52
1694955880029,94,10663,3629,52
1694955880029,94,10661,3597,52
1694955882041,93,10667,2661,52
1694955882041,93,10616,2482,52
1694955885049,93,10612,3117,53
1694955885049,93,10627,3141,53
1694955885049,93,10617,3486,53
1694955887037,93,10657,3863,53
