UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1696335921492,0,0,0,0
1696335921492,0,0,0,0
1696335921492,0,0,0,0
1696335923693,0,0,0,0
1696335923693,0,0,0,0
1696335926081,0,8302,13205,0
1696335926081,0,8754,21206,0
1696335928036,0,8754,17180,0
1696335928036,0,8103,63734,0
1696335930523,0,8103,63374,0
1696335930523,0,8103,30066,0
1696335933039,0,9687,10611,0
1696335933039,0,13050,28831,0
1696335933039,0,10843,13125,0
1696335935032,0,13445,0,0
1696335935032,0,13445,0,0
1696335937322,0,13703,0,0
1696335937322,0,10852,0,0
1696335939543,0,9929,0,0
1696335939543,0,9929,0,0
1696335942052,0,9929,0,0
1696335942052,0,9929,0,0
1696335944037,0,10019,0,0
1696335944037,99,10006,0,0
1696335944037,99,10015,0,0
1696335946037,99,10001,0,0
1696335946037,99,9988,0,0
1696335948041,100,9986,0,0
1696335948041,100,9980,0,0
1696335950043,99,9979,0,0
1696335950043,100,9977,0,0
1696335953031,100,9976,0,0
1696335953031,100,9976,0,0
1696335955033,99,9975,38399,0
1696335955033,99,9974,48268,0
1696335955033,99,9974,41659,0
1696335957034,98,9973,32936,76
1696335957034,98,9972,28288,77
1696335959041,97,9971,24575,77
1696335959041,96,9970,22201,77
1696335961191,95,9968,19066,77
1696335961191,95,9967,10231,77
1696335964043,94,9966,9552,77
1696335964043,94,9964,6875,76
1696335966032,93,9961,4601,76
1696335966032,93,9959,4246,75
1696335966032,93,9958,3120,75
1696335968032,93,9956,2216,76
1696335968032,93,9952,2104,76
1696335970040,93,9950,1600,75
1696335970040,93,9948,1441,75
1696335973031,93,9944,1318,75
1696335973031,93,9942,1211,75
1696335975036,93,9940,1301,75
1696335975036,93,9938,1353,76
1696335977036,93,9932,1388,76
1696335977036,93,9930,1283,76
1696335977036,93,9928,1276,76
1696335979162,93,9922,11454,0
1696335979162,93,9952,13341,0
1696335981392,93,9951,16001,0
1696335981392,93,9949,19987,0
1696335983593,93,9942,26640,0
1696335983593,93,9907,39941,0
1696335986039,93,9907,13947,0
1696335986039,93,9907,0,0
1696335988047,93,9905,0,0
1696335988047,93,9904,18311,0
1696335988047,93,9903,28102,0
1696335990045,93,9902,26251,0
1696335990045,93,9900,42636,77
1696335993042,93,9899,12509,76
1696335993042,94,9899,3407,75
1696335995060,94,9898,53010,75
1696335995060,94,9896,43487,75
1696335997050,94,9895,37563,75
1696335997050,94,9893,30789,75
1696335999031,94,9890,25632,74
1696335999031,95,9886,15157,75
1696335999031,95,9883,13365,75
1696336001041,95,9880,11266,76
1696336001041,95,9872,6794,76
1696336004044,96,9868,5982,76
1696336004044,96,9864,5087,76
1696336006185,96,9854,3097,76
1696336006185,96,9849,2797,76
1696336008032,96,9845,2580,77
1696336008032,96,9840,1820,76
1696336010031,96,9829,1673,76
1696336010031,96,9825,1497,76
1696336010031,96,9820,1416,76
1696336012052,96,9811,4739,0
1696336012052,96,9815,5525,0
1696336015039,95,9838,6713,0
1696336015039,96,9808,12947,0
1696336017042,96,9800,28141,0
1696336017042,96,9786,26876,0
1696336019039,95,9757,35380,0
1696336019039,95,9757,4233,0
1696336021188,95,9739,40924,0
1696336021188,95,9735,15418,0
1696336021188,95,9730,25734,0
1696336024036,95,9728,8269,0
1696336024036,95,9728,12777,0
1696336026039,95,9727,10946,75
1696336026039,95,9724,23158,75
1696336028043,95,9723,28332,74
1696336028043,94,9721,22959,74
1696336030043,94,9719,18104,74
1696336030043,93,9718,15545,75
1696336032042,93,9716,13441,75
1696336032042,93,9714,12350,77
1696336032042,93,9711,9838,76
1696336035037,93,9710,5464,76
1696336035037,93,9708,5112,77
1696336037043,93,9704,3667,77
1696336037043,93,9703,2660,77
1696336039034,93,9701,2375,76
1696336039034,93,9699,1714,77
1696336041032,93,9695,11454,77
1696336041032,93,9692,1625,77
1696336044040,93,9690,1410,77
1696336044040,93,9689,1219,77
1696336044040,93,9687,1295,76
1696336046035,93,9685,1385,76
1696336046035,93,9681,1465,77
1696336048036,93,9680,1397,77
1696336048036,94,9678,1317,77
1696336050037,94,9676,1286,77
1696336050037,94,9678,28366,0
1696336052043,94,9689,33515,0
1696336052043,94,9681,37126,0
1696336055036,93,9673,52183,0
1696336055036,94,9672,2049,0
1696336055036,94,9678,26670,0
1696336057037,93,9666,56791,0
1696336057037,93,9662,8602,0
1696336059037,94,9661,19230,0
1696336059037,0,9669,41394,0
1696336061057,0,9669,18490,0
1696336061057,0,9664,8934,0
1696336063032,0,9675,17612,0
1696336063032,0,9675,10979,0
1696336066036,0,9669,7801,0
1696336066036,0,9646,5353,0
1696336066036,0,9652,5792,0
1696336068039,0,9679,4498,0
1696336068039,0,9683,6676,0
1696336070043,0,9678,4968,0
1696336070043,0,9675,4325,0
1696336072051,0,9675,4008,0
1696336072051,0,9676,1724,0
1696336075031,0,9679,59200,0
1696336075031,0,9654,0,0
1696336077033,0,9645,0,0
1696336077033,0,9637,0,0
1696336077033,0,9633,0,0
1696336079038,0,9628,0,0
1696336079038,93,9616,0,0
1696336081186,93,9612,0,0
1696336081186,93,9611,0,76
1696336083037,93,9615,0,75
1696336083037,93,9617,0,76
1696336086028,93,9617,0,77
1696336086028,94,9625,0,76
1696336088044,94,9627,0,79
1696336088044,94,9628,61393,79
1696336088044,93,9628,21553,80
1696336090034,93,9628,17511,80
1696336090034,93,9627,9400,79
1696336092034,93,9625,8360,79
1696336092034,93,9621,5868,79
1696336095035,93,9619,4722,79
1696336095035,93,9616,3791,79
1696336097031,93,9611,2626,79
1696336097031,93,9608,2589,79
1696336099044,93,9605,2188,78
1696336099044,93,9600,1655,78
1696336099044,93,9598,1555,77
1696336101046,93,9597,1259,78
1696336101046,93,9597,1246,77
1696336103042,93,9596,1248,76
1696336103042,93,9596,1217,76
1696336106030,93,9596,1182,76
1696336106030,93,9595,1266,77
1696336108036,93,9596,1282,76
1696336108036,93,9595,1264,76
1696336110039,93,9594,1239,76
1696336110039,93,9592,1192,76
1696336110039,93,9591,1318,76
1696336112030,93,9590,26198,77
1696336112030,93,9587,1552,77
1696336115028,93,9586,1469,76
1696336115028,93,9585,1461,76
1696336117031,93,9581,1482,76
1696336117031,93,9579,1462,77
1696336119040,93,9578,1384,76
1696336119040,93,9578,1399,76
1696336121041,93,9576,1403,77
1696336121041,93,9576,1386,77
1696336121041,93,9576,1405,78
1696336123036,93,9576,1879,77
1696336123036,93,9576,2287,77
1696336126030,93,9575,2299,76
1696336126030,93,9575,2387,77
1696336128032,93,9574,2386,77
1696336128032,93,9574,2396,77
1696336130033,93,9574,2245,77
1696336130033,93,9573,1967,77
1696336132036,93,9572,1320,77
1696336132036,93,9572,1034,77
1696336132036,93,9572,943,78
1696336134038,93,9572,818,78
1696336134038,93,9573,971,78
1696336137042,93,9570,970,78
1696336137042,93,9570,1124,78
1696336139032,93,9569,1104,78
1696336139032,93,9566,1135,78
1696336141191,93,9566,1199,78
1696336141191,93,9565,1297,77
1696336143035,93,9563,1226,77
1696336143035,93,9563,1288,77
1696336143035,93,9562,1338,77
1696336146036,93,9562,1392,77
1696336146036,93,9564,1941,77
1696336148186,93,9563,3255,0
1696336148186,93,9568,3815,0
1696336150389,93,9562,4595,0
1696336150389,93,9569,5774,0
1696336152595,93,9582,7270,0
1696336152595,93,9571,10166,0
1696336154440,93,9574,18089,0
1696336154440,93,9579,12259,0
1696336154440,93,9581,10939,0
1696336157038,93,9582,5188,0
1696336157038,93,9585,5368,0
1696336159032,93,9585,6413,0
1696336159032,93,9586,5508,75
1696336161033,93,9585,2904,74
1696336161033,94,9584,20951,74
1696336163039,94,9582,3142,74
1696336163039,94,9582,54362,73
1696336165194,94,9581,46979,74
1696336165194,95,9580,40391,74
1696336165194,95,9579,37438,73
1696336168032,95,9578,22304,73
1696336168032,95,9577,16564,73
1696336170045,95,9577,15400,74
1696336170045,95,9573,9967,74
1696336172037,95,9571,7457,75
1696336172037,95,9567,7054,75
1696336174033,95,9564,4574,74
1696336174033,95,9556,3273,74
1696336177040,95,9553,2991,75
1696336177040,95,9550,1935,75
1696336177040,95,9548,1553,75
1696336179036,95,9545,1481,75
1696336179036,94,9547,1243,74
1696336181039,94,9549,1270,75
1696336181039,93,9551,1195,75
1696336183039,93,9555,1136,76
1696336183039,93,9557,1320,75
1696336185032,92,9560,1540,75
1696336185032,92,9564,1722,74
1696336188030,92,9565,1234,75
1696336188030,91,9566,1179,74
1696336188030,91,9566,1112,74
1696336190044,91,9565,1192,74
1696336190044,91,9565,1233,73
1696336192041,91,9565,1404,74
1696336192041,91,9563,1521,75
1696336194036,92,9561,1574,75
1696336194036,92,9559,1574,75
1696336196047,92,9557,1502,75
1696336196047,92,9553,1416,76
1696336199031,93,9550,1291,77
1696336199031,93,9548,1133,77
1696336199031,94,9548,1050,77
1696336201157,94,9545,1027,76
1696336201157,94,9544,1017,76
1696336203031,94,9544,1178,77
1696336203031,94,9543,1212,77
