UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1697464646248,0,0,0,0
1697464646248,0,0,0,0
1697464646248,0,0,0,0
1697464648469,0,0,0,0
1697464648469,0,0,0,0
1697464650442,0,7452,4864,0
1697464650442,0,7128,23950,0
1697464653047,0,6510,19384,0
1697464653047,0,6510,770,0
1697464655045,0,7765,924,0
1697464655045,0,7744,33923,0
1697464657033,0,7744,33923,0
1697464657033,0,7744,22554,0
1697464657033,0,8806,29095,0
1697464659043,0,8806,14057,0
1697464659043,0,8806,0,0
1697464661025,0,9498,0,0
1697464661025,0,9305,0,0
1697464663177,0,9288,0,0
1697464663177,0,9244,0,0
1697464666030,0,9332,0,0
1697464666030,0,9202,0,0
1697464668041,0,9202,0,0
1697464668041,0,9550,0,0
1697464668041,0,9550,0,0
1697464670047,0,9499,0,0
1697464670047,0,9497,0,0
1697464672035,0,9383,0,0
1697464672035,0,9254,0,0
1697464675029,0,8823,0,0
1697464675029,0,8845,0,0
1697464677040,0,9088,0,0
1697464677040,0,9088,0,0
1697464679043,99,9269,0,0
1697464679043,99,9269,0,0
1697464679043,99,9154,0,0
1697464681034,99,9158,0,0
1697464681034,100,9162,0,0
1697464684036,100,9163,0,0
1697464684036,99,9164,0,0
1697464686027,100,9165,0,0
1697464686027,100,9167,0,0
1697464688036,100,9169,0,0
1697464688036,99,9169,17349,0
1697464690035,99,9170,13429,0
1697464690035,99,9172,11691,0
1697464690035,99,9172,9304,0
1697464692040,99,9172,7960,0
1697464692040,99,9172,6790,0
1697464695034,98,9171,5417,0
1697464695034,98,9171,5186,0
1697464697039,97,9171,3428,0
1697464697039,96,9170,2959,0
1697464699045,96,9170,2313,0
1697464699045,96,9170,2386,63
1697464701039,96,9170,3239,63
1697464701039,97,9170,3168,63
1697464701039,97,9170,3338,63
1697464704042,97,9170,3380,63
1697464704042,97,9170,3353,63
1697464706031,97,9170,3269,64
1697464706031,97,9170,2881,65
1697464708034,97,9169,2417,65
1697464708034,97,9169,2346,65
1697464710029,97,9168,4430,0
1697464710029,97,9177,5562,0
1697464712037,97,9187,6601,0
1697464712037,97,9187,49105,0
1697464712037,97,9186,18904,0
1697464715035,97,9409,53344,0
1697464715035,0,9454,0,0
1697464716856,0,9454,0,0
1697464716856,0,9454,0,0
1697464719097,0,9455,0,0
1697464719097,0,9441,0,0
1697464721293,0,9450,0,64
1697464721293,0,9450,0,64
1697464723499,0,9449,31148,63
1697464723499,0,9452,23048,63
1697464723499,0,9452,24873,63
1697464725695,0,9447,24873,63
1697464725695,0,9448,24873,60
1697464727895,0,9447,24873,62
1697464727895,0,9448,31173,62
1697464730092,0,9450,45265,0
1697464730092,0,9414,64262,0
1697464732111,0,9405,0,0
1697464732111,0,9318,0,0
1697464735035,0,9305,0,0
1697464735035,0,9326,0,0
1697464735035,0,9326,0,0
1697464737045,0,9345,0,0
1697464737045,0,9325,0,0
1697464739041,0,9289,0,0
1697464739041,0,9278,0,0
1697464741036,94,9278,0,61
1697464741036,94,9276,0,63
1697464743052,94,9273,0,65
1697464743052,94,9270,30460,64
1697464746036,94,9266,16673,62
1697464746036,95,9264,12444,62
1697464746036,95,9263,9605,62
1697464748028,95,9261,9605,62
1697464748028,94,9261,9605,62
1697464750028,94,9256,7255,62
1697464750028,95,9256,10754,62
1697464752038,94,9257,10241,0
1697464752038,94,9260,16674,0
1697464755034,94,9263,15554,0
1697464755034,94,9265,8451,0
1697464757036,95,9268,8112,0
1697464757036,95,9266,6987,0
1697464757036,95,9261,6988,0
1697464759030,95,9255,5515,0
1697464759030,95,9246,5273,0
1697464761034,95,9242,5697,59
1697464761034,95,9239,5639,60
1697464763069,95,9237,6021,60
1697464763069,95,9234,6108,61
1697464765192,95,9234,6408,60
1697464765192,95,9225,6618,0
1697464767389,95,9224,9498,0
1697464767389,95,9224,11491,0
1697464767389,95,9242,11942,0
1697464769614,95,9241,11239,60
1697464769614,95,9264,15306,59
1697464771830,95,9264,18847,59
1697464771830,95,9272,17570,60
1697464774017,94,9264,13401,59
1697464774017,94,9245,10362,60
1697464776218,94,9240,0,60
1697464776218,0,9229,0,0
1697464778403,0,9189,0,0
1697464778403,0,9189,0,0
1697464778403,0,9180,0,0
1697464781035,0,9194,0,0
1697464781035,0,9194,0,0
1697464783044,0,9202,62097,0
1697464783044,91,9205,52071,0
1697464786045,91,9205,37492,0
1697464786045,92,9209,64262,0
1697464788038,92,9209,42186,0
1697464788038,92,9212,25055,61
1697464790040,92,9215,19084,61
1697464790040,92,9212,19084,0
1697464790040,0,9230,19084,0
1697464792030,0,9217,19084,0
1697464792030,0,9224,20107,0
1697464794042,0,9212,20084,0
1697464794042,0,9242,0,0
1697464797038,0,9237,0,62
1697464797038,0,9304,0,64
1697464799038,0,9284,0,64
1697464799038,0,9273,0,61
1697464801178,0,9238,0,63
1697464801178,0,9235,0,65
1697464801178,0,9227,0,53
1697464803408,0,9227,0,56
1697464803408,92,9222,0,61
1697464805216,92,9222,40499,67
1697464805216,92,9222,16472,68
1697464808031,92,9222,10428,68
1697464808031,92,9222,10694,68
1697464810050,92,9216,10694,67
1697464810050,0,9217,10694,66
1697464812031,0,9220,10694,65
1697464812031,0,9220,10694,72
1697464812031,0,9245,12290,0
1697464814042,0,9298,34419,0
1697464814042,0,9298,0,0
1697464817032,0,9307,20062,0
1697464817032,0,9283,21935,0
1697464819030,0,9280,9077,0
1697464819030,0,9280,11455,0
1697464821031,93,9274,13172,0
1697464821031,94,9270,30415,0
1697464823030,94,9231,5109,0
1697464823030,94,9135,12273,0
1697464823030,94,9118,43346,0
1697464825029,94,9118,13768,0
1697464825029,94,9132,19679,0
1697464828042,94,9133,7431,0
1697464828042,93,9134,3755,0
1697464830040,93,9136,18586,72
1697464830040,93,9138,14642,73
1697464832030,94,9143,39587,72
1697464832030,94,9145,51396,71
1697464834042,94,9145,31787,69
1697464834042,95,9146,24277,68
1697464834042,95,9146,19751,68
1697464837035,95,9146,16238,67
1697464837035,96,9147,13902,69
1697464839029,96,9147,8869,69
1697464839029,96,9146,7072,62
1697464841030,96,9147,6274,62
1697464841030,97,9147,4168,62
1697464843178,97,9147,3232,62
1697464843178,97,9146,2471,62
1697464845028,97,9144,2064,60
1697464845028,98,9144,1963,61
1697464845028,98,9141,1717,61
1697464848028,98,9141,2779,61
1697464848028,98,9129,17845,61
1697464850028,98,9149,20205,60
1697464850028,98,9149,24605,61
1697464852033,98,9145,34435,63
1697464852033,98,9145,48187,62
1697464854187,98,9140,14577,60
1697464854187,98,9134,41556,60
1697464857035,98,9126,0,61
1697464857035,97,9129,0,61
1697464857035,97,9129,0,62
1697464859039,97,9128,0,61
1697464859039,96,9128,0,60
1697464861031,96,9129,0,61
1697464861031,96,9129,0,60
1697464863033,97,9129,0,60
1697464863033,98,9130,0,60
1697464865027,98,9130,0,60
1697464865027,97,9128,0,60
1697464868038,97,9126,12675,60
1697464868038,96,9126,10134,60
1697464868038,95,9126,6848,60
1697464870048,93,9126,6500,61
1697464870048,93,9125,5054,61
1697464872043,93,9126,4452,61
1697464872043,93,9126,4335,62
1697464874035,94,9125,3404,62
1697464874035,94,9125,3122,62
1697464877034,94,9122,2859,62
1697464877034,95,9118,3028,62
1697464879039,96,9118,3277,63
1697464879039,96,9118,3520,61
1697464879039,96,9117,3333,61
1697464881042,96,9116,3488,63
1697464881042,96,9116,3743,64
1697464883036,96,9114,4196,63
1697464883036,96,9114,4636,63
1697464885031,96,9115,4975,62
1697464885031,96,9118,6027,63
1697464888030,95,9116,8730,65
1697464888030,95,9117,18153,65
1697464890043,96,9117,0,64
1697464890043,96,9116,0,63
1697464890043,95,9109,34723,62
1697464892035,95,9102,29071,63
1697464892035,95,9097,22778,63
1697464894035,94,9097,16360,64
1697464894035,92,9101,13094,64
1697464897032,91,9101,11596,64
1697464897032,91,9101,10262,64
1697464899028,92,9101,5741,63
1697464899028,0,9090,5096,62
1697464901032,0,9090,5109,61
1697464901032,0,9088,4554,59
1697464901032,0,9088,4513,60
1697464903044,0,9089,5454,62
1697464903044,0,9089,4304,62
1697464905031,0,9089,5098,62
1697464905031,0,9089,5840,62
1697464908039,0,9094,6519,62
1697464908039,0,9096,10540,61
1697464910037,0,9096,27037,60
1697464910037,0,9092,41556,61
1697464912031,0,9093,0,61
1697464912031,0,9094,0,61
1697464912031,0,9093,0,61
1697464914033,0,9092,14210,61
1697464914033,0,9091,14210,61
1697464917045,0,9083,14210,62
1697464917045,0,9085,14210,62
1697464919034,0,9095,14210,63
1697464919034,93,9097,14210,62
1697464921031,93,9097,0,61
1697464921031,93,9096,0,60
1697464923038,93,9096,11619,60
1697464923038,93,9096,8105,60
1697464923038,93,9096,6247,60
1697464925039,93,9096,4755,60
1697464925039,93,9090,4181,61
1697464928044,93,9091,3678,61
1697464928044,92,9091,3158,61
1697464930033,92,9090,2421,61
1697464930033,93,9089,2350,61
1697464932035,93,9087,1910,61
1697464932035,94,9087,1546,60
1697464934040,97,9086,1496,60
1697464934040,97,9085,1762,59
1697464934040,98,9082,1365,59
1697464937032,98,9079,1347,60
1697464937032,98,9078,1555,60
1697464939036,98,9079,1974,60
1697464939036,98,9079,2277,60
1697464941044,98,9079,1776,60
1697464941044,98,9078,2005,61
1697464943031,98,9077,1964,61
1697464943031,97,9077,2013,62
1697464945031,97,9075,1202,63
1697464945031,96,9074,1142,62
1697464945031,96,9071,1177,61
1697464948040,95,9071,1189,60
1697464948040,95,9071,1109,60
1697464950030,95,9071,1086,59
1697464950030,96,9071,1007,59
1697464952033,96,9071,1004,58
1697464952033,97,9071,4295,58
1697464954040,97,9071,3850,58
1697464954040,97,9071,2213,58
1697464957035,97,9069,1754,58
1697464957035,97,9070,2125,59
1697464957035,97,9071,1388,60
1697464959030,97,9071,1548,61
1697464959030,97,9071,1587,60
1697464961052,95,9069,1610,59
1697464961052,96,9066,1684,59
1697464963042,96,9070,1790,59
1697464963042,93,9069,1711,59
1697464965031,92,9069,1710,59
1697464965031,93,9069,1772,59
1697464968035,94,9069,1599,59
1697464968035,94,9069,1624,59
1697464968035,96,9069,1551,60
1697464970038,97,9068,1577,60
1697464970038,97,9067,1560,60
1697464972030,98,9067,1489,60
1697464972030,98,9066,1458,60
1697464974031,98,9065,1232,60
1697464974031,98,9065,1196,60
1697464977045,98,9064,1786,60
1697464977045,98,9063,925,61
1697464979035,98,9063,899,61
1697464979035,98,9063,841,60
1697464979035,98,9063,801,61
1697464981048,98,9063,814,61
1697464981048,98,9060,835,60
1697464983037,98,9056,7322,60
1697464983037,98,9064,7945,62
1697464985168,98,9065,9651,62
1697464985168,98,9065,11943,62
1697464988039,98,9068,15800,64
1697464988039,98,9070,23769,66
1697464990037,98,9071,7147,66
1697464990037,98,9071,3731,65
1697464990037,98,9071,7570,64
1697464992029,98,9071,9822,63
1697464992029,99,9072,9180,62
1697464994033,99,9073,7290,61
1697464994033,99,9073,6398,60
1697464997027,99,9073,5541,59
1697464997027,99,9070,4972,60
1697464999028,99,9069,4595,59
1697464999028,99,9069,3071,61
1697465001034,98,9069,2493,61
1697465001034,98,9069,1653,61
1697465001034,98,9069,1342,61
1697465003029,98,9068,1335,61
1697465003029,99,9067,1435,60
1697465005028,99,9067,1451,60
1697465005028,99,9067,1406,60
1697465008038,99,9066,1445,60
1697465008038,99,9065,1297,60
1697465010043,99,9064,1294,60
1697465010043,99,9063,1176,60
1697465012037,99,9063,1176,60
1697465012037,100,9063,1126,61
1697465012037,100,9189,982,62
1697465014027,98,9292,1085,60
1697465014027,97,9292,1181,61
1697465017028,95,9276,1195,61
1697465017028,93,9274,1312,59
1697465019045,93,9273,1355,60
1697465019045,94,9272,1463,60
1697465021043,94,9272,1453,60
1697465021043,95,9271,1413,60
1697465023040,96,9271,1373,60
1697465023040,96,9269,1433,60
