UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1697549783393,0,0,0,0
1697549783393,0,0,0,0
1697549783393,0,0,0,0
1697549785045,0,0,0,0
1697549785045,0,0,0,0
1697549788037,0,0,53786,0
1697549788037,0,0,28051,0
1697549790040,0,0,59170,0
1697549790040,0,0,26211,0
1697549792032,0,0,44912,4
1697549792032,0,12603,52712,0
1697549794045,0,12601,48876,0
1697549794045,0,12601,29241,0
1697549794045,0,12600,3611,0
1697549796030,0,12600,41285,0
1697549796030,0,12599,9724,0
1697549799045,0,12599,45052,0
1697549799045,0,12598,19215,0
1697549801039,0,12598,60307,0
1697549801039,0,12597,53176,0
1697549803034,0,12597,40203,0
1697549803034,0,12598,27047,0
1697549805028,0,12598,23834,0
1697549805028,0,12599,17867,0
1697549805028,0,12597,11957,0
1697549808032,0,12597,10522,0
1697549808032,0,12597,7856,0
1697549810038,0,12597,5313,0
1697549810038,0,12596,4180,0
1697549812222,0,12598,2809,0
1697549812222,0,12598,5166,0
1697549814436,0,9848,5918,0
1697549814436,0,9848,6863,0
1697549816629,0,10490,8468,0
1697549816629,0,10664,11267,0
1697549816629,0,10410,16862,0
1697549818836,0,10410,29342,0
1697549818836,0,10410,0,0
1697549821047,94,10410,0,0
1697549821047,94,11113,0,0
1697549823039,95,11177,0,0
1697549823039,97,11177,0,0
1697549825040,97,11255,0,0
1697549825040,97,11324,0,0
1697549827043,95,11357,34249,0
1697549827043,93,11375,24776,0
1697549827043,92,11403,19748,0
1697549830033,91,11233,25435,0
1697549830033,88,11130,28347,0
1697549831660,88,11110,28347,0
1697549831660,88,11227,30237,0
1697549833895,90,10759,36128,0
1697549833895,92,10367,55901,0
1697549836096,0,10608,5040,0
1697549836096,0,10706,0,0
1697549838270,0,10471,0,0
1697549838270,0,10238,0,0
1697549838270,0,10965,0,0
1697549841058,0,10965,0,0
1697549841058,0,10965,0,0
1697549843042,0,10261,0,0
1697549843042,0,10164,0,0
1697549845036,0,9651,0,0
1697549845036,0,9824,0,0
1697549847514,0,9825,0,0
1697549847514,0,12227,0,0
1697549850052,0,8860,59865,0
1697549850052,0,8860,29226,0
1697549850052,0,8860,29226,0
1697549852190,0,8860,4511,0
1697549852190,0,9076,49393,0
1697549854051,0,9430,38997,0
1697549854051,0,11369,5449,0
1697549856211,0,11369,15657,0
1697549856211,0,9804,62125,0
1697549858037,0,7775,51229,0
1697549858037,0,9212,43162,0
1697549861047,0,9212,14239,0
1697549861047,0,9449,18876,0
1697549861047,0,9449,19910,0
1697549863031,0,9449,19910,0
1697549863031,0,9449,375,0
1697549865037,0,12656,89,0
1697549865037,0,14120,437,0
1697549867038,0,14120,28880,0
1697549867038,0,14120,28221,0
1697549869031,0,13589,31082,0
1697549869031,0,13471,14029,0
1697549872041,0,13471,9350,0
1697549872041,0,13471,9350,0
1697549872041,0,13870,14075,0
1697549874036,0,13870,2947,0
1697549874036,0,9699,3600,0
1697549876032,0,9889,11533,0
1697549876032,0,9887,58684,0
1697549878033,85,9886,0,0
1697549878033,85,9883,0,0
1697549881035,85,9881,0,0
1697549881035,85,9877,0,0
1697549883037,86,9875,0,0
1697549883037,86,9874,8614,0
1697549883037,86,9873,8327,0
1697549885030,86,9872,7137,0
1697549885030,86,9927,7137,0
1697549887043,86,9880,7137,0
1697549887043,86,9854,7137,0
1697549889029,85,9868,9802,0
1697549889029,86,9858,13461,0
1697549892039,85,9858,3415,0
1697549892039,85,9861,40637,0
1697549894044,84,9877,47410,0
1697549894044,84,9877,21038,0
1697549894044,84,9873,25297,0
1697549896045,83,9873,0,0
1697549896045,84,9871,0,0
1697549898033,84,9870,6176,0
1697549898033,83,9871,65380,0
1697549901038,83,9863,39749,0
1697549901038,82,9863,30989,0
1697549903032,83,9860,25109,0
1697549903032,83,9870,20591,0
1697549905036,86,9870,17573,0
1697549905036,88,9865,11122,0
1697549905036,87,9868,9457,0
1697549907049,91,9864,8856,0
1697549907049,91,9872,6162,0
1697549909035,0,9872,5656,0
1697549909035,0,9869,5247,56
1697549912031,0,9878,7911,0
1697549912031,0,9885,9214,0
1697549914038,0,9885,10509,0
1697549914038,0,9870,12834,0
1697549916038,93,9834,17735,0
1697549916038,93,9834,29331,0
1697549916038,94,9827,20076,0
1697549918035,94,9806,0,0
1697549918035,94,9787,0,0
1697549920042,94,9787,0,0
1697549920042,94,9763,0,0
1697549923033,94,9757,0,0
1697549923033,94,9757,0,57
1697549925032,94,9757,0,57
1697549925032,94,9756,0,57
1697549927031,94,9757,0,57
1697549927031,94,9759,0,57
1697549927031,94,9761,35468,57
1697549929029,95,9761,19503,58
1697549929029,95,9760,13474,57
1697549932028,95,9756,13192,57
1697549932028,95,9756,18570,57
1697549934029,95,9760,24759,57
