UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1697976305286,0,0,0,0
1697976305286,0,0,0,0
1697976305286,0,0,0,0
1697976307533,0,0,0,0
1697976307533,0,0,0,0
1697976309735,0,6406,6869,0
1697976309735,0,6479,21437,0
1697976311920,0,5277,17420,0
1697976311920,0,5277,64014,0
1697976314039,0,5277,63710,0
1697976314039,0,5950,30485,0
1697976316031,0,6546,25318,0
1697976316031,0,5818,29098,0
1697976316031,0,5515,14057,0
1697976318190,0,5255,0,0
1697976318190,0,6360,0,0
1697976320399,0,6814,0,0
1697976320399,0,6814,0,0
1697976323040,0,6814,0,0
1697976323040,0,10164,0,0
1697976325030,0,9907,0,0
1697976325030,0,9907,0,0
1697976327043,0,9907,0,0
1697976327043,0,9839,0,0
1697976327043,0,9768,0,0
1697976329031,0,9768,0,0
1697976329031,0,9745,0,0
1697976332037,0,9306,0,0
1697976332037,0,9466,0,0
1697976334026,0,9466,0,0
1697976334026,0,9853,0,0
1697976336042,0,9853,0,0
1697976336042,0,9853,0,0
1697976338026,0,9853,0,0
1697976338026,0,9883,0,0
1697976338026,0,9871,0,0
1697976340043,0,9868,0,0
1697976340043,0,9865,0,0
1697976343031,0,9860,24308,0
1697976343031,96,9850,20802,0
1697976345040,96,9839,27214,0
1697976345040,95,9839,20309,0
1697976347037,98,9839,17876,0
1697976347037,98,9844,15551,0
1697976349034,98,9843,14801,0
1697976349034,97,9838,14189,0
1697976349034,96,9834,8487,0
1697976352033,94,9831,7850,0
1697976352033,93,9828,5903,0
1697976354033,92,9827,4382,0
1697976354033,92,9827,4191,80
1697976356035,92,9827,2744,81
1697976356035,92,9828,2223,81
1697976358033,92,9829,2251,81
1697976358033,92,9831,2283,80
1697976360045,92,9830,2370,80
1697976360045,92,9831,3087,81
1697976360045,91,9837,3570,81
1697976363039,90,9837,3622,81
1697976363039,89,9836,3901,82
1697976365048,88,9838,3823,82
1697976365048,87,9839,3664,82
1697976367040,87,9840,3556,81
1697976367040,87,9840,2462,82
1697976369045,89,9843,3570,0
1697976369045,89,9763,3769,0
1697976372047,89,9868,4499,0
1697976372047,88,9829,7170,0
1697976372047,89,9903,18810,0
1697976374051,89,9903,53205,0
1697976374051,89,9903,0,0
1697976376053,90,9903,0,0
1697976376053,90,9903,0,0
1697976378035,90,9989,0,0
1697976378035,90,9986,0,0
1697976380035,90,9985,0,79
1697976380035,90,9981,0,78
1697976383032,90,9979,27916,78
1697976383032,90,9979,20630,79
1697976383032,91,9977,15349,78
1697976385040,92,9978,12386,78
1697976385040,92,9980,10326,78
1697976387040,93,9981,8834,79
1697976387040,94,9981,8501,79
1697976389052,94,9944,7644,77
1697976389052,93,9866,8016,79
1697976392034,94,9866,9477,78
1697976392034,95,9868,12218,78
1697976394034,95,9881,19209,78
1697976394034,95,9883,0,79
1697976394034,95,9883,0,79
1697976396036,96,9885,27123,79
1697976396036,95,9884,15872,78
1697976398043,95,9885,12895,78
1697976398043,95,9884,10080,79
1697976400035,94,9881,8110,78
1697976400035,0,9875,8110,79
1697976403031,0,9900,6990,79
1697976403031,0,9919,8363,79
1697976405037,0,9919,11312,78
1697976405037,0,9896,15180,77
1697976405037,0,9860,28286,77
1697976407028,0,9855,53355,77
1697976407028,0,9856,45783,77
1697976409029,0,9858,15411,78
1697976409029,0,9852,27540,78
1697976412035,0,9865,26660,79
1697976412035,0,9887,29544,79
1697976414039,0,9894,35215,78
1697976414039,0,9949,35254,78
1697976416029,0,9949,35213,79
1697976416029,0,9976,35182,78
1697976416029,0,9976,35235,79
1697976418038,0,9985,50710,79
1697976418038,0,9937,6530,78
1697976420031,0,9926,12269,79
1697976420031,0,9926,31669,76
1697976423037,0,9926,26341,79
1697976423037,88,9971,23357,80
1697976425044,88,10023,23451,80
1697976425044,88,10000,23369,79
1697976427031,88,9959,23345,79
1697976427031,88,9985,22455,79
1697976427031,89,9982,26370,78
1697976429040,88,9980,33309,79
1697976429040,88,9981,0,79
1697976432039,89,9983,0,79
1697976432039,89,9985,23840,79
1697976434032,90,9985,13687,80
1697976434032,89,9984,9453,79
1697976436036,89,9981,7692,79
1697976436036,88,9980,6349,80
1697976438042,88,9978,5402,80
1697976438042,88,9976,4340,79
1697976438042,88,9974,2933,80
1697976440044,89,9972,2837,79
1697976440044,89,9972,2560,79
1697976443045,90,9922,5538,79
1697976443045,90,9926,7000,0
1697976445032,90,9913,7264,0
1697976445032,89,9854,8201,0
1697976447032,89,9854,11537,0
1697976447032,90,9877,18164,0
1697976449035,89,9881,9997,0
1697976449035,89,9941,56524,0
1697976449035,90,9941,0,0
1697976452036,90,9951,0,0
1697976452036,0,9978,0,76
1697976454192,0,9970,0,75
1697976454192,0,9937,0,0
1697976456031,0,9937,0,0
1697976456031,0,9923,17918,0
1697976458028,0,9923,13719,0
1697976458028,0,9978,14508,70
1697976460040,0,10043,14574,71
1697976460040,0,10043,13335,84
1697976460040,0,10063,13301,83
1697976463046,0,10063,21430,82
1697976463046,0,10050,49582,82
1697976465033,0,10017,0,82
1697976465033,0,10017,0,82
1697976467054,0,10017,0,82
1697976467054,0,10002,0,80
1697976469040,0,9983,0,0
1697976469040,0,9983,0,0
1697976472031,0,10003,0,0
1697976472031,0,10046,0,0
1697976472031,0,10065,0,0
1697976474030,0,10051,27275,0
1697976474030,0,10051,56691,0
1697976476031,0,10058,0,0
1697976476031,0,10057,0,0
1697976478031,0,10057,0,0
1697976478031,0,10057,0,0
1697976480028,0,10151,0,0
1697976480028,0,10140,0,0
1697976483040,0,10140,0,0
1697976483040,0,10140,20480,0
1697976483040,0,10143,33449,0
1697976485041,0,10143,1049,0
1697976485041,0,10146,0,78
1697976487037,0,10146,0,79
1697976487037,0,10146,43590,78
1697976489034,0,10147,42507,78
1697976489034,0,10149,32256,78
1697976491031,0,10149,22557,78
1697976491031,0,10153,19158,78
1697976494044,0,10155,16304,79
1697976494044,0,10157,14071,78
1697976494044,0,10156,9354,77
1697976496041,0,10158,6727,75
1697976496041,0,10158,6150,75
1697976498047,0,10157,4016,75
1697976498047,0,10157,3062,76
1697976500043,0,10157,2696,75
1697976500043,0,10156,2160,75
1697976503043,85,10155,1541,76
1697976503043,83,10154,2472,76
1697976505041,83,10148,1095,76
1697976505041,83,10145,1041,74
1697976505041,83,10112,1383,75
1697976507034,85,10081,1455,75
1697976507034,87,10120,1731,74
1697976509035,87,10118,5224,74
1697976509035,85,10118,9024,74
1697976511051,86,10124,9381,74
1697976511051,86,10124,9513,74
1697976514032,85,10114,9588,75
1697976514032,84,10107,9570,75
1697976516029,84,10102,8201,76
1697976516029,85,10097,3642,77
1697976516029,86,10095,2618,77
1697976518033,86,10093,2957,76
1697976518033,87,10089,3792,76
1697976520044,88,10087,1319,77
1697976520044,90,10084,989,77
1697976523034,89,10081,877,77
1697976523034,89,10082,931,77
1697976525042,90,10083,874,77
1697976525042,89,10082,995,78
1697976527189,0,10084,1014,78
1697976527189,0,10086,1116,79
1697976527189,91,10087,1216,79
1697976529037,92,10090,1080,78
1697976529037,93,10089,1318,77
1697976531048,94,10084,1646,78
1697976531048,94,10093,3275,78
1697976534035,95,10105,4019,78
1697976534035,95,10111,6844,79
1697976536042,95,10108,9845,80
1697976536042,95,10108,11052,81
1697976538039,96,10108,11709,80
1697976538039,95,10114,11485,80
1697976538039,96,10115,11347,81
1697976540034,96,10118,9939,80
1697976540034,96,10119,6971,79
1697976543056,96,10121,4949,78
1697976543056,95,10123,3011,77
1697976545035,95,10123,2833,77
1697976545035,95,10127,2141,77
1697976547035,95,10128,1663,77
1697976547035,95,10127,1599,77
1697976549041,96,10127,1514,77
1697976549041,96,10127,5149,76
1697976549041,96,10126,7537,76
1697976551047,96,10125,2197,77
1697976551047,97,10125,3533,76
1697976554039,98,10125,3122,76
1697976554039,96,10126,3383,76
1697976556040,94,10126,3568,77
1697976556040,94,10124,3768,76
1697976558033,93,10124,3516,77
1697976558033,91,10125,3551,78
1697976560028,91,10123,3248,78
1697976560028,91,10122,2316,78
1697976560028,91,10123,1757,79
1697976563042,92,10123,1309,78
1697976563042,92,10125,4520,78
1697976565029,93,10128,6235,79
1697976565029,93,10127,6957,80
1697976567035,94,10126,7148,80
1697976567035,94,10127,7187,80
1697976569035,94,10125,7202,80
1697976569035,94,10123,6745,81
1697976571042,93,10125,4290,80
1697976571042,93,10124,5901,79
1697976571042,93,10122,2736,79
1697976574041,93,10123,2053,78
1697976574041,93,10122,2034,77
1697976576043,93,10122,1842,78
1697976576043,93,10102,2054,78
1697976578044,93,10102,2114,79
1697976578044,93,10102,2317,79
1697976580037,94,10103,2303,79
1697976580037,93,10100,2308,80
1697976583030,93,10099,2313,80
1697976583030,94,10099,2208,79
1697976583030,94,10097,1975,79
1697976585043,94,10096,1484,79
1697976585043,94,10091,1556,78
1697976587033,94,10090,2712,79
1697976587033,95,10097,5068,79
1697976589030,0,10099,5565,79
1697976589030,0,10098,5651,79
1697976591040,0,10098,5641,80
1697976591040,0,10098,5731,80
1697976594035,0,10100,5496,80
1697976594035,0,10090,4415,80
1697976594035,0,10102,4673,80
1697976596028,0,10102,6799,80
1697976596028,0,10107,4952,79
1697976598032,0,10107,6002,79
1697976598032,0,10096,5176,79
1697976600031,0,10096,5615,78
1697976600031,0,10080,7468,79
1697976603045,0,10082,12821,79
1697976603045,0,10089,13130,80
1697976605037,0,10100,14849,79
1697976605037,0,10093,15373,79
1697976605037,0,10089,15824,80
1697976607030,86,10086,15108,79
1697976607030,86,10081,12141,79
1697976609042,86,10080,10512,79
1697976609042,87,10081,9266,79
1697976611031,89,10081,6354,79
1697976611031,90,10077,5071,79
1697976614032,91,10076,3236,79
1697976614032,91,10073,3154,80
1697976616033,0,10072,2915,80
1697976616033,0,10077,3688,80
1697976616033,0,10088,4842,78
1697976618050,0,10088,6627,78
1697976618050,0,10088,6921,77
1697976620036,0,10088,6921,77
1697976620036,0,10107,7137,77
1697976623044,0,9733,7228,78
1697976623044,0,9463,7295,78
1697976625034,0,9463,6917,78
1697976625034,0,9452,4965,78
1697976627041,0,9484,5755,78
1697976627041,0,9484,4479,0
1697976627041,0,9495,5267,76
1697976629033,0,9494,4828,78
1697976629033,0,9492,4462,77
1697976631046,0,9496,4353,76
1697976631046,0,9495,3656,77
1697976634040,0,9496,3193,78
1697976634040,0,9516,3819,77
1697976636050,0,9511,6354,76
1697976636050,0,9512,6565,78
1697976638037,0,9513,7245,79
1697976638037,0,9512,7331,77
1697976638037,0,9508,7376,79
1697976640038,0,9499,6989,78
1697976640038,0,9497,4281,77
1697976643031,0,9497,4531,78
1697976643031,87,9497,4049,77
1697976645038,85,9493,4439,77
1697976645038,88,9492,4246,77
1697976647032,89,9494,4229,77
1697976647032,90,9495,4180,77
1697976649046,90,9497,4201,76
1697976649046,90,9497,4312,76
1697976649046,91,9497,1710,76
1697976651031,90,9498,2123,76
1697976651031,91,9498,1415,76
1697976653194,90,9504,1216,76
1697976653194,91,9507,1523,76
1697976656043,91,9508,1842,76
1697976656043,92,9508,2658,76
1697976658041,92,9508,1344,77
1697976658041,93,9510,1614,77
1697976660042,94,9508,1395,76
1697976660042,94,9508,1334,76
1697976660042,94,9511,1530,77
1697976663037,95,9510,4146,77
1697976663037,95,9509,2694,77
1697976665044,95,9509,6323,77
1697976665044,95,9507,3123,77
1697976667035,95,9507,5375,78
1697976667035,95,9509,1510,77
1697976669051,95,9508,3479,77
1697976669051,95,9508,2358,77
1697976671029,94,9509,786,75
1697976671029,94,9510,1278,75
1697976671029,94,9510,1663,76
1697976674042,94,9511,1031,77
1697976674042,95,9515,1195,77
1697976676030,95,9514,840,78
1697976676030,95,9515,734,78
1697976678035,96,9518,870,79
1697976678035,96,9516,2771,79
1697976680032,96,9515,3207,78
1697976680032,96,9517,1820,79
1697976683031,96,9516,2071,78
1697976683031,95,9516,1266,79
1697976683031,94,9519,1021,79
1697976685042,94,9519,1296,78
1697976685042,94,9518,1462,78
