UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1718028103876,0,0,0,0
1718028103876,0,0,0,0
1718028103876,0,0,0,0
1718028106076,0,0,0,0
1718028106076,0,0,0,0
1718028108290,0,13637,53935,0
1718028108290,0,11473,51859,0
1718028110483,0,11473,50504,0
1718028110483,0,11086,22718,0
1718028112674,0,11086,22718,0
1718028112674,0,11086,46274,0
1718028114880,0,12128,15558,0
1718028114880,0,12128,21940,0
1718028114880,0,13422,2937,0
1718028117076,0,13422,49581,0
1718028117076,0,13422,11502,0
1718028119252,0,13422,56387,0
1718028119252,0,13422,2843,0
1718028121628,0,13262,61021,0
1718028121628,0,19464,12582,0
1718028123848,0,30000,45422,0
1718028123848,0,30000,40073,0
1718028126053,0,30000,40073,0
1718028126053,0,30000,44492,0
1718028126053,0,16534,0,0
1718028128257,0,15083,0,0
1718028128257,0,14562,0,0
1718028130467,0,14562,0,0
1718028130467,0,14562,0,0
1718028132677,0,14562,0,0
1718028132677,0,14562,0,0
1718028134886,0,13625,0,0
1718028134886,0,13539,0,0
1718028137098,0,13517,0,0
1718028137098,0,13524,0,0
1718028137098,0,13545,0,0
1718028139305,0,13760,0,0
1718028139305,0,13627,0,0
1718028141526,0,13238,0,0
1718028141526,0,13238,0,0
1718028143744,0,13004,0,0
1718028143744,0,12988,0,0
1718028145953,0,13053,0,0
1718028145953,0,13053,0,0
1718028148162,0,13135,0,0
1718028148162,0,13130,0,0
1718028148162,0,13130,0,0
1718028150206,0,13121,0,0
1718028150206,0,13269,0,0
1718028152566,0,12831,0,0
1718028152566,0,12920,0,0
1718028154780,0,12920,0,0
1718028154780,96,12743,0,0
1718028157069,96,12743,0,0
1718028157069,96,12706,0,0
1718028159193,96,12719,0,0
1718028159193,96,12719,0,0
1718028159193,96,12719,0,0
1718028161407,96,12747,0,0
1718028161407,96,12756,0,0
1718028163616,96,12751,0,0
1718028163616,96,12741,0,0
1718028165832,96,12736,8560,0
1718028165832,96,12738,6564,0
1718028168044,97,12740,6213,0
1718028168044,97,12745,5028,0
1718028170254,97,12746,3929,0
1718028170254,97,12739,3545,0
1718028170254,97,12816,19647,0
1718028172463,97,12948,44048,0
1718028172463,97,12962,34501,0
1718028174676,96,12947,22754,0
1718028174676,96,12938,33892,0
1718028176892,96,12836,37188,0
1718028176892,95,12836,28681,64
1718028179106,95,12851,39164,66
1718028179106,95,12851,3040,64
1718028181155,95,12856,29056,66
1718028181155,95,12858,2666,63
1718028181155,95,12864,20675,64
1718028183515,95,12869,16965,63
1718028183515,95,12868,14482,64
