UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1718545614784,0,0,0,0
1718545614784,0,0,0,0
1718545614784,0,0,0,0
1718545617158,0,0,0,0
1718545617158,0,0,0,0
1718545619360,0,0,25759,2
1718545619360,0,21963,38356,0
1718545621536,0,14539,30807,0
1718545621536,0,14539,14096,0
1718545623750,0,17300,16916,0
1718545623750,0,24306,53913,0
1718545625927,0,24306,49149,0
1718545625927,0,24306,29104,0
1718545625927,0,26359,29104,0
1718545628009,0,26359,14057,0
1718545628009,0,11753,0,0
1718545630356,0,11753,0,0
1718545630356,0,11753,0,0
1718545632434,0,11753,0,0
1718545632434,0,13460,0,0
1718545634614,0,15037,0,0
1718545634614,0,16661,0,0
1718545636794,0,16661,0,0
1718545636794,0,16305,0,0
1718545636794,0,15758,0,0
1718545639155,99,15758,0,0
1718545639155,99,15596,0,0
1718545641367,99,15813,0,0
1718545641367,99,16009,0,0
1718545643565,100,16009,0,0
1718545643565,100,16009,0,0
1718545645764,99,15962,0,0
1718545645764,100,15961,0,0
1718545647962,100,15961,0,0
1718545647962,100,15958,0,0
1718545647962,99,15956,47003,0
1718545650158,99,15958,31535,0
1718545650158,99,15963,23422,0
1718545652366,98,15969,19490,0
1718545652366,97,15968,16167,0
1718545654548,96,15967,13747,0
1718545654548,95,15975,10430,0
1718545656750,94,15987,6336,0
1718545656750,94,15993,5493,0
1718545658962,93,15991,3288,0
1718545658962,93,15997,2567,0
1718545658962,93,16004,2262,0
1718545661167,93,16004,4929,0
1718545661167,93,15948,5658,0
1718545663368,93,15694,6763,0
1718545663368,93,15870,8366,0
1718545665557,93,16001,11074,0
1718545665557,94,16014,16593,0
1718545667762,94,16011,32250,0
1718545667762,94,16018,0,0
1718545669958,94,16036,0,0
1718545669958,94,16052,0,0
1718545669958,94,16048,25433,0
1718545672168,94,16045,18750,0
1718545672168,94,16045,17138,0
1718545674362,95,16049,13850,0
1718545674362,95,16061,11518,0
1718545676566,95,16063,10013,0
1718545676566,95,16055,7843,0
1718545678773,95,16049,7420,0
1718545678773,95,16055,5255,56
1718545680821,95,16060,3151,56
1718545680821,95,16046,2729,57
1718545680821,95,16035,51812,57
1718545683171,95,16035,58191,56
1718545683171,95,16039,58191,56
1718545685227,95,16039,1779,0
1718545685227,95,16028,1930,0
1718545687428,95,15661,2309,0
1718545687428,95,15145,2660,0
1718545689634,96,15096,3315,0
1718545689634,96,14935,5423,0
1718545691971,96,14935,13497,0
1718545691971,97,15092,0,0
1718545691971,96,15137,0,0
1718545694165,96,15137,0,56
1718545694165,96,15137,0,56
1718545696374,97,15145,0,55
1718545696374,97,15159,31011,54
1718545698590,97,15149,29993,54
1718545698590,97,15138,21573,55
1718545700759,98,15137,16380,55
1718545700759,98,15138,13756,54
1718545702966,98,15141,11706,55
1718545702966,99,15120,10858,55
1718545702966,99,15100,6491,56
1718545705178,99,15093,5559,56
1718545705178,99,15090,5373,55
1718545707369,99,15088,4333,55
1718545707369,99,15095,3742,55
1718545709581,99,15089,3261,55
1718545709581,99,15074,7008,55
1718545711775,99,15074,3113,56
1718545711775,99,15069,3513,56
1718545713974,99,15071,3538,56
1718545713974,99,15081,2404,55
1718545713974,99,15071,2889,55
1718545716177,99,15060,2896,56
1718545716177,99,15064,2669,56
1718545718374,99,15079,2732,55
1718545718374,99,15073,3270,55
1718545720585,99,15061,3204,56
1718545720585,99,15064,3061,55
1718545722784,99,15073,5456,54
1718545722784,99,15061,3195,54
1718545724990,99,15061,3436,54
1718545724990,99,15034,3193,55
1718545724990,99,15028,3166,54
1718545727186,99,15033,2934,55
1718545727186,99,15033,3418,55
1718545729398,99,15029,3285,56
1718545729398,99,15024,3105,56
1718545731598,99,15022,2832,56
1718545731598,99,15021,3148,56
1718545733788,99,15008,4549,57
1718545733788,99,14997,4255,57
1718545735994,99,14999,2749,57
1718545735994,99,15011,2821,57
1718545735994,99,15020,2811,57
1718545738192,99,15014,3055,57
1718545738192,99,15014,2835,57
1718545740256,99,14785,3243,0
1718545740256,99,14717,3347,0
1718545742601,99,15333,4117,0
1718545742601,99,15290,5653,0
1718545744800,99,15251,3775,0
1718545744800,99,15251,5806,0
1718545746994,99,15159,13497,0
1718545746994,99,15151,0,0
1718545746994,99,15147,0,0
1718545749205,99,15149,0,57
1718545749205,99,15152,0,56
1718545751395,98,15156,57620,55
1718545751395,98,15157,44412,55
1718545753596,97,15157,32592,56
1718545753596,96,15159,26610,56
1718545755800,96,15162,22558,55
1718545755800,96,15166,19176,55
1718545758017,96,15167,17237,54
1718545758017,96,15169,11420,54
1718545758017,96,15172,9529,58
1718545760196,96,15175,7543,58
1718545760196,96,15181,5199,58
1718545762394,96,15183,4584,58
1718545762394,96,15184,3746,58
1718545764600,96,15188,2915,58
1718545764600,96,15192,2025,58
1718545766802,96,15192,1817,57
1718545766802,96,15197,1163,56
1718545769005,95,15198,1199,57
1718545769005,95,15196,870,57
1718545769005,95,15196,1231,58
1718545771202,95,15197,906,58
1718545771202,95,15201,1341,57
1718545773410,95,15204,927,57
1718545773410,95,15201,967,57
1718545775607,95,15199,1277,58
1718545775607,96,15199,1055,59
1718545777822,96,15201,1406,59
1718545777822,96,15201,1198,58
1718545780005,96,15195,1409,58
1718545780005,96,15191,1465,58
1718545780005,96,15190,1356,58
1718545782211,96,15192,1271,57
1718545782211,96,15190,1125,57
1718545784410,96,15183,1774,58
1718545784410,96,15177,1126,58
1718545786632,95,15174,1542,58
1718545786632,95,15175,1284,58
1718545788818,95,15168,1803,58
1718545788818,95,15161,1250,58
1718545791028,96,15159,1442,58
1718545791028,96,15157,1140,58
1718545791028,96,15156,954,57
1718545793213,96,15148,1214,58
1718545793213,96,15140,1328,58
1718545795428,96,15135,1116,59
1718545795428,96,15134,1196,59
1718545797637,96,15132,915,58
1718545797637,96,15124,1066,57
1718545799838,96,15117,1633,58
1718545799838,96,15113,1055,58
1718545802031,96,15111,982,58
1718545802031,96,15108,978,58
1718545802031,96,15100,1136,59
1718545804231,96,15093,1038,59
1718545804231,95,15090,996,59
1718545806430,95,15089,926,59
1718545806430,96,15086,868,58
1718545808635,96,15080,1025,58
1718545808635,96,15074,913,59
1718545810658,96,15072,914,59
1718545810658,96,15071,944,59
1718545813014,96,15065,8929,58
1718545813014,96,15059,6101,59
1718545813014,96,15054,2087,60
1718545815217,96,15055,4127,60
1718545815217,96,15052,2809,59
1718545817418,96,15045,1219,58
1718545817418,96,15045,2195,59
1718545819619,97,15040,1385,59
1718545819619,97,15038,958,58
