UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1720531654767,0,0,0,0
1720531654767,0,0,0,0
1720531654767,0,0,0,0
1720531656912,0,0,0,0
1720531656912,0,0,0,0
1720531659119,0,13175,8014,0
1720531659119,0,13126,60768,0
1720531661323,0,13117,7582,0
1720531661323,0,13113,36693,0
1720531663503,0,13110,59712,0
1720531663503,0,13117,62526,0
1720531665743,0,13119,52454,0
1720531665743,0,13118,19900,0
1720531665743,0,13111,55299,66
1720531667879,0,13127,41059,65
1720531667879,97,13147,63525,66
1720531670243,97,13150,38112,66
1720531670243,97,13142,14573,67
1720531672436,97,13147,51730,67
1720531672436,96,13160,48882,67
1720531674649,96,13162,37212,67
1720531674649,95,13155,23104,67
1720531676870,95,13142,21865,67
1720531676870,94,13128,16609,67
1720531676870,93,13133,10287,67
1720531679078,93,13125,9763,68
1720531679078,92,13107,7479,68
1720531681142,92,13079,4538,68
1720531681142,92,13070,4055,68
1720531683504,93,13066,2726,68
1720531683504,93,13066,2175,69
1720531685718,93,13063,1978,70
1720531685718,93,13069,1366,70
1720531687928,93,13078,1175,69
1720531687928,93,13086,1030,69
1720531687928,93,13084,848,70
1720531690135,92,13079,750,70
1720531690135,92,13068,689,70
1720531692360,92,13049,630,69
1720531692360,92,13043,557,69
1720531694565,92,13036,581,70
1720531694565,92,13021,558,72
1720531696783,92,12989,571,71
1720531696783,92,13001,638,71
1720531698989,92,13022,653,71
1720531698989,92,13008,713,72
1720531698989,92,13007,684,72
1720531701208,92,13009,721,70
1720531701208,92,13003,773,71
1720531703425,92,12998,750,70
1720531703425,92,13005,722,71
1720531705642,92,13006,680,70
1720531705642,92,13008,663,70
1720531707867,92,13020,603,70
1720531707867,92,13026,508,70
1720531710072,92,13032,444,70
1720531710072,92,13048,410,70
1720531710072,92,13056,421,71
1720531712278,92,13071,373,71
1720531712278,92,13078,375,71
1720531714495,92,13080,392,71
1720531714495,92,13103,395,71
1720531716708,91,13110,420,71
1720531716708,91,13119,422,72
1720531718914,91,13124,480,71
1720531718914,91,13128,494,71
1720531721126,91,13134,32706,70
1720531721126,91,13137,24709,70
1720531721126,91,13140,24326,69
1720531723333,91,13140,19118,69
1720531723333,91,13141,2291,67
1720531725552,92,13140,13209,67
1720531725552,92,13142,52684,66
1720531727757,92,13147,36615,67
1720531727757,92,13150,6030,67
1720531729984,91,13139,25711,67
1720531729984,91,13138,7288,68
1720531732190,91,13131,8867,69
1720531732190,91,13125,10812,69
1720531732190,91,13122,3423,70
1720531734401,91,13113,3984,70
1720531734401,91,13104,5071,71
1720531736618,91,13097,1742,71
1720531736618,91,13093,2049,72
1720531738829,92,13083,2494,72
1720531738829,92,13083,1275,72
1720531740892,92,13076,1416,72
1720531740892,92,13070,2520,72
1720531743253,92,13067,4573,72
1720531743253,92,13070,4952,72
1720531743253,91,13069,5191,72
1720531745466,91,13059,5206,72
1720531745466,91,13057,5597,72
1720531747678,92,13051,5281,73
1720531747678,92,13045,4972,73
1720531749891,92,13038,3343,72
1720531749891,92,13031,3100,72
1720531752103,91,13026,2912,72
1720531752103,91,13024,2653,72
1720531754312,91,13047,2442,71
1720531754312,91,13053,3826,72
1720531754312,91,12988,4860,72
1720531756539,92,12936,8715,71
1720531756539,92,12967,9257,72
1720531758738,92,13007,9566,71
1720531758738,92,12998,10048,72
1720531760957,91,12983,9953,72
1720531760957,91,12957,9844,72
1720531763177,91,12953,8520,74
1720531763177,91,12952,6164,74
1720531765389,91,12952,6197,74
1720531765389,91,12951,5685,75
1720531765389,91,12933,4821,74
1720531767609,91,12921,4590,73
1720531767609,91,12917,4371,74
1720531769821,91,12929,4438,74
1720531769821,91,12932,3662,75
1720531772033,91,12926,3515,75
1720531772033,91,12931,3452,76
1720531774251,91,12929,2505,76
1720531774251,91,12930,2071,76
1720531776460,91,12937,1416,76
1720531776460,91,12953,982,76
1720531776460,92,12959,1144,76
1720531778675,92,12956,1608,76
1720531778675,92,12957,1625,76
1720531780882,93,12959,1719,76
1720531780882,93,12955,1969,76
1720531783106,93,12950,1952,77
1720531783106,93,12952,1853,77
1720531785317,93,12956,1616,77
1720531785317,93,12956,1414,76
1720531787528,93,12937,1423,78
1720531787528,93,12934,1312,78
1720531787528,92,12935,1291,78
1720531789597,92,12949,1308,76
1720531789597,92,12944,1299,76
1720531791969,92,12924,1366,75
1720531791969,92,12897,1286,75
1720531794165,92,12894,1219,75
1720531794165,92,12916,1168,74
1720531796397,91,12915,1022,73
1720531796397,91,12911,1007,74
1720531798606,92,12876,1021,74
1720531798606,92,12873,1063,73
1720531798606,92,12882,1089,73
1720531800655,92,12877,1091,74
1720531800655,92,12863,1085,74
1720531803026,92,12883,1412,74
1720531803026,92,12897,3640,74
1720531805231,92,12901,1540,73
1720531805231,92,12901,1986,73
1720531807451,92,12898,1771,75
1720531807451,92,12888,2454,75
1720531809661,93,12877,1849,75
1720531809661,93,12867,1754,74
1720531809661,93,12858,1577,72
1720531811876,93,12853,1402,71
1720531811876,93,12850,1207,69
1720531814091,93,12843,1144,68
1720531814091,93,12836,1382,68
1720531816308,93,12832,2194,69
1720531816308,93,12827,2296,68
1720531818520,92,12826,5496,67
1720531818520,93,12827,1956,68
1720531820736,93,12826,1907,68
1720531820736,93,12808,2870,68
1720531820736,93,12807,1064,68
1720531822957,93,12811,1846,68
1720531822957,93,12811,1606,68
1720531825176,93,12810,1039,69
1720531825176,93,12810,2049,70
1720531827379,93,12807,816,71
1720531827379,93,12805,1711,71
1720531829598,93,12802,1402,72
1720531829598,93,12800,1085,70
1720531831810,93,12797,1175,69
1720531831810,93,12795,809,70
1720531831810,93,12795,725,70
1720531834029,93,12793,711,70
1720531834029,93,12791,772,70
1720531836240,93,12785,626,70
1720531836240,93,12775,603,70
1720531838454,94,12769,671,70
1720531838454,94,12770,475,70
1720531840668,94,12770,827,70
1720531840668,94,12772,609,70
1720531842881,94,12770,604,71
1720531842881,94,12763,750,70
1720531842881,94,12757,638,69
1720531845096,94,12758,540,69
1720531845096,94,12762,597,70
1720531847310,94,12768,602,71
1720531847310,94,12767,792,70
1720531849530,94,12766,710,70
1720531849530,94,12766,759,71
1720531851746,94,12768,663,70
1720531851746,94,12769,633,70
1720531853953,94,12771,709,70
1720531853953,94,12773,684,70
1720531853953,94,12774,703,70
1720531856180,94,12774,639,70
1720531856180,93,12774,764,71
1720531858375,93,12777,663,71
1720531858375,93,12779,684,71
1720531860435,93,12780,788,70
1720531860435,93,12780,678,70
1720531862796,93,12779,822,70
1720531862796,93,12777,779,71
1720531865013,93,12777,793,72
1720531865013,93,12776,786,73
1720531865013,93,12775,611,72
1720531867227,93,12776,840,70
1720531867227,93,12777,881,71
1720531869443,93,12780,876,71
1720531869443,93,12785,626,71
1720531871657,93,12787,689,70
1720531871657,93,12789,639,69
1720531873881,93,12791,604,69
1720531873881,93,12793,578,69
1720531876092,93,12795,651,69
1720531876092,93,12798,619,69
1720531876092,93,12802,643,70
1720531878306,93,12804,620,69
1720531878306,93,12806,613,69
1720531880530,93,12808,781,68
1720531880530,93,12809,760,69
1720531882739,93,12810,701,69
1720531882739,93,12813,796,69
1720531884950,93,12814,683,69
1720531884950,93,12815,720,69
1720531887175,93,12817,684,70
1720531887175,93,12817,581,70
1720531887175,93,12818,633,69
1720531889380,93,12819,550,69
1720531889380,93,12821,607,69
1720531891603,93,12822,596,70
1720531891603,93,12824,529,70
1720531893805,93,12827,589,70
1720531893805,93,12840,568,69
1720531896025,93,12832,1164,69
1720531896025,92,12840,1650,70
1720531898238,92,12802,2671,70
1720531898238,92,12882,5588,69
1720531898238,92,12860,7109,68
1720531900446,92,12687,8682,69
1720531900446,92,12485,10962,72
1720531902668,93,12488,14981,71
1720531902668,94,12563,22926,71
1720531904881,95,12653,2010,71
1720531904881,95,12749,1960,71
1720531907085,96,12749,966,71
