UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1720531750596,0,0,0,0
1720531750596,0,0,0,0
1720531750596,0,0,0,0
1720531752814,0,0,0,0
1720531752814,0,0,0,0
1720531755015,0,13150,45946,0
1720531755015,0,13134,35715,0
1720531757232,0,13081,15383,0
1720531757232,0,13055,40200,0
1720531759401,0,13058,56762,0
1720531759401,0,13069,5090,76
1720531761624,0,13082,5362,75
1720531761624,0,13082,48371,75
1720531761624,0,13071,17201,75
1720531763827,0,12999,48576,75
1720531763827,97,12989,19035,74
1720531766195,97,12983,48234,73
1720531766195,97,12983,17625,74
1720531768395,97,13010,2958,74
1720531768395,96,13010,56487,73
1720531770605,96,13018,37560,74
1720531770605,96,13027,31554,74
1720531772825,96,13025,26220,75
1720531772825,96,13022,17030,75
1720531772825,96,13010,14263,75
1720531775037,96,13007,11731,75
1720531775037,96,13001,7626,75
1720531777259,96,12998,6407,75
1720531777259,95,12994,4365,75
1720531779474,95,12993,3225,75
1720531779474,94,12996,3071,75
1720531781685,94,13006,2398,76
1720531781685,94,13012,2060,76
1720531783904,94,13001,1944,76
1720531783904,94,12982,1818,76
1720531783904,93,12976,1916,76
1720531786117,93,12978,1814,77
1720531786117,94,12982,1652,78
1720531788338,94,12987,1520,78
1720531788338,94,12989,1546,77
1720531790547,94,12991,1557,76
1720531790547,94,12987,1231,76
1720531792763,94,12982,1310,76
1720531792763,94,12994,1280,76
1720531794980,94,13009,1469,74
1720531794980,93,13030,1432,74
1720531794980,93,13034,1574,74
1720531797204,93,13002,1527,75
1720531797204,94,13002,1566,74
1720531799417,94,12984,1484,74
1720531799417,94,12990,1345,74
1720531801476,94,12990,1205,74
1720531801476,94,12983,1009,74
1720531803838,95,12990,1081,74
1720531803838,95,13003,1008,74
1720531806048,95,13073,1102,73
1720531806048,95,13093,1231,74
1720531806048,95,13102,1336,75
1720531808277,95,13131,1399,75
1720531808277,95,13134,1395,75
1720531810483,95,13133,1425,73
1720531810483,95,13144,1398,71
1720531812697,95,13152,1263,69
1720531812697,95,13152,1087,68
1720531814910,95,13164,871,68
1720531814910,95,13167,857,69
1720531817138,95,13162,13905,68
1720531817138,95,13157,23272,67
1720531817138,95,13156,29939,67
1720531819343,95,13155,5067,67
1720531819343,96,13129,54196,68
1720531821561,96,13088,62885,68
1720531821561,96,13082,52823,67
1720531823775,96,13112,24483,68
1720531823775,96,13105,31566,68
1720531825989,96,13112,27679,69
1720531825989,96,13122,10450,70
1720531828212,95,13120,15510,71
1720531828212,95,13117,8343,71
1720531828212,95,13118,5058,71
1720531830427,95,13129,6939,71
1720531830427,95,13128,3755,70
1720531832639,95,13126,2412,69
1720531832639,95,13130,3028,70
1720531834849,95,13136,1780,70
1720531834849,95,13125,1157,71
1720531837073,95,13114,1555,70
1720531837073,95,13105,936,69
1720531839281,95,13105,768,69
1720531839281,95,13111,810,70
1720531839281,95,13112,640,70
1720531841499,95,13104,1002,70
1720531841499,95,13099,798,70
1720531843721,95,13099,684,69
1720531843721,95,13102,823,69
1720531845934,96,13105,741,70
1720531845934,96,13099,954,70
1720531848162,96,13095,636,70
1720531848162,96,13097,720,70
1720531850365,96,13097,608,70
1720531850365,96,13098,593,70
1720531850365,96,13100,795,70
1720531852575,97,13096,614,70
1720531852575,97,13094,813,70
1720531854786,96,13091,680,70
1720531854786,96,13090,846,70
1720531857011,96,13084,687,70
1720531857011,96,13077,910,70
1720531859219,96,13075,671,71
1720531859219,96,13077,759,70
1720531861285,96,13081,687,70
1720531861285,95,13088,621,70
1720531861285,95,13102,697,71
1720531863641,95,13104,516,72
1720531863641,94,13102,625,72
1720531865857,94,13101,569,72
1720531865857,94,13105,773,71
1720531868080,95,13119,766,71
1720531868080,95,13119,777,71
1720531870297,95,13117,908,71
1720531870297,95,13114,882,70
1720531872509,95,13112,835,70
1720531872509,95,13112,745,69
1720531872509,95,13117,763,69
1720531874724,95,13121,665,69
1720531874724,95,13122,628,70
1720531876934,95,13120,603,70
1720531876934,94,13126,625,70
1720531879158,94,13129,629,69
1720531879158,95,13133,751,69
1720531881362,95,13132,847,69
1720531881362,95,13129,780,70
1720531883580,95,13121,901,69
1720531883580,95,13118,776,70
1720531883580,95,13119,837,70
1720531885648,95,13107,901,70
1720531885648,95,13111,806,70
1720531888002,95,13107,871,70
1720531888002,95,13104,802,69
1720531890224,95,13110,802,69
1720531890224,95,13112,894,70
1720531892443,95,13115,781,70
1720531892443,95,13116,831,70
1720531894673,95,13101,750,69
1720531894673,95,12923,852,69
1720531894673,95,12868,1007,70
1720531896876,95,12887,1124,0
1720531896876,95,12887,1013,0
1720531899090,95,13089,1317,0
1720531899090,95,13591,965,0
1720531901298,95,13741,2796,0
1720531901298,95,13724,3197,0
1720531903518,96,13724,3184,0
1720531903518,96,13092,3006,0
1720531905735,96,13092,1353,0
1720531905735,96,13410,414,0
1720531905735,96,13410,1831,0
1720531907949,96,13410,3370,0
1720531907949,96,13385,2407,0
1720531910166,96,13361,2353,0
1720531910166,96,13330,34294,71
1720531912376,96,13332,31285,71
1720531912376,96,13335,26065,76
1720531914600,95,13331,20608,75
1720531914600,96,13324,16978,75
1720531916812,96,13328,14542,76
1720531916812,96,13334,12552,76
1720531916812,96,13336,10501,75
1720531919028,96,13349,7387,75
1720531919028,96,13351,5262,75
1720531921090,96,13354,4434,77
1720531921090,96,13365,3227,78
1720531923447,96,13369,2178,78
1720531923447,96,13375,1673,76
1720531925675,95,13380,1053,74
1720531925675,95,13389,856,73
1720531927882,95,13409,767,73
1720531927882,95,13419,510,73
1720531927882,95,13426,567,73
1720531930100,95,13435,632,72
1720531930100,95,13442,479,72
1720531932317,95,13448,640,71
1720531932317,95,13451,569,72
1720531934541,95,13452,583,72
1720531934541,96,13457,624,71
1720531936748,96,13464,628,70
1720531936748,96,13470,594,70
1720531938971,96,13479,583,70
1720531938971,96,13527,562,70
1720531938971,95,13531,539,70
1720531941185,95,13551,646,69
1720531941185,95,13581,580,69
1720531943390,95,13579,639,69
1720531943390,95,13595,694,69
1720531945606,96,13600,782,69
1720531945606,96,13600,761,69
1720531947832,96,13590,755,69
1720531947832,96,13599,824,68
1720531950050,96,13230,6487,69
1720531950050,96,13142,7557,0
1720531950050,96,13833,9045,0
1720531952258,96,14144,11321,0
1720531952258,96,14144,15060,0
1720531954474,96,14144,22565,0
1720531954474,97,14142,45097,0
1720531956688,96,14137,0,0
1720531956688,96,14138,0,70
1720531958898,97,14139,0,70
1720531958898,97,14140,18696,70
1720531961127,97,14136,16144,70
1720531961127,98,14137,12317,69
1720531961127,98,14132,10084,69
1720531963346,99,14121,8662,70
1720531963346,99,14110,7601,70
1720531965552,99,14097,7093,70
1720531965552,98,14100,5412,70
1720531967775,98,14105,4599,69
