UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1721049548146,0,0,0,0
1721049548146,0,0,0,0
1721049548146,0,0,0,0
1721049550341,0,0,0,0
1721049550341,0,0,0,0
1721049552546,0,13910,2491,0
1721049552546,0,13903,49890,0
1721049554748,0,13897,2058,0
1721049554748,0,13893,32562,0
1721049556958,0,13888,52946,0
1721049556958,0,13883,57235,0
1721049559162,0,13876,49147,74
1721049559162,0,13876,19737,73
1721049559162,0,13875,59499,73
1721049561370,0,13875,38925,74
1721049561370,94,13870,53,74
1721049563737,94,13868,40450,73
1721049563737,93,13868,15606,72
1721049565933,92,13869,54574,72
1721049565933,92,13868,50482,72
1721049568157,91,13862,38028,72
1721049568157,91,13857,24282,72
1721049570369,90,13855,22639,73
1721049570369,90,13856,17102,72
1721049570369,89,13856,10862,70
1721049572587,89,13855,10074,70
1721049572587,89,13854,7606,71
1721049574794,89,13852,4833,72
1721049574794,89,13851,4127,71
1721049577022,89,13853,2618,71
1721049577022,89,13859,2034,71
1721049579222,89,13857,1887,72
1721049579222,89,13853,1241,72
1721049581442,89,13847,1034,72
1721049581442,89,13839,952,73
1721049581442,89,13837,822,73
1721049583656,89,13838,774,72
1721049583656,89,13841,849,72
1721049585869,89,13839,810,73
1721049585869,89,13847,862,73
1721049588091,89,13847,1609,72
1721049588091,89,13848,1668,73
1721049590290,89,13850,1863,73
1721049590290,89,13852,1826,73
1721049592510,89,13852,1903,73
1721049592510,88,13851,1944,72
1721049592510,88,13851,1535,72
1721049594718,88,13850,1422,72
1721049594718,88,13848,1092,72
1721049596939,88,13846,946,69
1721049596939,89,13843,1023,68
1721049599157,89,13843,783,68
1721049599157,89,13842,926,68
1721049601210,89,13840,868,70
1721049601210,89,13835,890,71
1721049603576,89,13832,922,71
1721049603576,89,13830,848,71
1721049603576,89,13828,844,71
1721049605783,89,13823,688,72
1721049605783,89,13810,668,72
1721049608005,89,13805,667,72
1721049608005,89,13803,626,72
1721049610214,89,13801,608,73
1721049610214,89,13797,507,72
1721049612443,89,13794,619,72
1721049612443,89,13790,640,73
1721049614647,89,13786,28758,74
1721049614647,89,13779,15282,75
1721049614647,89,13774,48088,74
1721049616857,89,13769,16875,75
1721049616857,89,13762,63039,75
1721049619077,89,13760,24972,76
1721049619077,89,13757,52980,75
1721049621286,89,13755,36161,74
1721049621286,89,13750,11092,74
1721049623505,89,13748,26287,75
1721049623505,89,13745,7790,76
1721049625722,89,13743,9544,75
1721049625722,89,13739,10913,74
1721049625722,89,13737,3649,74
1721049627928,89,13733,4268,75
1721049627928,89,13729,4885,75
1721049630142,89,13721,1702,76
1721049630142,89,13718,1995,75
1721049632356,89,13716,2282,74
1721049632356,89,13711,950,74
1721049634581,89,13709,1031,75
1721049634581,89,13709,1222,75
1721049636786,89,13709,692,74
1721049636786,89,13706,769,73
1721049636786,89,13704,775,74
1721049638996,89,13701,666,74
1721049638996,89,13697,758,75
1721049641219,89,13689,739,74
1721049641219,89,13688,762,75
1721049643427,89,13687,774,75
1721049643427,89,13685,772,76
1721049645643,89,13680,767,75
1721049645643,89,13680,782,75
1721049647855,89,13681,698,75
1721049647855,89,13683,993,75
1721049647855,89,13681,1151,75
1721049650082,89,13680,1139,75
1721049650082,89,13680,1058,75
1721049652296,89,13681,953,75
1721049652296,89,13680,1136,75
1721049654499,89,13679,998,75
1721049654499,89,13679,946,76
1721049656718,89,13673,859,76
1721049656718,89,13675,841,75
1721049658944,89,13675,822,74
1721049658944,89,13674,970,74
1721049658944,89,13668,967,75
1721049660988,89,13663,1014,75
1721049660988,89,13661,1044,75
1721049663354,89,13660,1097,75
1721049663354,89,13658,1140,75
1721049665563,89,13659,1080,74
1721049665563,89,13660,938,73
1721049667781,89,13661,921,72
1721049667781,89,13662,844,71
1721049669990,89,13663,839,72
1721049669990,89,13663,712,72
1721049669990,89,13663,689,72
1721049672221,89,13663,667,71
1721049672221,89,13662,685,72
1721049674427,89,13660,692,72
1721049674427,89,13659,680,74
1721049676631,89,13656,726,73
1721049676631,89,13654,1040,73
1721049678860,89,13657,1125,73
1721049678860,89,13659,1306,74
1721049681066,89,13663,1261,75
1721049681066,89,13644,1441,75
1721049681066,89,13703,1647,77
1721049683122,89,13643,1791,79
1721049683122,89,13659,2061,79
