UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1721220719379,0,0,0,0
1721220719379,0,0,0,0
1721220719379,0,0,0,0
1721220721605,0,0,0,0
1721220721605,0,0,0,0
1721220723807,0,0,11168,0
1721220723807,0,15157,61966,0
1721220726011,0,15152,8334,0
1721220726011,0,15130,37153,0
1721220728213,0,15125,58156,0
1721220728213,0,15126,60660,0
1721220730413,0,15109,49661,0
1721220730413,0,15083,14550,0
1721220730413,0,15093,52478,0
1721220732613,0,15100,36006,0
1721220732613,100,15115,59216,0
1721220734954,100,15114,36299,0
1721220734954,100,15115,11904,0
1721220737159,99,15111,50930,0
1721220737159,99,15108,48250,0
1721220739350,99,15121,36069,0
1721220739350,99,15125,22861,77
1721220741564,99,15132,21698,76
1721220741564,98,15119,16195,76
1721220741564,98,15116,10161,76
1721220743763,97,15106,9617,76
1721220743763,96,15109,7278,79
1721220745964,96,15106,4530,78
1721220745964,95,15126,3802,78
1721220748173,95,15108,2447,78
1721220748173,95,15124,1926,76
1721220750374,94,15121,1782,76
1721220750374,94,15104,1156,74
1721220752585,94,15100,902,76
1721220752585,94,15091,881,77
1721220752585,94,15077,756,77
1721220754786,93,15085,579,78
1721220754786,93,15083,565,77
1721220756986,93,15076,481,76
1721220756986,93,15073,490,75
1721220759186,93,15071,792,74
1721220759186,93,15082,948,72
1721220761383,94,15060,1012,72
1721220761383,94,15055,1034,75
1721220763588,94,15099,1106,76
1721220763588,94,15091,1110,73
1721220763588,94,15083,989,72
1721220765794,94,15081,888,72
1721220765794,94,15071,663,74
1721220767996,93,15053,668,75
1721220767996,93,15046,535,74
1721220770203,93,15057,549,74
1721220770203,93,15056,700,74
1721220772412,93,15057,728,74
1721220772412,93,15057,795,72
1721220774614,93,15064,784,73
1721220774614,93,15075,797,76
1721220774614,93,15086,781,76
1721220776826,94,15079,791,76
1721220776826,94,15078,741,76
1721220779024,94,15093,708,76
1721220779024,94,15088,733,74
1721220781087,94,15088,777,74
1721220781087,94,15086,852,77
1721220783438,94,15079,804,78
1721220783438,94,15090,792,78
1721220785639,94,15094,34854,77
1721220785639,94,15116,21561,76
1721220785639,94,15112,33794,76
1721220787846,94,15110,17740,77
1721220787846,94,15118,63657,76
1721220790044,94,15100,17926,76
1721220790044,94,15093,51943,75
1721220792238,93,15110,34287,75
1721220792238,93,15108,8631,75
1721220794442,93,15110,25453,75
1721220794442,93,15115,6587,72
1721220796647,93,15117,9221,72
1721220796647,93,15131,10506,73
1721220796647,93,15136,2972,75
1721220798847,92,15146,4002,76
1721220798847,92,15157,4699,72
1721220801052,92,15142,1486,70
1721220801052,92,15155,1957,71
1721220803259,92,15171,1986,67
1721220803259,92,15156,923,67
1721220805466,92,15164,959,67
1721220805466,92,15172,1154,67
1721220807676,92,15175,637,68
1721220807676,93,15181,628,66
1721220807676,93,15173,686,67
1721220809882,93,15160,438,66
1721220809882,93,15154,442,68
1721220812079,93,15152,400,69
1721220812079,93,15152,348,69
1721220814278,93,15174,405,73
1721220814278,93,15177,447,73
1721220816484,93,15163,438,69
1721220816484,93,15161,480,66
1721220818689,92,15170,504,65
1721220818689,92,15173,560,64
1721220818689,92,15172,657,67
1721220820893,92,15169,673,68
1721220820893,92,15166,485,68
1721220823100,92,15185,507,68
1721220823100,92,15166,515,69
1721220825309,92,15174,554,71
1721220825309,92,15181,507,70
1721220827512,92,15189,513,70
1721220827512,92,15193,514,67
1721220829715,92,15191,541,66
1721220829715,92,15190,488,64
1721220829715,92,15186,453,64
1721220831921,92,15184,536,64
1721220831921,91,15184,359,64
1721220834127,91,15188,371,64
1721220834127,92,15190,259,65
1721220836334,92,15189,309,65
1721220836334,92,15188,307,66
1721220838541,92,15187,341,66
1721220838541,92,15185,381,65
1721220840598,92,15186,351,65
1721220840598,92,15191,393,65
1721220840598,92,15190,346,64
1721220842954,92,15184,317,64
1721220842954,92,15181,359,64
1721220845143,92,15173,408,65
1721220845143,92,15171,377,66
1721220847349,92,15174,307,66
1721220847349,92,15168,334,64
1721220849556,92,15164,456,64
1721220849556,92,15164,402,64
1721220851771,92,15160,605,64
1721220851771,92,15151,355,64
1721220851771,92,15147,438,65
1721220853797,92,15145,397,65
1721220853797,92,15138,402,66
1721220856170,92,15131,393,69
1721220856170,92,15124,370,71
1721220858363,92,15117,371,72
1721220858363,92,15111,362,73
1721220860568,92,15119,375,74
1721220860568,92,15119,316,75
1721220862768,92,15118,341,73
1721220862768,92,15116,389,73
1721220862768,92,15108,363,74
1721220864968,91,15112,442,76
1721220864968,91,15116,336,77
1721220867173,91,15121,304,77
1721220867173,91,15120,297,76
1721220869379,91,15121,328,76
1721220869379,92,15123,402,75
1721220871573,92,15132,442,73
1721220871573,92,15129,449,71
1721220873781,92,15133,556,69
1721220873781,92,15128,560,69
1721220873781,92,15131,561,74
1721220875984,92,15131,591,72
1721220875984,92,15132,539,65
1721220878190,92,15129,578,65
1721220878190,92,15128,528,66
1721220880394,92,15123,545,66
1721220880394,92,15119,525,66
1721220882597,92,15112,598,67
1721220882597,92,15102,569,67
1721220884810,93,15092,571,67
1721220884810,93,15078,551,68
1721220884810,93,15075,602,69
1721220887018,93,15062,639,68
1721220887018,93,15052,616,69
1721220889218,93,15053,721,71
1721220889218,93,15028,746,74
1721220891417,93,15021,770,76
1721220891417,93,15021,758,77
1721220893622,93,15015,723,78
1721220893622,93,15008,707,77
1721220895831,93,15005,574,77
1721220895831,93,15014,487,78
1721220895831,93,15006,431,79
1721220898030,93,14989,378,80
1721220898030,93,14981,351,82
1721220900082,93,14964,349,84
1721220900082,93,14964,325,82
1721220902430,93,14975,361,82
1721220902430,93,14976,417,82
1721220904635,93,14974,434,82
1721220904635,93,14975,465,81
1721220906853,92,14983,458,74
1721220906853,92,14977,479,75
1721220906853,92,14970,480,77
1721220909045,92,14974,517,79
1721220909045,92,14991,493,79
1721220911251,92,14987,506,78
1721220911251,92,14984,490,77
1721220913454,92,15010,474,69
1721220913454,92,14996,518,69
1721220915652,92,14994,483,69
1721220915652,92,14998,481,69
1721220917855,92,14999,493,69
1721220917855,92,14995,490,69
1721220917855,92,14996,481,69
1721220920056,92,15002,394,67
1721220920056,92,15001,391,65
1721220922264,93,15005,1029,64
1721220922264,93,15016,1462,65
1721220924471,93,15019,2969,64
1721220924471,93,15018,3106,64
1721220926674,93,15007,3234,64
1721220926674,93,15000,4322,63
1721220928875,94,14996,4904,62
1721220928875,94,14992,5048,63
1721220928875,94,14993,4700,63
1721220931088,94,14994,4675,63
1721220931088,94,14990,4655,63
1721220933290,94,14984,4561,64
1721220933290,94,14984,2892,65
1721220935485,94,14983,2693,64
1721220935485,94,14983,1859,63
1721220937691,94,14984,1285,62
1721220937691,94,14989,1238,61
1721220939894,94,14982,732,62
1721220939894,94,14979,688,63
1721220939894,94,14982,690,64
1721220942102,94,14979,636,63
1721220942102,94,14974,619,64
1721220944302,94,14971,603,65
1721220944302,94,14974,453,64
1721220946511,94,14971,427,65
1721220946511,93,14958,375,66
1721220948711,93,14962,390,68
1721220948711,93,14971,303,66
1721220950915,93,14968,419,64
1721220950915,93,14965,405,63
1721220950915,93,14967,341,64
1721220953124,93,14961,310,65
1721220953124,93,14957,317,66
1721220955321,93,14953,348,68
1721220955321,93,14956,383,68
1721220957525,93,14961,442,68
1721220957525,93,14959,475,72
1721220959732,93,14958,466,73
1721220959732,93,14959,490,74
1721220961943,93,14968,464,76
1721220961943,93,14967,454,78
1721220961943,93,14963,358,80
1721220964136,93,14965,382,80
1721220964136,93,14961,398,80
1721220966344,93,14950,623,81
1721220966344,93,14956,690,82
1721220968542,93,14951,807,82
1721220968542,93,14961,810,81
1721220970754,93,14967,839,78
1721220970754,93,14965,808,79
1721220972950,93,14961,713,80
1721220972950,93,14960,641,80
1721220972950,93,14955,459,80
1721220975159,93,14948,448,80
1721220975159,93,14931,482,80
1721220977362,93,14931,504,80
1721220977362,93,14926,569,79
1721220979556,93,14919,532,77
1721220979556,93,14917,574,68
1721220981762,93,14917,531,66
1721220981762,93,14910,536,65
1721220983967,93,14910,1077,65
1721220983967,93,14915,551,64
1721220983967,93,14909,1940,64
1721220986109,94,14907,563,64
1721220986109,94,14906,1068,64
1721220988386,94,14885,2618,64
1721220988386,94,14885,831,66
1721220990580,94,14918,1485,66
1721220990580,94,14896,1361,65
1721220992784,94,14877,859,64
1721220992784,95,14875,1170,64
1721220994995,95,14883,1066,65
1721220994995,95,14878,965,65
1721220994995,95,14861,980,66
1721220997190,95,14865,911,68
1721220997190,95,14869,621,68
1721220999401,95,14862,485,67
1721220999401,95,14858,370,67
1721221001613,94,14857,363,68
1721221001613,94,14866,344,69
1721221003817,94,14861,324,69
1721221003817,94,14853,342,70
1721221006011,94,14850,354,71
1721221006011,94,14857,364,71
1721221006011,94,14875,372,70
1721221008213,94,14875,386,68
1721221008213,94,14867,382,67
1721221010421,94,14871,415,68
1721221010421,94,14868,437,71
1721221012623,93,14858,398,73
1721221012623,94,14861,692,74
1721221014830,94,14867,1322,74
1721221014830,94,14849,2056,75
1721221017031,94,14855,2472,75
1721221017031,94,14861,2542,78
1721221017031,94,14853,2548,79
1721221019232,94,14855,2621,80
1721221019232,94,14862,2568,80
1721221021303,94,14865,1766,79
1721221021303,94,14858,1510,79
1721221023643,94,14853,923,80
1721221023643,93,14858,934,80
1721221025848,93,14855,704,80
1721221025848,93,14844,573,80
1721221028051,94,14840,613,78
1721221028051,94,14848,462,76
1721221028051,94,14848,443,72
1721221030253,94,14849,350,71
1721221030253,94,14846,306,71
1721221032465,94,14843,300,72
1721221032465,93,14838,270,75
1721221034676,93,14837,279,79
1721221034676,93,14821,321,81
1721221036879,93,14826,317,81
1721221036879,93,14837,339,77
1721221039073,93,14837,380,77
1721221039073,93,14839,427,76
1721221039073,93,14845,381,69
1721221041291,93,14851,389,69
1721221041291,93,14845,401,70
1721221043487,93,14848,359,72
1721221043487,93,14850,363,73
1721221045690,93,14847,327,74
1721221045690,93,14854,349,74
1721221047891,93,14852,338,75
1721221047891,93,14851,267,75
1721221050107,93,14857,271,74
1721221050107,93,14864,256,71
1721221050107,92,14862,410,69
1721221052304,92,14853,557,68
1721221052304,92,14846,402,69
1721221054507,92,14845,504,73
1721221054507,92,14840,420,74
1721221056697,92,14825,434,74
1721221056697,93,14830,455,73
1721221058904,93,14854,485,72
1721221058904,93,14854,466,72
1721221061117,93,14813,531,73
1721221061117,93,14814,663,73
1721221061117,93,14811,712,72
1721221063319,94,14809,698,72
1721221063319,94,14824,672,75
1721221065515,93,14830,652,74
1721221065515,93,14833,623,73
1721221067723,93,14839,462,74
1721221067723,93,14849,392,75
