UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1722085835414,0,0,0,0
1722085835414,0,0,0,0
1722085835414,0,0,0,0
1722085837616,0,0,0,0
1722085837616,0,0,0,0
1722085839826,0,0,42191,0
1722085839826,0,13043,22019,0
1722085842061,0,13043,37223,0
1722085842061,0,13043,61609,0
1722085844232,0,13043,17996,0
1722085844232,0,13091,21731,0
1722085846431,0,13101,17758,0
1722085846431,0,13101,63581,0
1722085846431,0,13109,36230,0
1722085848649,0,13116,25452,0
1722085848649,99,13126,59584,0
1722085850999,99,13126,35277,0
1722085850999,99,13124,14139,46
1722085853206,99,13130,52445,46
1722085853206,99,13123,49225,45
1722085855415,99,13123,38070,45
1722085855415,98,13131,23678,45
1722085857638,98,13069,22269,45
1722085857638,98,13104,17315,46
1722085857638,98,13131,11012,47
1722085859849,98,13126,10374,48
1722085859849,98,13126,8240,48
1722085862068,98,13124,5593,48
1722085862068,98,13122,4742,48
1722085864275,98,13126,3074,47
1722085864275,98,13126,2155,47
1722085866498,98,13120,1939,47
1722085866498,98,13126,1463,47
1722085868700,98,13115,1069,47
1722085868700,98,13120,993,46
1722085868700,98,13120,804,46
1722085870925,97,13109,729,46
1722085870925,97,13110,641,46
1722085873128,97,13104,519,46
1722085873128,98,13104,503,45
1722085875344,98,13099,537,45
1722085875344,98,13097,576,45
1722085877565,98,13097,572,45
1722085877565,98,13090,546,44
1722085879770,98,13095,542,44
1722085879770,98,13064,8191,43
1722085879770,98,13053,9552,44
1722085881983,98,13018,11460,44
1722085881983,98,12992,14319,44
1722085884190,98,12960,19085,44
1722085884190,98,12960,28620,44
1722085886406,98,12912,56245,45
1722085886406,97,12937,0,46
1722085888622,97,13016,0,45
1722085888622,97,13016,0,45
1722085890835,97,13019,0,45
1722085890835,97,13028,0,45
1722085890835,97,13033,0,44
1722085893052,97,13033,0,44
1722085893052,97,13014,10944,44
1722085895270,97,13022,6669,44
1722085895270,97,13025,5134,43
1722085897478,96,13025,4353,43
1722085897478,96,13025,3593,44
1722085899693,96,13020,2889,44
1722085899693,95,13020,1728,44
1722085901904,96,13010,10742,44
1722085901904,96,13013,11361,44
1722085901904,96,13000,23560,44
1722085904129,96,13000,4046,44
1722085904129,96,13007,63411,44
1722085906334,96,12999,12701,43
1722085906334,96,13000,49636,44
1722085908555,97,13000,37023,44
1722085908555,97,13001,5602,43
1722085910765,97,12993,25503,43
1722085910765,97,12993,8059,43
1722085912973,97,12998,8698,43
1722085912973,97,12984,11022,43
1722085912973,97,12992,3705,43
1722085915200,97,12992,3883,43
1722085915200,97,12979,5044,43
1722085917406,97,12987,1873,44
1722085917406,97,12970,2453,43
1722085919626,97,12962,2460,44
1722085919626,97,12962,1376,44
1722085921666,97,12959,1140,45
1722085921666,97,12921,1441,45
1722085924038,97,12841,1252,45
1722085924038,97,12841,1631,45
1722085924038,97,12841,1719,44
1722085926260,97,12814,2480,44
1722085926260,97,12814,3050,44
1722085928463,96,12794,3160,44
1722085928463,96,12901,1814,44
1722085930682,96,12901,1725,44
1722085930682,96,12901,2460,44
1722085932898,96,12969,2113,43
1722085932898,96,12971,2352,43
1722085935110,96,12985,1145,43
1722085935110,96,12985,14484,43
1722085935110,96,12980,9786,43
1722085937321,97,12983,7612,44
1722085937321,97,12983,6338,44
1722085939536,97,12984,5366,44
1722085939536,98,12980,4702,43
1722085941749,98,12989,8556,43
1722085941749,98,12920,6484,0
1722085943965,99,12895,9707,0
1722085943965,99,12898,17650,0
1722085946179,99,12889,18034,0
1722085946179,99,12889,19160,0
1722085946179,98,12894,21275,0
1722085948393,98,12870,24304,0
1722085948393,98,12929,27986,0
1722085950617,97,12929,19074,0
1722085950617,97,12922,25643,0
1722085952823,96,12926,28992,0
1722085952823,95,12946,0,0
1722085955036,94,12946,0,0
1722085955036,93,13048,29755,44
1722085957239,92,13062,19037,45
1722085957239,92,13063,14564,45
1722085957239,94,13062,11993,45
1722085959442,94,12956,9133,45
1722085959442,93,12878,7997,44
1722085961647,93,12949,5419,44
1722085961647,93,12949,4836,44
1722085963890,91,12946,4212,44
1722085963890,90,12920,4592,0
1722085966079,90,12920,4663,0
1722085966079,90,12920,4590,0
1722085968288,90,12920,4555,0
1722085968288,90,12979,4233,45
1722085968288,89,12992,4479,45
1722085970347,89,12992,4292,44
1722085970347,92,13006,4067,45
1722085972704,94,12991,3841,45
1722085972704,94,12983,3528,45
1722085974919,93,12983,3492,45
1722085974919,93,12963,3167,44
1722085977135,93,12971,2725,44
1722085977135,93,12982,1411,44
1722085979349,93,12982,1609,45
1722085979349,93,12973,2096,45
1722085979349,93,13000,2786,44
1722085981396,94,12879,2886,44
1722085981396,93,12882,3265,44
1722085983763,93,12882,3691,44
1722085983763,93,12970,3711,44
1722085985980,93,12971,3400,44
1722085985980,92,12970,2863,45
1722085988201,92,12970,2680,45
1722085988201,93,12972,2041,45
1722085990412,93,12964,1962,45
1722085990412,94,12967,1367,45
1722085990412,94,12967,1150,45
1722085992624,95,12968,996,45
1722085992624,95,12977,848,45
1722085994844,95,12979,856,45
1722085994844,96,12979,2762,45
1722085997057,96,12984,1877,45
1722085997057,96,12984,660,45
1722085999264,95,12989,1055,45
1722085999264,95,12992,1127,45
1722086001475,95,12992,817,46
1722086001475,95,12995,1156,46
1722086001475,95,12999,842,46
1722086003685,96,13006,5574,46
1722086003685,96,13006,2994,46
1722086005888,96,13010,9101,45
1722086005888,96,13016,2425,45
1722086008103,96,13012,3637,45
1722086008103,96,13012,631,45
1722086010315,96,13016,594,44
1722086010315,96,13013,600,45
1722086012528,95,13018,575,44
1722086012528,95,13018,581,44
1722086012528,95,13013,759,44
1722086014736,94,13011,818,44
1722086014736,94,13009,938,44
1722086016955,93,13009,4891,44
1722086016955,93,12961,1535,45
1722086019155,92,13002,3227,45
1722086019155,92,13025,2964,46
1722086021365,92,13034,2998,45
1722086021365,92,13034,2914,45
1722086023591,93,13038,3219,46
1722086023591,94,13043,2575,45
1722086023591,94,13046,1649,45
1722086025799,95,13046,2604,46
1722086025799,95,13048,924,46
1722086028018,95,13050,1319,46
1722086028018,95,13051,1100,45
1722086030226,95,13051,737,46
1722086030226,96,13052,1617,46
1722086032436,96,13054,2184,46
1722086032436,96,13054,701,45
1722086034650,96,13054,827,45
1722086034650,96,13053,616,46
1722086034650,96,13051,792,46
1722086036852,96,13055,828,46
1722086036852,97,13055,848,45
1722086039066,97,13057,787,45
1722086039066,97,13058,1328,45
1722086041106,97,13059,838,45
1722086041106,97,13056,1549,45
1722086043459,97,13056,810,45
1722086043459,97,13056,989,45
1722086045681,97,13055,1483,44
1722086045681,97,13055,1444,45
1722086045681,96,13056,1407,44
1722086047889,96,13054,1447,45
1722086047889,96,13052,1365,45
1722086050099,95,13057,1455,45
1722086050099,95,13057,1345,45
1722086052317,94,12951,1441,45
1722086052317,94,12978,1825,45
1722086054520,93,12978,1963,45
1722086054520,92,12978,2121,45
1722086056739,92,13015,2069,45
1722086056739,91,13017,1995,45
1722086056739,91,13016,1822,45
1722086058945,92,13016,1248,45
1722086058945,93,13013,999,45
1722086061150,93,13019,624,45
1722086061150,94,13016,515,44
