UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1722952547400,0,0,0,0
1722952547400,0,0,0,0
1722952547400,0,0,0,0
1722952549587,0,0,0,0
1722952549587,0,0,0,0
1722952551795,0,14642,3370,0
1722952551795,0,14804,50011,0
1722952553999,0,14870,34492,0
1722952553999,0,14687,7473,0
1722952556203,0,14653,61397,0
1722952556203,0,14653,11210,0
1722952558410,0,14689,32951,0
1722952558410,0,14709,38300,0
1722952558410,0,14734,4234,0
1722952560604,0,14810,0,0
1722952560604,97,14784,0,0
1722952562802,97,14784,0,0
1722952562802,97,14690,0,0
1722952565018,98,14690,0,0
1722952565018,97,14698,0,0
1722952567222,98,14694,0,0
1722952567222,98,14685,0,0
1722952569433,98,14683,0,0
1722952569433,98,14678,0,83
1722952569433,98,14677,27544,83
1722952571635,97,14681,28768,82
1722952571635,97,14680,24388,81
1722952573845,96,14680,19452,81
1722952573845,95,14684,15415,81
1722952576188,94,14686,13344,81
1722952576188,94,14681,12020,80
1722952578396,93,14684,8754,79
1722952578396,92,14684,5859,78
1722952580627,92,14676,5206,78
1722952580627,92,14679,3870,78
1722952580627,91,14681,2647,79
1722952582836,91,14675,2427,79
1722952582836,91,14678,1900,79
1722952585027,90,14682,1300,79
1722952585027,90,14676,1186,79
1722952587250,90,14671,831,80
1722952587250,90,14670,719,81
1722952589458,90,14679,779,81
1722952589458,90,14680,739,81
1722952591687,91,14678,731,81
1722952591687,91,14683,745,80
1722952591687,91,14688,716,80
1722952593891,91,14686,664,80
1722952593891,90,14688,668,80
1722952596100,90,14694,584,79
1722952596100,90,14699,593,79
1722952598320,90,14700,546,78
1722952598320,90,14699,531,78
1722952600542,90,14703,532,78
1722952600542,90,14709,502,77
1722952602754,90,14707,474,77
1722952602754,90,14707,492,77
1722952602754,90,14713,507,78
1722952604969,89,14720,519,77
1722952604969,89,14718,525,76
1722952607184,89,14719,549,76
1722952607184,89,14722,669,76
1722952609382,89,14718,1050,76
1722952609382,89,14718,1250,76
1722952611579,89,14721,1358,77
1722952611579,89,14724,1366,77
1722952613809,89,14721,29733,77
1722952613809,89,14722,6731,77
1722952613809,89,14727,38060,77
1722952616007,89,14733,958,76
1722952616007,89,14730,760,76
1722952618235,89,14730,780,76
1722952618235,89,14738,739,76
1722952620292,89,14736,734,76
1722952620292,89,14735,696,76
1722952622644,89,14737,605,76
1722952622644,89,14742,579,76
1722952624858,89,14739,543,76
1722952624858,88,14739,539,76
1722952624858,88,14742,464,77
1722952627080,88,14740,436,77
1722952627080,88,14739,413,77
1722952629292,88,14743,373,77
1722952629292,88,14744,396,77
1722952631492,88,14742,391,77
1722952631492,88,14742,3733,77
1722952633708,88,14748,6307,77
1722952633708,88,14746,3723,77
1722952635926,88,14742,2422,76
1722952635926,88,14746,2401,77
1722952635926,88,14748,1050,78
1722952638131,88,14744,1068,79
1722952638131,88,14747,1281,79
1722952640352,88,14752,620,79
1722952640352,87,14752,718,78
1722952642570,87,14751,645,78
1722952642570,87,14756,483,78
1722952644783,87,14756,426,79
1722952644783,87,14751,405,79
1722952646990,87,14753,452,78
1722952646990,87,14754,442,78
1722952646990,87,14747,464,78
1722952649205,88,14750,419,79
1722952649205,88,14753,519,78
1722952651413,88,14749,416,78
1722952651413,88,14752,440,79
1722952653624,88,14753,413,79
1722952653624,88,14749,382,78
1722952655836,88,14749,340,78
1722952655836,89,14748,348,78
1722952658053,89,14745,414,77
1722952658053,89,14742,503,77
1722952658053,90,14750,661,78
1722952660262,90,14751,1094,80
1722952660262,90,14735,1204,79
1722952662486,91,14729,1410,77
1722952662486,91,14730,1410,75
1722952664701,91,14730,1418,75
1722952664701,91,14728,1419,76
1722952666906,91,14725,1293,76
1722952666906,91,14720,1191,76
1722952669121,91,14715,1037,76
1722952669121,91,14709,985,77
1722952669121,91,14704,1250,78
1722952671338,91,14701,969,77
1722952671338,91,14697,749,77
1722952673548,91,14694,685,78
1722952673548,91,14690,562,78
1722952675766,91,14686,516,78
1722952675766,91,14682,536,77
1722952677992,91,14678,446,76
1722952677992,92,14674,477,77
1722952680026,92,14666,441,78
1722952680026,92,14662,397,77
1722952680026,92,14650,7270,0
1722952682392,92,14594,8481,0
1722952682392,92,14683,11301,0
1722952684598,92,14719,14527,0
1722952684598,92,14728,20336,0
1722952686647,92,14604,33892,0
1722952686647,92,14479,1314,0
1722952688864,92,14570,1378,0
1722952688864,92,14679,2014,0
1722952691233,0,14679,707,0
